node_idx,y_pred,y_true,prob_class_0,prob_class_1
104467,1,-1,0.25009063,0.7499094
104468,1,-1,0.47676703,0.523233
104469,0,-1,0.51421744,0.48578256
104470,1,-1,0.16816898,0.831831
104471,1,-1,0.15146215,0.84853786
104472,1,-1,0.40493459,0.59506536
104473,1,-1,0.40889418,0.5911058
104474,1,1,5.4345513e-05,0.99994564
104475,1,1,0.0069294036,0.99307054
104476,1,-1,0.20204741,0.79795265
104477,1,-1,0.0023304094,0.9976695
104478,1,-1,0.00010552569,0.9998945
104479,1,1,4.0344043e-05,0.9999597
104480,1,-1,0.0004164553,0.99958354
104481,1,-1,0.14695913,0.8530409
104482,1,-1,0.21276422,0.78723574
104483,1,-1,0.11926648,0.8807335
104484,1,-1,0.15173742,0.8482626
104485,1,-1,0.17503329,0.8249667
104486,1,-1,0.17729719,0.8227028
104487,1,1,0.23107338,0.7689266
104488,1,-1,3.4783283e-05,0.9999652
104489,1,-1,6.350103e-05,0.99993646
104490,1,-1,0.46785402,0.532146
104491,0,-1,0.5072194,0.4927806
104492,1,1,0.3698196,0.63018036
104493,1,1,0.2859248,0.7140752
104494,1,1,0.32277915,0.6772208
104495,1,1,0.4003456,0.59965444
104496,1,-1,0.022727054,0.9772729
104497,1,-1,0.24712023,0.7528798
104498,1,-1,0.090776406,0.9092236
104499,1,-1,0.0013506637,0.9986493
104500,1,-1,0.14864334,0.8513567
104501,1,-1,0.15212816,0.84787184
104502,1,-1,0.370083,0.6299171
104503,1,-1,0.35539222,0.64460784
104504,1,-1,0.38255396,0.617446
104505,1,-1,0.39901915,0.6009809
104506,1,1,9.551492e-06,0.99999046
104507,1,1,1.1847482e-05,0.9999882
104508,1,-1,0.19464803,0.80535203
104509,1,-1,0.11069983,0.8893001
104510,1,-1,0.45109528,0.5489047
104511,1,-1,0.43994525,0.5600548
104512,1,-1,0.14882231,0.8511777
104513,1,0,0.36450306,0.635497
104514,1,-1,0.0001291582,0.9998708
104515,1,-1,0.00016282887,0.99983716
104516,1,1,0.05946259,0.9405374
104517,1,1,0.15864483,0.84135514
104518,1,1,0.015551532,0.98444843
104519,1,1,0.010161071,0.98983896
104520,1,-1,0.3774039,0.6225962
104521,1,-1,0.36491573,0.6350843
104522,1,-1,0.018689658,0.98131037
104523,1,1,0.009337274,0.99066275
104524,1,-1,0.44389877,0.55610126
104525,1,-1,0.11826701,0.88173294
104526,1,-1,0.01551233,0.9844877
104527,1,-1,0.07012227,0.9298777
104528,1,-1,0.28621563,0.71378434
104529,1,-1,0.40644854,0.59355146
104530,1,-1,0.36482048,0.6351796
104531,1,-1,6.893664e-08,0.9999999
104532,1,-1,0.0021945913,0.9978054
104533,1,-1,1.1094458e-08,1.0
104534,1,-1,0.15659404,0.8434059
104535,1,1,0.03385271,0.9661473
104536,1,-1,3.5907652e-09,1.0
104537,1,-1,0.0019192189,0.99808073
104538,1,1,0.0015829722,0.998417
104539,1,1,0.2697553,0.7302447
104540,1,-1,0.05996789,0.9400321
104541,1,1,0.15212667,0.84787333
104542,1,1,0.17073289,0.8292671
104543,1,-1,0.14489889,0.85510117
104544,1,1,0.13770151,0.8622985
104545,1,1,0.05892562,0.9410744
104546,1,1,0.26751664,0.7324834
104547,1,1,0.39521536,0.6047846
104548,1,-1,0.1956154,0.8043846
104549,1,1,0.1827083,0.81729174
104550,1,1,2.2243008e-05,0.9999777
104551,1,1,3.4405763e-05,0.99996555
104552,1,-1,0.26650035,0.73349965
104553,0,-1,0.5196016,0.48039842
104554,1,-1,0.00010814,0.9998919
104555,1,1,0.004697083,0.9953029
104556,1,1,0.0039844243,0.9960156
104557,1,1,0.062086686,0.93791336
104558,1,1,0.16936432,0.83063567
104559,1,-1,0.07962762,0.92037237
104560,1,-1,0.00013422761,0.9998658
104561,1,-1,0.0006813264,0.9993187
104562,1,-1,0.04365896,0.95634097
104563,1,-1,0.19285195,0.80714804
104564,1,0,0.47277322,0.52722675
104565,1,0,0.45935556,0.54064447
104566,1,-1,0.15858126,0.84141874
104567,1,-1,0.31666663,0.6833334
104568,1,1,9.035271e-05,0.99990964
104569,1,-1,0.055704113,0.9442959
104570,1,-1,0.4114407,0.58855927
104571,1,-1,0.4952762,0.5047238
104572,1,-1,0.024449183,0.9755508
104573,1,-1,0.18074836,0.8192517
104574,1,-1,0.33813024,0.66186976
104575,1,-1,0.43936762,0.56063235
104576,1,-1,0.101809144,0.8981909
104577,1,-1,0.033594254,0.9664058
104578,1,1,0.31419045,0.68580955
104579,1,1,0.34867913,0.6513209
104580,1,-1,0.2472791,0.7527209
104581,1,-1,0.2814655,0.71853447
104582,1,-1,0.4453808,0.55461913
104583,0,-1,0.5162521,0.48374796
104584,1,0,0.37187898,0.628121
104585,1,0,0.43092576,0.5690742
104586,1,-1,0.31138846,0.68861157
104587,1,-1,0.4552514,0.5447486
104588,1,1,0.42295656,0.57704335
104589,1,-1,0.4130327,0.58696723
104590,1,-1,0.08858666,0.9114133
104591,1,1,0.2198649,0.7801351
104592,1,-1,0.016817508,0.98318243
104593,1,-1,0.11622025,0.88377976
104594,1,1,0.010282421,0.9897176
104595,1,-1,0.22140211,0.77859795
104596,1,-1,0.21599175,0.78400826
104597,1,1,0.16154632,0.83845365
104598,1,1,0.070532486,0.9294675
104599,1,-1,2.0106172e-07,0.99999976
104600,1,-1,0.00010256276,0.9998975
104601,0,-1,0.54562694,0.45437312
104602,0,-1,0.52202773,0.47797227
104603,1,-1,2.2137492e-05,0.9999778
104604,1,-1,0.003090222,0.9969098
104605,1,-1,0.09623842,0.90376157
104606,1,-1,0.11498294,0.8850171
104607,1,1,3.3787734e-10,1.0
104608,1,1,1.586922e-14,1.0
104609,1,1,1.7945405e-08,1.0
104610,1,-1,0.0004709615,0.999529
104611,1,-1,0.46641776,0.53358227
104612,1,-1,0.4277954,0.57220453
104613,1,-1,0.06569786,0.9343022
104614,1,1,0.00046374483,0.9995363
104615,1,0,0.31769556,0.68230444
104616,1,-1,0.39106536,0.60893464
104617,1,-1,0.4519145,0.54808545
104618,1,1,0.0054481765,0.99455184
104619,1,1,0.0081595555,0.9918405
104620,1,-1,0.003543756,0.9964562
104621,1,-1,0.007959073,0.99204093
104622,1,-1,0.23727053,0.7627294
104623,1,-1,0.37684348,0.62315655
104624,1,-1,0.32499582,0.6750042
104625,1,-1,0.2546009,0.74539906
104626,1,-1,0.22898737,0.7710126
104627,1,-1,0.40671298,0.59328705
104628,1,-1,0.35224387,0.64775616
104629,1,-1,0.12577201,0.87422794
104630,1,-1,0.12710969,0.87289035
104631,1,1,0.14991605,0.85008395
104632,1,1,0.16256732,0.8374326
104633,1,1,0.21441175,0.78558826
104634,1,-1,5.2355825e-10,1.0
104635,1,-1,0.28238055,0.7176194
104636,1,1,0.2570434,0.74295664
104637,1,-1,0.11519447,0.88480556
104638,1,-1,0.26857373,0.73142624
104639,1,-1,0.4935753,0.5064248
104640,1,-1,0.4424563,0.5575437
104641,1,1,0.09099437,0.9090056
104642,1,1,0.23706129,0.76293874
104643,1,-1,0.3784164,0.62158364
104644,1,-1,0.45019254,0.5498074
104645,1,-1,0.002920464,0.99707955
104646,1,-1,0.27953926,0.7204607
104647,1,-1,0.35357034,0.64642966
104648,1,-1,0.15195064,0.84804934
104649,1,1,0.22743097,0.772569
104650,1,-1,0.29184288,0.7081571
104651,1,0,0.45778957,0.5422105
104652,1,0,0.4901615,0.5098385
104653,1,1,0.0018130606,0.9981869
104654,1,-1,0.107645884,0.89235413
104655,1,-1,0.1240404,0.87595963
104656,1,1,0.007846818,0.9921532
104657,1,-1,0.0001796503,0.9998204
104658,1,-1,0.00014616738,0.99985385
104659,1,-1,0.29425183,0.70574814
104660,1,0,0.27307332,0.72692674
104661,1,1,2.1944781e-07,0.99999976
104662,1,1,3.5019397e-11,1.0
104663,1,1,0.31949216,0.68050784
104664,1,-1,0.02918867,0.97081137
104665,1,1,0.0004710864,0.9995289
104666,1,-1,0.15327026,0.8467297
104667,1,1,0.096564054,0.90343595
104668,1,1,0.09537163,0.90462834
104669,1,-1,0.22560371,0.77439636
104670,1,1,0.18352629,0.8164737
104671,1,1,0.002382637,0.9976173
104672,1,1,0.00076451234,0.9992355
104673,1,-1,0.37370005,0.6263
104674,1,1,0.0050073103,0.9949927
104675,1,1,0.00089657283,0.99910337
104676,1,1,0.0031831085,0.99681693
104677,1,-1,0.463563,0.53643703
104678,1,-1,0.32072958,0.6792704
104679,1,-1,0.3972412,0.6027588
104680,1,-1,0.3611139,0.6388861
104681,1,-1,0.40837222,0.5916278
104682,1,-1,0.49730968,0.50269026
104683,1,-1,0.4728988,0.5271012
104684,1,-1,0.40123814,0.59876186
104685,1,1,0.14681749,0.8531825
104686,1,1,0.30224156,0.69775844
104687,1,1,0.3349545,0.66504544
104688,1,-1,1.4348919e-06,0.99999857
104689,1,-1,0.060142174,0.93985784
104690,1,-1,0.45882788,0.54117215
104691,1,-1,0.45568046,0.5443195
104692,1,-1,0.35325027,0.64674973
104693,1,-1,0.31168747,0.68831253
104694,1,-1,0.24163282,0.75836724
104695,1,1,0.006365656,0.99363434
104696,1,1,0.10507593,0.89492404
104697,1,1,0.1635552,0.8364448
104698,1,1,1.3215584e-09,1.0
104699,1,1,9.71467e-05,0.99990284
104700,1,1,0.03748197,0.962518
104701,1,-1,4.6007338e-07,0.9999995
104702,1,1,6.607396e-05,0.99993396
104703,1,1,0.038867883,0.9611321
104704,1,-1,0.34074733,0.65925264
104705,0,-1,0.50438935,0.49561062
104706,1,-1,0.038334355,0.9616656
104707,1,-1,0.21021482,0.7897852
104708,1,-1,0.1596758,0.84032416
104709,1,-1,0.00041656374,0.9995834
104710,1,-1,0.00020458347,0.9997954
104711,1,-1,0.20491141,0.79508865
104712,1,-1,0.39897415,0.6010259
104713,0,-1,0.5102374,0.48976263
104714,1,1,0.4499506,0.5500494
104715,1,1,0.31308636,0.6869136
104716,1,-1,0.3815833,0.6184167
104717,1,-1,0.0036133642,0.99638665
104718,1,1,0.00011454891,0.99988544
104719,1,-1,0.45669448,0.5433055
104720,1,-1,0.3440064,0.65599364
104721,1,-1,0.32125473,0.6787453
104722,1,-1,0.31734458,0.68265545
104723,1,-1,0.41658399,0.58341604
104724,0,-1,0.54198515,0.45801485
104725,1,1,1.1896869e-05,0.9999881
104726,1,1,3.6649321e-06,0.9999963
104727,1,-1,0.40376306,0.596237
104728,1,-1,0.4607012,0.53929883
104729,1,1,0.21919905,0.78080094
104730,1,1,0.178796,0.821204
104731,1,-1,0.023138436,0.97686154
104732,1,-1,0.30440012,0.69559985
104733,1,-1,0.17771943,0.8222806
104734,1,1,0.2864341,0.7135659
104735,1,1,0.002027425,0.99797255
104736,1,1,0.028802024,0.97119796
104737,1,1,0.025683433,0.97431654
104738,1,-1,0.25858924,0.7414108
104739,1,-1,0.36370674,0.63629323
104740,1,-1,0.28984326,0.71015674
104741,1,1,0.13381086,0.8661891
104742,1,-1,0.021442512,0.9785575
104743,1,-1,0.24410293,0.7558971
104744,1,-1,0.25280115,0.7471989
104745,1,1,0.09912721,0.9008728
104746,1,1,0.18653335,0.81346667
104747,1,-1,0.17611954,0.82388043
104748,1,-1,0.00541211,0.9945879
104749,1,-1,0.00014962352,0.9998504
104750,1,-1,0.00034516252,0.9996549
104751,1,-1,0.00015138622,0.9998486
104752,1,-1,2.3952744e-06,0.9999976
104753,1,1,0.16688685,0.83311313
104754,1,-1,0.074498355,0.92550164
104755,1,-1,0.06368686,0.9363131
104756,1,-1,0.00016110062,0.9998388
104757,1,-1,0.00077571784,0.9992243
104758,1,-1,2.8482169e-05,0.9999715
104759,1,-1,0.000100751815,0.99989927
104760,1,-1,0.33814654,0.6618535
104761,1,1,0.29143614,0.70856386
104762,1,-1,0.23071446,0.76928556
104763,1,-1,0.3245887,0.6754113
104764,1,1,0.35107777,0.6489222
104765,1,1,0.29097858,0.7090214
104766,1,-1,0.466886,0.53311396
104767,0,-1,0.52037627,0.4796237
104768,1,1,0.054186873,0.9458132
104769,1,1,0.2686035,0.73139644
104770,1,0,0.46059078,0.5394092
104771,1,-1,0.47277227,0.5272277
104772,1,-1,0.06416249,0.9358375
104773,1,-1,0.027969807,0.9720302
104774,1,-1,0.36171088,0.63828915
104775,1,-1,0.302154,0.697846
104776,1,-1,0.33881897,0.6611811
104777,1,-1,0.299148,0.700852
104778,1,1,0.118058614,0.8819413
104779,1,1,0.30411208,0.695888
104780,1,-1,0.32994762,0.67005235
104781,1,-1,0.31630912,0.6836909
104782,1,1,0.27012858,0.72987145
104783,1,-1,0.421262,0.57873803
104784,1,1,0.41153505,0.588465
104785,1,-1,0.31004277,0.68995726
104786,1,1,0.1812628,0.8187372
104787,1,-1,0.008233671,0.9917664
104788,1,-1,0.011643827,0.9883562
104789,1,-1,0.006009738,0.9939903
104790,1,1,0.0039728857,0.9960271
104791,1,-1,0.005002089,0.99499786
104792,1,-1,0.34286672,0.65713334
104793,1,1,0.10173223,0.89826775
104794,1,1,0.01295623,0.9870438
104795,1,-1,0.2521862,0.7478138
104796,1,-1,0.3732353,0.6267647
104797,1,-1,0.115484424,0.8845156
104798,1,1,0.0001752915,0.99982464
104799,0,-1,0.51643324,0.48356682
104800,1,-1,0.47683114,0.52316886
104801,1,1,8.2095085e-08,0.9999999
104802,1,-1,0.15058398,0.84941596
104803,1,-1,0.22367018,0.7763298
104804,1,-1,0.25598073,0.7440193
104805,1,-1,0.26317993,0.73682004
104806,1,-1,0.38216212,0.6178379
104807,1,-1,0.35390168,0.6460983
104808,1,1,0.0063853343,0.9936147
104809,1,1,0.20400032,0.7959997
104810,0,-1,0.5072947,0.49270526
104811,0,0,0.51333755,0.48666248
104812,1,1,0.25699332,0.7430067
104813,1,-1,0.31576127,0.68423873
104814,1,-1,0.30819097,0.69180906
104815,1,-1,0.1484312,0.8515688
104816,1,-1,0.48070574,0.5192942
104817,1,1,0.20537569,0.7946244
104818,1,-1,0.38373378,0.61626625
104819,1,-1,0.42847696,0.5715231
104820,1,-1,0.44674602,0.553254
104821,1,-1,0.1749312,0.8250688
104822,1,-1,0.32094914,0.67905086
104823,1,-1,0.41194126,0.58805877
104824,1,-1,0.40097266,0.5990273
104825,1,-1,0.35803923,0.6419608
104826,1,1,0.39206672,0.60793334
104827,1,0,0.41456664,0.58543336
104828,1,0,0.45525038,0.5447496
104829,1,-1,0.2110937,0.78890634
104830,1,-1,0.2111927,0.78880733
104831,1,-1,0.13682412,0.86317587
104832,1,-1,0.3217758,0.6782242
104833,1,-1,0.4839657,0.51603436
104834,0,-1,0.5617896,0.43821046
104835,1,-1,0.14990819,0.8500918
104836,1,-1,0.06945315,0.9305468
104837,1,-1,0.072219096,0.9277809
104838,1,-1,0.024991859,0.97500813
104839,1,-1,2.4632354e-06,0.9999975
104840,1,1,3.718792e-14,1.0
104841,1,-1,0.4816083,0.51839167
104842,1,-1,0.47749478,0.5225052
104843,1,-1,0.18536651,0.8146334
104844,1,-1,0.11071963,0.8892803
104845,1,1,0.2901638,0.7098361
104846,1,-1,0.49255383,0.50744617
104847,1,-1,0.49467894,0.5053211
104848,0,-1,0.51635,0.48365003
104849,1,-1,0.4900183,0.5099817
104850,1,1,0.0009932361,0.9990068
104851,1,1,0.0024805341,0.99751943
104852,1,-1,0.19740489,0.8025951
104853,1,1,0.33407596,0.6659241
104854,1,1,0.33989218,0.66010785
104855,1,-1,0.42489594,0.57510406
104856,1,-1,0.43336427,0.5666357
104857,1,-1,0.16419838,0.8358016
104858,1,-1,0.23983657,0.7601635
104859,1,-1,0.4801682,0.51983184
104860,1,1,0.0014457386,0.9985543
104861,1,-1,0.018268172,0.98173183
104862,1,-1,0.291722,0.708278
104863,1,-1,0.1886544,0.81134564
104864,1,-1,0.29103088,0.7089692
104865,1,-1,0.30624324,0.6937567
104866,1,-1,0.41046098,0.58953905
104867,1,1,1.3024757e-06,0.9999987
104868,1,1,1.7048547e-11,1.0
104869,0,-1,0.5463662,0.45363382
104870,0,-1,0.54599786,0.4540021
104871,1,-1,0.14581123,0.8541888
104872,1,-1,0.018741047,0.9812589
104873,1,0,0.48178276,0.51821727
104874,1,0,0.49301472,0.5069853
104875,1,1,0.09695711,0.90304285
104876,1,-1,0.49837545,0.5016246
104877,1,1,3.281139e-11,1.0
104878,1,1,1.6537504e-12,1.0
104879,1,-1,0.21730195,0.78269804
104880,1,-1,0.1556312,0.8443688
104881,1,0,0.17293467,0.82706535
104882,1,0,0.15543099,0.84456897
104883,1,-1,0.07515075,0.9248492
104884,1,-1,0.21593387,0.7840661
104885,1,1,0.02019804,0.979802
104886,1,1,0.0145647125,0.98543537
104887,1,-1,0.19963887,0.8003611
104888,1,-1,0.15797551,0.84202445
104889,1,-1,0.40367398,0.596326
104890,1,-1,0.2595362,0.7404638
104891,1,-1,0.37624642,0.6237536
104892,1,-1,0.33515313,0.6648469
104893,1,-1,0.41334248,0.58665746
104894,1,-1,0.37817854,0.62182146
104895,1,-1,0.37165028,0.6283497
104896,1,-1,0.35496128,0.6450388
104897,1,-1,0.2779813,0.72201866
104898,1,1,0.009853145,0.9901468
104899,1,-1,0.22069083,0.7793091
104900,1,-1,0.11729492,0.8827051
104901,1,1,0.097072184,0.90292776
104902,1,1,0.1895172,0.8104828
104903,1,-1,0.001843953,0.998156
104904,1,1,3.3521843e-05,0.9999665
104905,1,-1,0.011807508,0.9881925
104906,1,-1,0.2696659,0.7303341
104907,1,-1,0.28972915,0.7102709
104908,1,-1,0.015263309,0.98473674
104909,1,-1,0.0015445872,0.9984554
104910,1,-1,0.16866453,0.8313355
104911,1,-1,3.4760713e-08,1.0
104912,1,-1,0.0052666753,0.99473333
104913,1,1,0.17546445,0.82453555
104914,1,-1,0.1726547,0.8273453
104915,1,-1,0.24539328,0.75460666
104916,1,1,0.00019644208,0.9998036
104917,1,-1,0.0005631204,0.9994369
104918,1,-1,8.069528e-05,0.9999193
104919,1,1,0.088258065,0.911742
104920,1,1,0.0022580114,0.99774206
104921,1,-1,0.48029938,0.5197006
104922,1,-1,0.38048798,0.619512
104923,1,1,0.051919058,0.94808096
104924,1,-1,0.368997,0.63100296
104925,1,-1,0.40232256,0.59767747
104926,1,-1,0.48503807,0.51496196
104927,1,1,0.117314585,0.8826854
104928,1,-1,0.11958674,0.88041323
104929,1,-1,0.44087687,0.55912316
104930,1,-1,0.4260883,0.57391167
104931,1,1,0.42494637,0.5750536
104932,1,1,1.0164436e-11,1.0
104933,1,-1,0.33056757,0.66943246
104934,1,-1,0.44839507,0.5516049
104935,1,-1,0.43311235,0.5668877
104936,1,-1,0.035719384,0.96428066
104937,1,-1,0.0063155484,0.9936845
104938,1,1,0.26420155,0.7357984
104939,1,1,0.12322015,0.87677985
104940,1,-1,0.008560597,0.99143934
104941,1,1,0.0003053426,0.9996947
104942,1,1,5.8191516e-05,0.9999418
104943,1,1,6.2242114e-05,0.9999378
104944,1,-1,0.015575524,0.9844245
104945,1,-1,6.277019e-07,0.9999994
104946,1,1,0.0028835174,0.99711645
104947,0,-1,0.5294551,0.47054482
104948,1,-1,0.044493232,0.9555068
104949,1,-1,0.0918117,0.9081883
104950,1,-1,0.20502348,0.79497653
104951,1,-1,0.2734511,0.7265489
104952,1,-1,0.14524409,0.85475594
104953,1,1,0.012768494,0.98723155
104954,1,-1,0.077662505,0.92233753
104955,1,-1,0.080330916,0.9196691
104956,1,-1,0.102362715,0.8976373
104957,1,1,0.08894343,0.9110566
104958,1,-1,0.34535807,0.6546419
104959,1,-1,0.3022299,0.6977701
104960,1,-1,0.30702224,0.6929777
104961,1,-1,0.30161652,0.69838345
104962,1,-1,0.48991683,0.5100832
104963,1,-1,0.00016829364,0.9998317
104964,1,-1,0.0001534911,0.99984646
104965,1,-1,1.7561117e-05,0.9999825
104966,1,-1,0.3698478,0.63015217
104967,1,-1,0.27665365,0.7233463
104968,1,-1,0.37566933,0.62433064
104969,1,-1,0.45305058,0.5469494
104970,1,-1,0.32870126,0.67129874
104971,1,-1,0.21269098,0.787309
104972,1,1,3.3786353e-06,0.99999666
104973,1,1,2.4624815e-06,0.9999975
104974,1,1,0.0024949494,0.997505
104975,1,-1,0.36971554,0.6302845
104976,1,-1,0.01760192,0.9823981
104977,1,-1,0.019615006,0.98038495
104978,1,1,0.04495047,0.9550496
104979,1,1,0.038804773,0.9611952
104980,1,-1,0.32119423,0.6788057
104981,1,-1,0.39515242,0.60484755
104982,1,-1,0.3950284,0.6049716
104983,1,-1,0.31800193,0.68199813
104984,1,-1,0.3004675,0.69953245
104985,1,-1,0.27153754,0.72846246
104986,0,0,0.5259548,0.4740452
104987,1,1,0.076928936,0.9230711
104988,1,-1,0.3462704,0.6537296
104989,1,-1,0.42487454,0.5751254
104990,1,-1,2.6707485e-06,0.9999974
104991,1,-1,2.0755206e-06,0.999998
104992,1,-1,0.46243843,0.53756154
104993,1,-1,0.41818547,0.58181447
104994,1,-1,0.15348452,0.8465155
104995,1,-1,0.4092551,0.5907449
104996,1,-1,0.2807972,0.7192028
104997,1,-1,0.28790796,0.71209204
104998,1,-1,0.40095735,0.59904265
104999,1,-1,0.40891722,0.5910828
105000,1,-1,0.14271122,0.8572887
105001,1,1,0.14443691,0.8555631
105002,1,-1,0.17081976,0.8291803
105003,1,-1,0.1283865,0.8716135
105004,1,-1,0.0903787,0.90962136
105005,1,-1,0.012568889,0.98743105
105006,1,-1,0.29342788,0.70657206
105007,1,-1,0.2548372,0.74516284
105008,1,1,0.0097914385,0.9902085
105009,1,1,0.062464975,0.93753505
105010,1,-1,0.23488675,0.7651133
105011,1,-1,0.2712026,0.7287974
105012,1,-1,0.07528864,0.9247114
105013,1,-1,0.18372424,0.8162758
105014,1,1,0.09898584,0.9010142
105015,1,-1,0.23959564,0.7604044
105016,1,-1,0.04140048,0.95859957
105017,1,-1,0.052666716,0.94733334
105018,1,-1,0.32020003,0.67980003
105019,0,-1,0.5515055,0.4484945
105020,1,-1,0.3322626,0.6677374
105021,1,-1,0.1322586,0.8677414
105022,1,1,0.00051917176,0.99948084
105023,1,-1,0.3482227,0.6517774
105024,1,-1,0.03904813,0.96095186
105025,1,-1,0.06610504,0.933895
105026,1,1,0.056015864,0.9439841
105027,1,0,0.3224164,0.67758363
105028,1,0,0.45008525,0.5499147
105029,1,1,0.01018347,0.98981655
105030,1,1,0.010443698,0.98955625
105031,1,1,3.304602e-08,1.0
105032,1,1,0.09521997,0.90478
105033,1,1,0.041006073,0.958994
105034,1,-1,0.24484451,0.75515544
105035,1,-1,0.10186322,0.89813673
105036,1,1,0.39171052,0.6082895
105037,1,1,0.17406012,0.8259399
105038,1,-1,0.00011042273,0.9998896
105039,1,-1,2.8065208e-05,0.999972
105040,1,-1,0.1821157,0.8178844
105041,1,-1,0.23883641,0.7611636
105042,1,-1,0.12093061,0.87906945
105043,1,-1,0.1427608,0.85723925
105044,1,-1,0.057176024,0.942824
105045,1,-1,0.025538761,0.97446126
105046,1,-1,0.34193304,0.658067
105047,1,-1,0.30540225,0.6945978
105048,1,-1,0.31899992,0.68100005
105049,1,-1,0.1934762,0.8065238
105050,1,-1,0.020509237,0.9794908
105051,1,-1,0.19148663,0.80851334
105052,1,1,0.19143519,0.80856484
105053,1,-1,0.36075628,0.6392437
105054,1,-1,0.18413581,0.8158642
105055,1,1,0.2496976,0.7503024
105056,1,-1,0.1473169,0.8526831
105057,1,-1,0.1258108,0.87418926
105058,1,-1,0.13219848,0.86780155
105059,1,-1,0.21665667,0.7833433
105060,1,-1,0.49603093,0.503969
105061,0,-1,0.5319933,0.4680067
105062,1,-1,0.00014603767,0.99985397
105063,1,-1,9.671232e-07,0.99999905
105064,1,-1,0.00018235222,0.99981767
105065,1,-1,0.00025553748,0.9997445
105066,1,1,2.2520358e-05,0.99997747
105067,1,1,0.00057676947,0.99942327
105068,1,-1,0.06924359,0.93075645
105069,1,-1,0.044368066,0.955632
105070,1,-1,0.09332134,0.9066786
105071,1,-1,0.09138824,0.9086118
105072,1,1,0.22612076,0.77387923
105073,1,-1,0.26822937,0.7317707
105074,1,-1,0.00015017719,0.9998498
105075,1,-1,0.00013284155,0.9998671
105076,1,-1,0.00033139408,0.9996686
105077,1,-1,0.1195072,0.8804928
105078,1,1,0.07406164,0.92593837
105079,1,-1,0.046378035,0.953622
105080,1,1,0.00073148264,0.9992685
105081,1,1,0.1756877,0.82431227
105082,1,1,1.6730919e-11,1.0
105083,1,1,0.0011885915,0.9988115
105084,1,1,4.20417e-06,0.9999958
105085,1,1,5.7657115e-07,0.9999994
105086,1,-1,0.33451304,0.66548693
105087,1,-1,0.40267158,0.59732836
105088,1,-1,0.2679095,0.7320905
105089,1,1,0.054258596,0.9457414
105090,0,-1,0.50476277,0.4952373
105091,1,1,0.2534994,0.7465006
105092,1,1,0.37315583,0.62684417
105093,1,1,0.26135975,0.7386402
105094,1,-1,0.024569036,0.97543097
105095,1,1,0.024287505,0.9757125
105096,1,0,0.33385858,0.6661415
105097,1,0,0.41884515,0.5811549
105098,1,-1,0.3042258,0.6957742
105099,1,-1,0.1134967,0.88650334
105100,1,-1,0.007874224,0.9921258
105101,1,-1,3.773181e-05,0.9999622
105102,1,-1,9.0971174e-05,0.99990904
105103,1,-1,0.06694929,0.9330507
105104,1,-1,1.8485457e-07,0.99999976
105105,1,-1,4.3468244e-05,0.9999565
105106,1,-1,0.32079595,0.679204
105107,1,-1,0.28398013,0.71601987
105108,1,-1,2.431903e-07,0.99999976
105109,1,-1,0.267876,0.73212403
105110,1,-1,0.28265134,0.7173487
105111,1,1,2.2707736e-06,0.99999774
105112,1,1,4.9127102e-05,0.9999509
105113,1,-1,0.24844867,0.75155133
