node_idx,y_pred,y_true,prob_class_0,prob_class_1
113721,1,-1,0.36320844,0.6367916
113722,1,1,0.36235112,0.6376489
113723,1,-1,0.3899503,0.6100497
113724,1,-1,0.36832115,0.6316789
113725,1,-1,0.3207243,0.6792757
113726,1,-1,0.43837437,0.5616256
113727,1,-1,0.2779242,0.72207576
113728,1,-1,0.37377226,0.62622774
113729,1,1,0.43403196,0.56596804
113730,1,-1,0.4346998,0.5653002
113731,1,-1,0.43911183,0.5608881
113732,1,-1,0.46643752,0.5335625
113733,1,-1,0.20958121,0.7904188
113734,1,-1,0.19906662,0.8009334
113735,1,-1,0.19906662,0.8009334
113736,1,-1,0.37897635,0.62102365
113737,1,-1,0.22115076,0.77884924
113738,1,-1,0.36713475,0.6328652
113739,1,-1,0.4406258,0.5593743
113740,1,-1,0.47565073,0.5243493
113741,1,1,0.0638951,0.9361049
113742,1,-1,0.48121935,0.5187806
113743,1,1,0.34112364,0.65887636
113744,1,1,0.20034261,0.7996574
113745,1,0,0.41289005,0.5871099
113746,1,-1,0.20434797,0.79565203
113747,1,-1,0.3214573,0.6785427
113748,1,1,0.36713475,0.6328652
113749,1,-1,0.32214028,0.6778597
113750,1,-1,0.40002707,0.5999729
113751,1,-1,0.35717323,0.64282674
113752,1,-1,0.3700625,0.62993747
113753,1,-1,0.45093516,0.5490648
113754,1,-1,0.23623464,0.7637654
113755,1,1,0.36235112,0.6376489
113756,1,1,0.17180413,0.82819587
113757,1,-1,0.35475078,0.6452492
113758,1,-1,0.42066187,0.57933813
113759,1,-1,0.3945194,0.6054806
113760,1,-1,0.4074179,0.59258217
113761,1,-1,0.20434797,0.79565203
113762,1,0,0.45700607,0.54299396
113763,1,-1,0.34938902,0.650611
113764,1,-1,0.4248751,0.57512486
113765,1,-1,0.38881764,0.61118233
113766,1,-1,0.4192131,0.58078694
113767,1,-1,0.4411279,0.55887204
113768,0,-1,0.5052578,0.49474224
113769,1,-1,0.41620013,0.5837999
113770,1,-1,0.33900824,0.6609917
113771,1,1,0.08493677,0.91506326
113772,1,1,0.4063129,0.59368706
113773,1,-1,0.3912392,0.6087608
113774,1,-1,0.36235112,0.6376489
113775,1,-1,0.36713475,0.6328652
113776,0,-1,0.5422256,0.4577744
113777,1,-1,0.19906662,0.8009334
113778,1,-1,0.31037033,0.6896296
113779,1,1,0.30014315,0.6998568
113780,1,-1,0.20434797,0.79565203
113781,1,-1,0.20434797,0.79565203
113782,1,-1,0.43799248,0.5620075
113783,1,-1,0.39136901,0.608631
113784,1,-1,0.31009492,0.68990505
113785,1,-1,0.47414556,0.52585447
113786,1,-1,0.4483984,0.5516016
113787,1,-1,0.43539608,0.5646039
113788,1,-1,0.49152562,0.50847435
113789,1,-1,0.44883206,0.55116796
113790,0,-1,0.52747715,0.47252285
113791,0,-1,0.51378477,0.4862153
113792,1,-1,0.44764993,0.5523501
113793,1,-1,0.1374167,0.86258334
113794,1,1,0.35540366,0.64459634
113795,1,-1,0.2688686,0.7311314
113796,1,1,0.03230598,0.96769404
113797,1,-1,0.41869578,0.58130425
113798,1,-1,0.4431889,0.5568111
113799,1,-1,0.11695458,0.8830454
113800,1,-1,0.024771973,0.975228
113801,1,-1,0.45318007,0.5468199
113802,1,-1,0.39499873,0.6050013
113803,1,-1,0.007266736,0.99273324
113804,1,1,0.24955086,0.7504492
113805,1,1,0.31007677,0.6899232
113806,1,1,0.4109553,0.5890447
113807,1,1,0.030618541,0.9693814
113808,1,-1,0.3936494,0.6063506
113809,1,1,0.4413527,0.55864733
113810,1,-1,0.43950891,0.5604911
113811,1,-1,0.43786967,0.56213033
113812,1,1,0.29475275,0.7052473
113813,1,1,0.42217472,0.5778253
113814,1,-1,0.018516293,0.98148376
113815,1,-1,0.43163013,0.56836987
113816,1,1,0.43211773,0.5678823
113817,1,-1,0.2901868,0.7098132
113818,1,-1,0.2048876,0.79511243
113819,1,-1,0.4820979,0.5179021
113820,0,-1,0.5006174,0.49938262
113821,1,-1,0.39943483,0.60056514
113822,1,-1,0.4883041,0.51169586
113823,1,-1,0.42442867,0.5755713
113824,1,-1,0.43638733,0.56361264
113825,1,-1,0.45718718,0.5428128
113826,0,-1,0.5046813,0.49531865
113827,1,-1,0.47917625,0.52082384
113828,1,-1,0.44069394,0.5593061
113829,1,-1,0.2215295,0.77847046
113830,1,-1,0.23422672,0.76577324
113831,1,-1,0.3508922,0.6491078
113832,1,-1,0.4256484,0.5743516
113833,1,-1,0.42295554,0.57704455
113834,1,-1,0.40654778,0.5934522
113835,1,-1,0.018516293,0.98148376
113836,1,-1,0.3643893,0.6356107
113837,1,-1,0.36259487,0.6374052
113838,1,-1,0.46332017,0.53667986
113839,1,-1,0.48929808,0.5107019
113840,1,1,0.03230598,0.96769404
113841,1,-1,0.478485,0.521515
113842,1,-1,0.48052803,0.519472
113843,1,-1,0.3503931,0.64960694
113844,1,-1,0.42795092,0.5720491
113845,0,-1,0.5001523,0.49984774
113846,1,-1,0.43733618,0.5626638
113847,1,-1,0.44851086,0.5514892
113848,1,-1,0.46633524,0.53366476
113849,1,-1,0.4127599,0.58724004
113850,1,1,0.43698108,0.5630189
113851,1,-1,0.42657834,0.57342166
113852,1,-1,0.47209913,0.5279009
113853,1,-1,0.409188,0.590812
113854,1,-1,0.40082687,0.5991731
113855,1,-1,0.08685965,0.9131404
113856,1,-1,0.45308325,0.5469167
113857,1,-1,0.36409622,0.6359038
113858,1,1,0.44394484,0.5560552
113859,1,-1,0.45317262,0.5468273
113860,1,-1,0.47574285,0.5242572
113861,1,-1,0.32118443,0.6788155
113862,1,-1,0.07040884,0.9295911
113863,1,1,0.017905269,0.9820947
113864,1,-1,0.48990875,0.51009125
113865,1,-1,0.46223724,0.5377628
113866,1,-1,0.46497384,0.5350262
113867,1,-1,0.464094,0.53590596
113868,1,-1,0.42682457,0.57317543
113869,1,1,0.30431235,0.69568765
113870,1,-1,0.22142439,0.7785756
113871,1,-1,0.16061144,0.8393886
113872,1,-1,0.48213384,0.5178662
113873,0,-1,0.5030373,0.49696273
113874,1,-1,0.4126942,0.58730584
113875,1,-1,0.41781205,0.58218795
113876,1,-1,0.4483098,0.55169016
113877,1,-1,0.30435053,0.69564945
113878,1,1,0.15734486,0.8426551
113879,1,-1,0.46805656,0.53194344
113880,1,-1,0.4946434,0.5053566
113881,1,-1,0.42367998,0.57632005
113882,1,-1,0.37264258,0.6273574
113883,1,-1,0.29475275,0.7052473
113884,1,-1,0.3936494,0.6063506
113885,1,-1,0.4366091,0.5633909
113886,1,-1,0.45478293,0.54521704
113887,1,-1,0.45056105,0.54943895
113888,1,-1,0.26006338,0.7399366
113889,1,1,0.2671597,0.73284024
113890,1,-1,0.4687531,0.53124696
113891,1,-1,0.3022973,0.69770277
113892,1,-1,0.1903056,0.8096944
113893,1,-1,0.33777568,0.66222435
113894,1,-1,0.09637692,0.9036231
113895,1,-1,0.019122044,0.980878
113896,1,1,0.16773483,0.8322652
113897,1,-1,0.4716106,0.52838945
113898,0,-1,0.51618224,0.48381773
113899,1,-1,0.33430904,0.66569096
113900,1,1,0.3936494,0.6063506
113901,1,1,0.44955942,0.55044055
113902,1,-1,0.48311362,0.51688635
113903,1,-1,0.4084569,0.59154314
113904,1,-1,0.4689276,0.53107244
113905,1,-1,0.3811425,0.61885744
113906,1,-1,0.4251507,0.5748493
113907,1,-1,0.37440413,0.6255958
113908,1,-1,0.49590662,0.5040934
113909,1,1,0.03230598,0.96769404
113910,1,-1,0.4084569,0.59154314
113911,1,-1,0.43311027,0.5668897
113912,1,1,0.42645052,0.5735495
113913,1,-1,0.23383723,0.7661628
113914,1,-1,0.22739473,0.77260524
113915,0,-1,0.50440884,0.49559116
113916,0,-1,0.5099842,0.49001583
113917,1,-1,0.38983583,0.61016417
113918,1,-1,0.44095242,0.5590476
113919,1,-1,0.35370585,0.6462941
113920,1,-1,0.38213578,0.61786425
113921,1,-1,0.41263467,0.5873653
113922,0,-1,0.5113784,0.4886216
113923,1,-1,0.3951756,0.6048244
113924,1,-1,0.4424486,0.5575514
113925,1,-1,0.4390266,0.5609734
113926,0,-1,0.50817066,0.49182934
113927,0,-1,0.50364333,0.4963567
113928,1,-1,0.4126942,0.58730584
113929,1,1,0.03230598,0.96769404
113930,1,1,0.42219725,0.5778028
113931,1,-1,0.4253762,0.5746238
113932,1,-1,0.49225107,0.50774896
113933,0,-1,0.5065199,0.49348006
113934,1,-1,0.34380886,0.6561911
113935,1,-1,0.4084569,0.59154314
113936,1,-1,0.4516674,0.54833263
113937,1,-1,0.47542876,0.5245713
113938,1,1,0.03230598,0.96769404
113939,1,-1,0.44506967,0.55493027
113940,1,-1,0.42816535,0.5718347
113941,1,-1,0.4084569,0.59154314
113942,1,-1,0.3857123,0.6142877
113943,1,-1,0.34384695,0.6561531
113944,1,-1,0.19649854,0.8035014
113945,1,-1,0.08890597,0.91109407
113946,0,-1,0.5135297,0.4864702
113947,0,-1,0.5029961,0.49700385
113948,1,-1,0.12315255,0.8768474
113949,1,-1,0.1952703,0.8047297
113950,1,-1,0.47322237,0.5267776
113951,1,-1,0.44321898,0.55678105
113952,1,1,0.29475275,0.7052473
113953,1,-1,0.41502658,0.58497345
113954,1,-1,0.4945882,0.5054118
113955,1,1,0.03230598,0.96769404
113956,1,-1,0.49977016,0.50022984
113957,1,-1,0.4992431,0.50075686
113958,1,1,0.0316974,0.9683026
113959,1,-1,0.17561999,0.82438
113960,1,1,0.027660688,0.9723393
113961,1,-1,0.03230598,0.96769404
113962,1,-1,0.47097254,0.5290274
113963,1,-1,0.4256256,0.5743744
113964,1,-1,0.4123042,0.58769584
113965,1,-1,0.364516,0.6354839
113966,1,1,0.07040884,0.9295911
113967,1,-1,0.29475275,0.7052473
113968,1,-1,0.3951756,0.6048244
113969,1,-1,0.4408846,0.5591154
113970,1,-1,0.33948213,0.6605179
113971,1,-1,0.459542,0.540458
113972,1,1,0.4084569,0.59154314
113973,1,-1,0.34841135,0.6515886
113974,1,-1,0.38964203,0.61035794
113975,1,-1,0.03230598,0.96769404
113976,0,-1,0.50988317,0.49011686
113977,1,-1,0.48073944,0.5192606
113978,1,-1,0.15245412,0.84754586
113979,1,-1,0.018516293,0.98148376
113980,1,1,0.43102524,0.56897473
113981,0,0,0.50448585,0.49551412
113982,1,-1,0.4990421,0.5009579
113983,1,-1,0.434274,0.565726
113984,0,-1,0.5169454,0.4830546
113985,1,-1,0.20921925,0.7907808
113986,1,-1,0.38983583,0.61016417
113987,1,-1,0.48821294,0.511787
113988,0,-1,0.50166345,0.4983365
113989,1,-1,0.3643893,0.6356107
113990,1,-1,0.4659642,0.53403574
113991,0,-1,0.5483173,0.45168272
113992,1,-1,0.4084569,0.59154314
113993,1,-1,0.34903675,0.65096325
113994,1,-1,0.4126942,0.58730584
113995,1,1,0.03230598,0.96769404
113996,1,1,0.39048335,0.6095166
113997,1,-1,0.43442535,0.5655746
113998,1,-1,0.47081742,0.5291826
113999,1,-1,0.34903675,0.65096325
114000,1,-1,0.4562253,0.5437747
114001,1,-1,0.41710675,0.58289325
114002,0,-1,0.53679127,0.46320868
114003,0,-1,0.5023074,0.49769258
114004,1,-1,0.49401063,0.50598943
114005,1,-1,0.44810763,0.5518924
114006,1,-1,0.4255719,0.5744281
114007,1,-1,0.4084569,0.59154314
114008,1,0,0.4145241,0.5854759
114009,1,-1,0.24174745,0.7582525
114010,1,-1,0.28843716,0.7115629
114011,1,-1,0.13699308,0.8630069
114012,1,1,0.04959174,0.9504082
114013,1,-1,0.28126252,0.7187375
114014,1,-1,0.21394995,0.78605
114015,1,-1,0.43476614,0.5652338
114016,1,-1,0.49202335,0.50797665
114017,1,-1,0.45040822,0.5495918
114018,0,-1,0.50594234,0.49405766
114019,1,1,0.030057196,0.96994287
114020,1,-1,0.32908154,0.6709185
114021,1,-1,0.4356101,0.5643899
114022,1,-1,0.45306695,0.546933
114023,1,-1,0.39913726,0.6008628
114024,1,-1,0.45210332,0.5478967
114025,1,-1,0.38834,0.61165994
114026,1,-1,0.48405284,0.51594716
114027,1,-1,0.16312335,0.83687663
114028,1,-1,0.020339223,0.9796608
114029,1,-1,0.4084569,0.59154314
114030,1,-1,0.45013744,0.54986256
114031,1,-1,0.44466138,0.5553387
114032,1,-1,0.15624909,0.8437509
114033,1,-1,0.23267798,0.767322
114034,1,-1,0.12072234,0.8792777
114035,1,-1,0.4906933,0.50930667
114036,1,-1,0.46910134,0.5308987
114037,1,-1,0.48520303,0.5147969
114038,1,-1,0.4726906,0.52730936
114039,1,-1,0.39276874,0.60723126
114040,1,-1,0.42515224,0.57484776
114041,1,-1,0.37643087,0.6235691
114042,1,-1,0.40382797,0.59617203
114043,1,1,0.29475275,0.7052473
114044,1,-1,0.29475275,0.7052473
114045,1,-1,0.4693774,0.53062266
114046,1,-1,0.47457838,0.5254216
114047,1,-1,0.4225334,0.5774666
114048,1,-1,0.34892496,0.6510751
114049,1,1,0.2393204,0.7606796
114050,1,-1,0.31671292,0.6832871
114051,1,-1,0.392324,0.607676
114052,1,-1,0.04112663,0.9588734
114053,1,-1,0.3951756,0.6048244
114054,1,1,0.3936494,0.6063506
114055,0,-1,0.5012799,0.49872008
114056,0,-1,0.53147364,0.4685264
114057,1,-1,0.34699753,0.65300244
114058,1,-1,0.3698358,0.63016427
114059,1,-1,0.3922445,0.60775554
114060,1,1,0.03053761,0.9694624
114061,1,-1,0.3936494,0.6063506
114062,0,-1,0.51686555,0.48313448
114063,1,-1,0.48760912,0.51239085
114064,1,1,0.03230598,0.96769404
114065,1,-1,0.24145636,0.7585436
114066,1,-1,0.07770879,0.92229116
114067,1,-1,0.04973923,0.9502608
114068,1,-1,0.49788514,0.50211483
114069,1,-1,0.49827665,0.5017233
114070,1,-1,0.45056105,0.54943895
114071,1,-1,0.32639125,0.6736087
114072,1,-1,0.047392905,0.95260715
114073,1,-1,0.056246996,0.943753
114074,1,-1,0.41932556,0.58067447
114075,1,-1,0.45330077,0.5466992
114076,0,-1,0.500042,0.49995792
114077,1,-1,0.46891734,0.53108263
114078,1,-1,0.47367722,0.5263228
114079,1,-1,0.4971258,0.5028742
114080,1,1,0.3936494,0.6063506
114081,1,-1,0.24712256,0.75287735
114082,1,-1,0.08856457,0.91143537
114083,1,-1,0.16431977,0.8356802
114084,1,-1,0.4272727,0.5727273
114085,1,-1,0.41910207,0.580898
114086,1,1,0.38983583,0.61016417
114087,1,-1,0.095189914,0.9048101
114088,1,-1,0.4667873,0.5332127
114089,1,-1,0.48140287,0.5185971
114090,1,-1,0.44321787,0.5567821
114091,1,1,0.03230598,0.96769404
114092,1,-1,0.4901085,0.50989145
114093,1,-1,0.4854022,0.51459783
114094,1,-1,0.20853159,0.79146844
114095,1,-1,0.22673371,0.7732663
114096,1,-1,0.44101286,0.55898714
114097,1,-1,0.45032832,0.5496717
114098,1,-1,0.4968505,0.5031495
114099,1,-1,0.46984524,0.5301547
114100,1,-1,0.3621758,0.63782424
114101,1,-1,0.3231802,0.67681986
114102,1,-1,0.37783232,0.62216765
114103,1,-1,0.34890237,0.65109766
114104,1,1,0.15734486,0.8426551
114105,1,-1,0.48758963,0.5124104
114106,1,-1,0.48759186,0.51240814
114107,1,-1,0.32494467,0.6750554
114108,1,1,0.3921939,0.6078061
114109,1,-1,0.18207188,0.81792814
114110,1,1,0.20642057,0.79357946
114111,1,-1,0.47738442,0.52261555
114112,1,-1,0.4680231,0.5319768
114113,1,-1,0.49412,0.50588
114114,0,-1,0.5147301,0.48526987
114115,0,-1,0.5058811,0.49411893
114116,1,-1,0.47832173,0.52167827
114117,1,-1,0.19023004,0.80977
114118,1,-1,0.3247022,0.67529774
114119,0,-1,0.5062233,0.49377665
114120,1,-1,0.4166466,0.58335334
114121,1,1,0.029568324,0.9704316
114122,1,-1,0.48756364,0.51243633
114123,0,-1,0.5044612,0.49553877
114124,1,-1,0.44944885,0.5505511
114125,1,-1,0.4727299,0.52727014
114126,1,-1,0.47419912,0.52580094
114127,1,-1,0.47126484,0.5287352
114128,1,-1,0.4549086,0.54509145
114129,0,-1,0.5324687,0.46753132
114130,1,1,0.03230598,0.96769404
114131,1,-1,0.37846488,0.6215351
114132,1,-1,0.3936494,0.6063506
114133,1,-1,0.29475275,0.7052473
114134,1,-1,0.37478504,0.625215
114135,1,-1,0.34531602,0.654684
114136,1,-1,0.43312475,0.5668752
114137,1,-1,0.30855545,0.6914445
114138,1,1,0.03230598,0.96769404
114139,1,-1,0.40460128,0.5953988
114140,1,-1,0.43534133,0.5646587
114141,1,-1,0.3154671,0.68453294
114142,1,-1,0.2111608,0.78883916
114143,0,-1,0.5107122,0.48928782
114144,1,-1,0.3922445,0.60775554
114145,1,1,0.03230598,0.96769404
114146,1,-1,0.4752389,0.52476114
114147,1,1,0.028744385,0.97125566
114148,1,1,0.10144688,0.89855313
114149,1,-1,0.43469432,0.56530565
114150,1,-1,0.29475275,0.7052473
114151,1,-1,0.15613416,0.8438659
114152,0,-1,0.5123981,0.48760194
114153,1,-1,0.4922368,0.5077632
114154,1,0,0.4495437,0.5504563
114155,1,-1,0.034869425,0.96513057
114156,1,-1,0.49014556,0.50985444
114157,1,-1,0.4892461,0.51075387
114158,1,-1,0.43302396,0.566976
114159,1,-1,0.31246567,0.68753433
114160,1,-1,0.4143849,0.58561504
114161,1,-1,0.022845622,0.9771543
114162,1,-1,0.36409622,0.6359038
114163,1,-1,0.4996534,0.5003466
114164,1,-1,0.4932478,0.50675225
114165,1,-1,0.3347379,0.6652621
114166,1,-1,0.4587565,0.5412435
114167,1,-1,0.4883583,0.51164174
114168,0,-1,0.50056845,0.4994316
114169,1,-1,0.2073987,0.7926013
114170,1,1,0.32963482,0.6703652
114171,1,-1,0.24774528,0.7522547
114172,1,-1,0.28093,0.7190699
114173,1,-1,0.41659972,0.5834003
114174,1,-1,0.46777976,0.53222024
114175,0,-1,0.51604307,0.48395696
114176,1,-1,0.4078184,0.59218156
114177,1,-1,0.43539512,0.5646049
114178,1,-1,0.42170542,0.5782946
114179,1,-1,0.49956256,0.50043744
114180,0,-1,0.50343126,0.49656874
114181,1,-1,0.48961836,0.5103817
114182,1,-1,0.39662224,0.60337776
114183,1,-1,0.38800818,0.61199176
114184,0,-1,0.50915825,0.49084175
114185,1,-1,0.47151607,0.5284839
114186,1,-1,0.45416993,0.5458301
114187,1,-1,0.44051886,0.5594811
114188,1,-1,0.47956455,0.52043545
114189,1,-1,0.45775932,0.5422407
114190,1,-1,0.4133393,0.5866606
114191,1,-1,0.16669373,0.83330625
114192,1,-1,0.08774516,0.9122549
114193,1,1,0.15734486,0.8426551
114194,1,-1,0.43838358,0.56161636
114195,1,-1,0.4134427,0.58655727
114196,1,-1,0.44295073,0.5570493
114197,1,-1,0.41802764,0.58197236
114198,1,-1,0.46861127,0.53138864
114199,1,-1,0.018516293,0.98148376
114200,1,0,0.37075126,0.62924874
114201,0,-1,0.53294915,0.46705085
114202,1,1,0.03230598,0.96769404
114203,1,-1,0.1455684,0.8544316
114204,1,-1,0.18269932,0.81730074
114205,1,-1,0.41382658,0.5861734
114206,1,1,0.34903675,0.65096325
114207,1,1,0.03230598,0.96769404
114208,1,1,0.037131913,0.9628681
114209,1,-1,0.48677278,0.5132273
114210,1,1,0.03230598,0.96769404
114211,1,-1,0.4811854,0.51881456
114212,1,-1,0.4326425,0.5673575
114213,1,-1,0.04747158,0.9525284
114214,1,-1,0.3042546,0.6957454
114215,1,-1,0.4084569,0.59154314
114216,1,1,0.03230598,0.96769404
114217,1,1,0.035645284,0.9643547
114218,1,-1,0.40342605,0.59657395
114219,1,-1,0.43686047,0.5631395
114220,1,-1,0.45662495,0.543375
114221,1,1,0.03230598,0.96769404
114222,1,-1,0.4895776,0.51042235
114223,1,-1,0.1413333,0.8586667
114224,1,-1,0.1728204,0.8271796
114225,1,-1,0.4417431,0.55825686
114226,1,-1,0.45438185,0.5456181
114227,1,-1,0.44255516,0.5574449
114228,1,-1,0.49356273,0.50643724
114229,1,0,0.4895478,0.5104523
114230,1,-1,0.45793533,0.54206467
114231,1,-1,0.04910495,0.9508951
114232,1,-1,0.42182463,0.57817537
114233,1,-1,0.44266418,0.55733585
114234,1,-1,0.33887282,0.6611272
114235,1,-1,0.18303691,0.8169631
114236,1,-1,0.018516293,0.98148376
114237,1,-1,0.42779732,0.5722027
114238,1,-1,0.4631683,0.53683174
114239,1,1,0.03230598,0.96769404
114240,1,-1,0.22776847,0.7722316
114241,1,-1,0.3165329,0.68346703
114242,1,-1,0.43321568,0.56678426
114243,1,-1,0.050702658,0.9492973
114244,1,-1,0.49639726,0.5036027
114245,1,-1,0.32557383,0.67442614
114246,1,-1,0.43053538,0.5694646
114247,1,-1,0.38983583,0.61016417
114248,1,-1,0.44526222,0.5547378
114249,0,-1,0.5085966,0.49140343
114250,1,-1,0.42900676,0.57099324
114251,1,1,0.03230598,0.96769404
114252,1,-1,0.29475275,0.7052473
114253,1,-1,0.3951756,0.6048244
114254,1,-1,0.46245307,0.53754693
114255,1,-1,0.49986383,0.50013626
114256,1,-1,0.31007677,0.6899232
114257,1,1,0.03230598,0.96769404
114258,1,-1,0.45929134,0.5407087
114259,1,-1,0.46509132,0.5349087
114260,1,-1,0.018516293,0.98148376
114261,1,1,0.03230598,0.96769404
114262,1,-1,0.41233146,0.5876686
114263,1,-1,0.39969513,0.6003049
114264,0,-1,0.51451373,0.48548624
114265,1,-1,0.48974738,0.5102526
114266,0,-1,0.50636977,0.49363026
114267,1,1,0.1704744,0.82952565
114268,1,-1,0.29475275,0.7052473
114269,1,-1,0.47220612,0.5277939
114270,1,-1,0.44350415,0.55649585
114271,1,-1,0.43907058,0.5609295
114272,1,-1,0.018516293,0.98148376
114273,0,-1,0.5197416,0.48025835
114274,0,-1,0.5113157,0.4886843
114275,1,-1,0.43476287,0.56523716
114276,1,-1,0.49207282,0.5079272
114277,1,-1,0.38019854,0.6198015
114278,1,-1,0.43514523,0.5648548
114279,1,1,0.03230598,0.96769404
114280,1,-1,0.46021986,0.5397802
114281,1,1,0.31492627,0.6850738
114282,1,-1,0.04178417,0.9582158
114283,0,-1,0.5292669,0.47073308
114284,1,-1,0.4445928,0.55540717
114285,1,-1,0.47245237,0.52754766
114286,1,-1,0.29100788,0.7089921
114287,1,-1,0.05857928,0.9414207
114288,1,-1,0.29774195,0.702258
114289,1,-1,0.38528362,0.6147164
114290,1,-1,0.4753736,0.5246264
114291,1,-1,0.47330958,0.5266904
114292,1,1,0.34903675,0.65096325
114293,1,-1,0.45538682,0.54461324
114294,0,-1,0.5491233,0.4508767
114295,1,-1,0.45551074,0.5444893
114296,1,-1,0.45330063,0.54669935
114297,0,-1,0.54875416,0.45124584
114298,1,1,0.03230598,0.96769404
114299,1,-1,0.023366168,0.97663385
114300,1,-1,0.16955341,0.83044654
114301,1,-1,0.3693197,0.63068026
114302,1,-1,0.3355928,0.66440713
114303,1,1,0.32813203,0.671868
114304,1,1,0.14066829,0.8593317
114305,1,-1,0.47540164,0.52459836
114306,1,-1,0.42081282,0.5791872
114307,1,-1,0.40759316,0.59240675
114308,1,-1,0.3750296,0.62497044
114309,1,1,0.03230598,0.96769404
114310,0,-1,0.51028615,0.48971388
114311,1,1,0.03230598,0.96769404
114312,1,1,0.41884324,0.58115673
114313,0,-1,0.513865,0.48613495
114314,1,-1,0.4908451,0.50915486
114315,0,-1,0.52866274,0.47133723
114316,1,1,0.03230598,0.96769404
114317,1,-1,0.471901,0.52809894
114318,1,-1,0.43732142,0.5626786
114319,1,-1,0.4084569,0.59154314
114320,1,1,0.03230598,0.96769404
114321,1,-1,0.48849434,0.5115056
114322,1,-1,0.32592538,0.67407465
114323,1,1,0.03230598,0.96769404
114324,1,1,0.36409622,0.6359038
114325,0,-1,0.5010525,0.4989475
114326,1,-1,0.4214828,0.5785172
114327,1,1,0.0014771087,0.99852294
114328,1,1,0.24983959,0.75016046
114329,1,-1,0.468591,0.53140897
114330,1,-1,0.41866577,0.58133423
114331,1,-1,0.31561637,0.6843836
114332,1,-1,0.37561923,0.62438077
114333,1,-1,0.43789688,0.5621031
114334,1,-1,0.44693804,0.55306196
114335,1,-1,0.13074638,0.86925364
114336,1,-1,0.4050116,0.5949884
114337,1,-1,0.3643893,0.6356107
114338,1,-1,0.4097723,0.5902277
114339,1,-1,0.43164405,0.568356
114340,1,-1,0.31728187,0.6827181
114341,1,-1,0.33153933,0.66846067
114342,0,-1,0.5058726,0.49412736
114343,0,-1,0.5516035,0.4483965
114344,1,-1,0.48810235,0.5118976
114345,1,-1,0.48838758,0.51161236
114346,1,-1,0.4504778,0.54952216
114347,1,1,0.42219725,0.5778028
114348,1,-1,0.1759821,0.82401794
114349,1,-1,0.4084569,0.59154314
114350,1,-1,0.44014448,0.5598555
114351,1,0,0.45813555,0.54186445
114352,1,-1,0.22880414,0.7711958
114353,1,-1,0.07672479,0.92327523
114354,1,-1,0.41194513,0.58805484
114355,1,-1,0.43771407,0.56228596
114356,1,0,0.43312475,0.5668752
114357,1,0,0.36409622,0.6359038
114358,1,-1,0.4995185,0.5004815
114359,1,-1,0.38983583,0.61016417
114360,1,-1,0.4882206,0.51177937
114361,1,-1,0.38983583,0.61016417
114362,1,-1,0.44644967,0.55355036
114363,1,-1,0.48237863,0.5176214
114364,1,-1,0.43920755,0.56079245
114365,1,-1,0.40474787,0.5952521
114366,1,1,0.29475275,0.7052473
114367,1,-1,0.48606604,0.51393396
114368,1,-1,0.40989944,0.5901006
114369,1,-1,0.42267138,0.5773286
114370,1,-1,0.3643893,0.6356107
114371,1,-1,0.41881385,0.5811861
114372,1,-1,0.45534274,0.5446573
114373,1,-1,0.4302801,0.5697199
114374,1,-1,0.48902825,0.5109718
114375,1,1,0.03230598,0.96769404
114376,1,-1,0.47832173,0.52167827
114377,1,1,0.03230598,0.96769404
114378,1,-1,0.4978385,0.5021615
114379,1,-1,0.38983583,0.61016417
114380,1,-1,0.4151763,0.5848237
114381,1,-1,0.44548574,0.5545143
