node_idx,y_pred,y_true,prob_class_0,prob_class_1
132451,1,-1,0.37658858,0.6234114
132452,1,-1,0.07388943,0.9261106
132453,1,1,0.07064726,0.9293527
132454,1,-1,0.45137152,0.5486285
132455,1,1,0.26891866,0.73108137
132456,1,-1,0.2870975,0.7129025
132457,1,-1,0.07753758,0.92246246
132458,1,-1,0.09310419,0.90689576
132459,1,-1,0.3832752,0.6167248
132460,1,-1,0.42595896,0.574041
132461,1,-1,0.11837206,0.881628
132462,1,-1,0.27646568,0.72353435
132463,1,-1,0.07539356,0.9246064
132464,1,-1,0.45642185,0.54357815
132465,1,-1,0.48032448,0.5196755
132466,1,-1,0.29056528,0.70943475
132467,1,-1,0.2870944,0.7129056
132468,1,-1,0.34968168,0.6503183
132469,1,-1,0.2850822,0.7149178
132470,1,-1,0.3048091,0.69519085
132471,1,-1,0.20192997,0.79807
132472,1,-1,0.31468937,0.68531066
132473,1,-1,0.34355846,0.65644157
132474,1,-1,0.43191153,0.5680885
132475,1,-1,0.40137655,0.5986235
132476,1,-1,0.3709544,0.6290456
132477,1,-1,0.4746932,0.52530676
132478,1,1,0.09352666,0.9064734
132479,1,-1,0.17612238,0.8238776
132480,1,-1,0.38074592,0.6192541
132481,1,-1,0.25673816,0.7432619
132482,1,1,0.07580865,0.9241914
132483,1,1,0.08023907,0.91976094
132484,1,-1,0.3460842,0.65391576
132485,1,-1,0.41315192,0.5868481
132486,1,-1,0.024363365,0.97563666
132487,1,1,0.0034755466,0.9965244
132488,1,-1,0.22560161,0.7743984
132489,1,-1,0.19015281,0.80984724
132490,1,-1,0.4117351,0.5882649
132491,1,-1,0.4302177,0.56978226
132492,1,-1,0.40351522,0.5964848
132493,1,-1,0.49424413,0.5057559
132494,1,-1,0.42781764,0.57218236
132495,1,-1,0.44520828,0.5547917
132496,1,-1,0.4739606,0.52603936
132497,1,-1,0.48555973,0.51444024
132498,1,-1,0.28481022,0.71518975
132499,1,-1,0.36416167,0.6358384
132500,0,-1,0.53206736,0.46793264
132501,0,-1,0.50747675,0.49252325
132502,1,-1,0.36948836,0.63051164
132503,1,-1,0.3976919,0.6023081
132504,1,-1,0.40297696,0.59702307
132505,1,-1,0.4533309,0.5466691
132506,1,-1,0.39255893,0.60744107
132507,1,-1,0.26485786,0.7351421
132508,1,-1,0.3495055,0.6504945
132509,1,-1,0.42081505,0.57918495
132510,1,-1,0.30934224,0.6906578
132511,1,-1,0.45798635,0.5420136
132512,1,-1,0.42863935,0.5713607
132513,1,-1,0.20316246,0.7968375
132514,1,-1,0.30370745,0.6962925
132515,1,-1,0.0010908621,0.9989091
132516,1,-1,0.4335387,0.56646127
132517,1,-1,0.36984238,0.63015765
132518,1,-1,0.48361233,0.51638764
132519,1,-1,0.33034134,0.66965866
132520,1,-1,0.365018,0.634982
132521,1,-1,0.27080482,0.7291951
132522,1,1,0.06370209,0.93629795
132523,1,-1,0.35311332,0.6468867
132524,1,-1,0.27588132,0.7241187
132525,1,-1,0.3386249,0.6613751
132526,1,-1,0.2880397,0.71196026
132527,1,-1,0.25485057,0.74514943
132528,1,-1,0.36784375,0.63215625
132529,1,-1,0.41092935,0.5890707
132530,0,-1,0.5388666,0.46113345
132531,1,-1,0.24811387,0.7518861
132532,1,-1,0.48299477,0.5170052
132533,1,-1,0.39947438,0.6005256
132534,1,1,0.09349485,0.9065051
132535,1,1,0.19598083,0.8040192
132536,1,1,0.04541322,0.9545868
132537,1,-1,0.3622741,0.6377259
132538,1,-1,0.31336993,0.6866301
132539,1,-1,0.47096014,0.5290398
132540,1,-1,0.3887766,0.61122346
132541,1,-1,0.23103642,0.7689636
132542,1,-1,0.25502965,0.7449704
132543,1,-1,0.22122645,0.7787736
132544,1,-1,0.38971475,0.6102853
132545,1,-1,0.30091745,0.69908255
132546,1,-1,0.44364497,0.55635506
132547,1,-1,0.46866393,0.5313361
132548,1,-1,0.3578597,0.64214027
132549,1,1,0.04590732,0.9540927
132550,1,-1,0.40057772,0.5994223
132551,0,1,0.6067285,0.3932715
132552,1,-1,0.41828305,0.5817169
132553,0,-1,0.52723795,0.47276205
132554,1,-1,0.29245564,0.7075444
132555,1,-1,0.491381,0.50861895
132556,1,-1,0.41906112,0.5809389
132557,1,-1,0.31319663,0.68680334
132558,1,-1,0.009785226,0.9902147
132559,1,-1,0.29845637,0.7015436
132560,1,1,0.0042368798,0.99576306
132561,1,-1,0.37682992,0.6231701
132562,1,-1,0.38293695,0.61706305
132563,1,-1,0.4541426,0.5458574
132564,1,-1,0.3766998,0.62330025
132565,1,-1,0.31782615,0.68217385
132566,1,-1,0.21630642,0.78369355
132567,1,1,0.054635126,0.94536483
132568,1,-1,0.32698113,0.6730189
132569,1,-1,0.058340315,0.94165975
132570,1,-1,0.41427875,0.58572125
132571,1,-1,0.41077423,0.58922577
132572,1,-1,0.320884,0.679116
132573,1,1,0.11021211,0.8897879
132574,1,-1,0.37191126,0.6280887
132575,1,-1,0.45636198,0.54363805
132576,1,-1,0.44814163,0.5518583
132577,1,-1,0.111801825,0.88819814
132578,1,-1,0.39946875,0.6005313
132579,1,-1,0.16410656,0.83589345
132580,1,-1,0.44649625,0.5535037
132581,1,-1,0.3665188,0.6334812
132582,1,-1,0.36290663,0.63709337
132583,1,-1,0.28789917,0.71210086
132584,1,1,0.05684631,0.9431537
132585,1,-1,0.35037288,0.64962715
132586,1,-1,0.047075722,0.9529243
132587,1,-1,0.10155375,0.8984463
132588,1,1,0.07697376,0.9230262
132589,1,-1,0.34315267,0.65684736
132590,1,-1,0.3283369,0.6716631
132591,1,-1,0.3702357,0.62976426
132592,1,-1,0.48194203,0.518058
132593,1,-1,0.28060758,0.7193925
132594,1,-1,0.26780885,0.73219115
132595,1,-1,0.4216049,0.5783951
132596,1,-1,0.33590832,0.66409165
132597,1,-1,0.15400553,0.8459945
132598,1,-1,0.44545537,0.55454457
132599,1,-1,0.47567973,0.52432024
132600,1,-1,0.48062754,0.5193724
132601,1,-1,0.35211673,0.64788324
132602,1,-1,0.032128904,0.9678711
132603,1,-1,0.19856167,0.8014384
132604,1,-1,0.20496131,0.79503876
132605,1,-1,0.36019143,0.63980854
132606,1,-1,0.38257438,0.6174256
132607,1,-1,0.40844223,0.5915578
132608,1,-1,0.4413622,0.55863786
132609,1,1,0.020156395,0.9798436
132610,1,-1,0.26173696,0.738263
132611,1,-1,0.4823675,0.51763254
132612,1,1,0.2583564,0.74164367
132613,1,-1,0.42881447,0.5711855
132614,1,-1,0.2710859,0.7289141
132615,1,-1,0.43726945,0.56273055
132616,1,-1,0.16630395,0.83369607
132617,1,-1,0.104455724,0.8955443
132618,1,-1,0.037027914,0.9629721
132619,1,1,0.20049368,0.79950637
132620,1,-1,0.34240153,0.6575984
132621,1,-1,0.45296088,0.5470391
132622,1,-1,0.17671582,0.8232842
132623,1,-1,0.38780668,0.61219335
132624,1,-1,0.37096918,0.6290308
132625,1,-1,0.46739212,0.53260785
132626,1,-1,0.34585682,0.6541432
132627,1,-1,0.3475031,0.6524969
132628,1,-1,0.40639982,0.5936002
132629,1,-1,0.07308424,0.92691576
132630,1,-1,0.4357507,0.5642493
132631,1,-1,0.33107308,0.6689269
132632,1,-1,0.2818317,0.7181683
132633,1,-1,0.40801919,0.5919809
132634,1,-1,0.430127,0.56987303
132635,1,1,0.04791351,0.95208645
132636,1,-1,0.32196972,0.6780303
132637,1,-1,0.3518649,0.64813507
132638,1,-1,0.46682504,0.53317493
132639,1,-1,0.31352872,0.68647134
132640,1,-1,0.40121582,0.5987842
132641,1,-1,0.1862156,0.81378436
132642,1,-1,0.26046604,0.7395339
132643,1,1,0.1762542,0.8237458
132644,0,-1,0.512342,0.48765802
132645,1,-1,0.2219843,0.77801573
132646,1,-1,0.23058413,0.76941586
132647,1,-1,0.40501395,0.594986
132648,1,-1,0.21566482,0.78433514
132649,1,-1,0.44399324,0.5560068
132650,1,-1,0.33235386,0.66764617
132651,1,-1,0.3517178,0.6482822
132652,1,-1,0.21264149,0.7873585
132653,1,1,0.035388194,0.9646118
132654,0,-1,0.56887364,0.4311264
132655,1,-1,0.47976613,0.52023387
132656,0,-1,0.51998293,0.48001704
132657,0,-1,0.56229264,0.4377073
132658,1,-1,0.15309425,0.8469057
132659,1,-1,0.2816495,0.71835047
132660,1,-1,0.26465866,0.73534137
132661,1,-1,0.08881254,0.91118747
132662,1,-1,0.3774681,0.6225319
132663,1,-1,0.41183874,0.5881613
132664,1,1,0.11583021,0.8841698
132665,1,-1,0.4722301,0.5277699
132666,1,-1,0.34475815,0.65524185
132667,1,-1,0.35121655,0.64878345
132668,1,-1,0.24622045,0.75377953
132669,1,-1,0.21490696,0.785093
132670,1,-1,0.21269482,0.78730524
132671,1,-1,0.37742817,0.62257177
132672,1,-1,0.4295951,0.5704049
132673,1,-1,0.40786606,0.59213394
132674,1,-1,0.469366,0.530634
132675,1,-1,0.3388275,0.6611725
132676,1,-1,0.36125323,0.6387468
132677,1,-1,0.2040378,0.79596215
132678,1,-1,0.17826787,0.8217321
132679,1,-1,0.47692075,0.5230793
132680,1,1,0.21618459,0.7838154
132681,1,-1,0.4631221,0.5368779
132682,1,1,0.027766468,0.97223353
132683,1,-1,0.27511016,0.7248899
132684,1,-1,0.30063993,0.69936
132685,1,-1,0.08874501,0.911255
132686,1,-1,0.36121783,0.6387821
132687,1,-1,0.4564567,0.5435433
132688,1,-1,0.3019231,0.6980769
132689,1,-1,0.3754263,0.6245737
132690,1,-1,0.3625253,0.63747466
132691,1,-1,0.3620465,0.6379535
132692,1,-1,0.45822236,0.5417777
132693,1,-1,0.47058785,0.52941215
132694,1,-1,0.42642495,0.5735751
132695,1,1,0.004578569,0.99542147
132696,1,-1,0.20391671,0.7960833
132697,1,-1,0.2807856,0.71921444
132698,1,-1,0.40693843,0.59306157
132699,1,-1,0.26372814,0.7362719
132700,1,-1,0.39299598,0.60700405
132701,1,-1,0.39751855,0.6024815
132702,1,-1,0.088819884,0.9111801
132703,1,1,0.075177304,0.9248227
132704,1,-1,0.42268887,0.57731116
132705,1,-1,0.41636315,0.5836369
132706,1,-1,0.38885203,0.611148
132707,1,-1,0.18530403,0.81469595
132708,1,-1,0.44793665,0.55206335
132709,1,1,0.30232367,0.69767636
132710,1,-1,0.45318767,0.5468123
132711,1,-1,0.47298867,0.52701133
132712,1,-1,0.21064007,0.78936
132713,1,-1,0.321914,0.678086
132714,1,1,0.03403359,0.9659664
132715,1,-1,0.2535133,0.7464867
132716,1,-1,0.366376,0.63362396
132717,1,-1,0.46232146,0.53767854
132718,1,-1,0.33105582,0.6689442
132719,1,1,0.11052701,0.88947296
132720,1,-1,0.4258831,0.57411695
132721,1,-1,0.4433073,0.5566927
132722,1,-1,0.42516991,0.5748301
132723,1,-1,0.40447778,0.59552217
132724,1,-1,0.41580874,0.58419126
132725,1,-1,0.38878056,0.61121947
132726,1,-1,0.2198514,0.7801486
132727,1,-1,0.48647085,0.5135292
132728,1,-1,0.44075084,0.55924916
132729,1,-1,0.38479006,0.61520994
132730,0,0,0.61734164,0.38265836
132731,1,-1,0.2456999,0.7543001
132732,1,-1,0.22115034,0.77884966
132733,1,-1,0.27862823,0.7213717
132734,1,1,0.38409448,0.6159055
132735,1,-1,0.347965,0.65203506
132736,1,-1,0.1204439,0.8795561
132737,1,-1,0.20946157,0.79053843
132738,1,-1,0.2838787,0.71612126
132739,1,1,0.30772924,0.6922708
132740,1,-1,0.134176,0.8658239
132741,1,-1,0.30104902,0.69895095
132742,1,-1,0.22793394,0.77206606
132743,1,-1,0.088819906,0.9111801
132744,1,-1,0.39617863,0.60382134
132745,1,-1,0.24195902,0.758041
132746,1,-1,0.45860392,0.5413961
132747,1,-1,0.2828234,0.71717656
132748,0,-1,0.5414961,0.4585039
132749,1,-1,0.12932318,0.8706768
132750,1,-1,0.2753413,0.7246588
132751,1,-1,0.2615078,0.7384922
132752,1,-1,0.33040038,0.6695996
132753,0,0,0.5259076,0.47409236
132754,1,-1,0.3156879,0.6843121
132755,1,-1,0.34735373,0.65264624
132756,1,-1,0.29607564,0.70392436
132757,1,-1,0.35217896,0.64782095
132758,1,-1,0.18669079,0.81330925
132759,1,1,0.059865054,0.94013494
132760,1,-1,0.2750114,0.7249886
132761,1,1,0.08322812,0.91677195
132762,1,-1,0.33118996,0.66881007
132763,1,-1,0.23476373,0.76523626
132764,1,1,0.20348372,0.79651624
132765,1,-1,0.229268,0.77073205
132766,1,-1,0.25758353,0.74241644
132767,1,-1,0.4640792,0.53592086
132768,1,-1,0.39003357,0.6099664
132769,1,1,0.10303301,0.89696693
132770,1,-1,0.3177581,0.68224186
132771,1,-1,0.2625159,0.7374841
132772,1,-1,0.38277552,0.6172245
132773,1,-1,0.36056635,0.6394336
132774,1,-1,0.34641826,0.65358174
132775,1,-1,0.4188253,0.58117473
132776,0,1,0.5897749,0.41022512
132777,1,1,0.031170513,0.96882945
132778,1,-1,0.4491233,0.55087674
132779,1,-1,0.30532965,0.6946704
132780,1,-1,0.22466728,0.77533275
132781,1,-1,0.31064397,0.689356
132782,1,-1,0.36737317,0.63262683
132783,1,-1,0.33967134,0.6603286
132784,1,-1,0.21148014,0.78851986
132785,1,-1,0.39977998,0.60022
132786,1,-1,0.38202858,0.61797136
132787,1,-1,0.37013307,0.6298669
132788,1,-1,0.4246796,0.57532036
132789,1,-1,0.10179332,0.89820665
132790,1,-1,0.2883178,0.7116822
132791,1,-1,0.37477332,0.6252266
132792,1,-1,0.40156573,0.59843427
132793,1,-1,0.18571864,0.8142814
132794,1,-1,0.48921695,0.5107831
132795,1,-1,0.3004019,0.6995981
132796,1,-1,0.33025202,0.66974795
132797,1,1,0.04572955,0.9542705
132798,1,-1,0.42692426,0.5730757
132799,1,-1,0.20895633,0.79104364
132800,1,-1,0.41448385,0.58551615
132801,1,-1,0.070816845,0.9291832
132802,1,-1,0.38256338,0.61743665
132803,1,-1,0.270861,0.729139
132804,1,-1,0.30541784,0.69458216
132805,1,-1,0.31969142,0.68030864
132806,1,-1,0.3712373,0.62876266
132807,1,1,0.30234063,0.6976594
132808,1,-1,0.07847857,0.9215215
132809,1,-1,0.16024122,0.83975875
132810,1,-1,0.41218954,0.58781046
132811,1,-1,0.37845656,0.62154335
132812,1,-1,0.30699578,0.6930042
132813,0,-1,0.6500139,0.34998608
132814,1,-1,0.2771064,0.7228936
132815,1,-1,0.30037358,0.6996264
132816,0,-1,0.50568527,0.49431473
132817,1,-1,0.45256138,0.5474386
132818,1,-1,0.19860962,0.80139035
132819,1,-1,0.26825467,0.7317453
132820,1,-1,0.2581864,0.74181366
132821,1,-1,0.4854848,0.5145152
132822,1,-1,0.2799713,0.7200287
132823,1,-1,0.34602615,0.6539739
132824,1,1,0.09534185,0.90465814
132825,1,-1,0.15094942,0.8490506
132826,1,-1,0.43253452,0.5674655
132827,1,-1,0.44986448,0.55013555
132828,1,-1,0.06180591,0.9381941
132829,1,-1,0.2039906,0.79600936
132830,1,-1,0.071279146,0.9287209
132831,1,-1,0.31127486,0.6887251
132832,1,-1,0.28002268,0.71997726
132833,1,-1,0.4845968,0.51540315
132834,1,-1,0.43554264,0.56445736
132835,1,-1,0.17208819,0.82791185
132836,1,1,0.032952033,0.9670479
132837,1,-1,0.32575777,0.67424226
132838,1,-1,0.27928436,0.7207157
132839,1,-1,0.40845448,0.5915455
132840,1,-1,0.432038,0.567962
132841,0,-1,0.50826544,0.49173462
132842,1,-1,0.3203195,0.6796805
132843,1,-1,0.42997012,0.5700299
132844,1,-1,0.14598437,0.85401565
132845,1,-1,0.07427256,0.9257274
132846,1,-1,0.066994086,0.9330059
132847,1,-1,0.19822466,0.80177534
132848,1,1,0.17083146,0.8291685
132849,1,-1,0.023909172,0.9760909
132850,1,-1,0.29483145,0.70516855
132851,1,1,0.065879665,0.93412036
132852,1,-1,0.33926463,0.66073537
132853,1,1,0.014626717,0.9853733
132854,1,-1,0.45537972,0.5446203
132855,1,-1,0.35264322,0.64735675
132856,1,-1,0.38595223,0.6140478
132857,1,-1,0.29187182,0.70812815
132858,1,-1,0.29634488,0.7036551
132859,1,-1,0.13797604,0.8620239
132860,1,-1,0.4270172,0.5729828
132861,1,-1,0.45005685,0.5499431
132862,1,-1,0.08878144,0.9112186
132863,1,-1,0.17798012,0.8220198
132864,1,-1,0.41152203,0.58847797
132865,1,-1,0.32689512,0.67310494
132866,1,-1,0.40667066,0.5933293
132867,1,-1,0.46194592,0.53805405
132868,1,-1,0.4186609,0.5813391
132869,1,-1,0.29042068,0.7095793
132870,1,-1,0.31974983,0.6802501
132871,1,-1,0.42689413,0.5731059
132872,1,-1,0.34190062,0.65809935
132873,1,-1,0.19824655,0.80175346
132874,1,-1,0.39955992,0.6004401
132875,1,-1,0.37127367,0.62872636
132876,1,-1,0.34548894,0.6545111
132877,1,-1,0.36077765,0.6392223
132878,1,-1,0.3932423,0.60675776
132879,1,1,0.3630768,0.63692325
132880,1,-1,0.08262813,0.91737187
132881,1,-1,0.43911472,0.56088525
132882,1,-1,0.42829433,0.57170564
132883,1,-1,0.15932848,0.84067154
132884,1,-1,0.43128613,0.56871384
132885,1,-1,0.22108243,0.77891755
132886,1,-1,0.06977692,0.93022305
132887,1,-1,0.2519131,0.74808687
132888,1,-1,0.3797326,0.6202674
132889,1,-1,0.26730463,0.73269534
132890,1,-1,0.3289749,0.67102516
132891,1,-1,0.46132585,0.5386742
132892,1,-1,0.47240776,0.5275923
132893,1,-1,0.18506758,0.8149324
132894,1,1,0.06365412,0.93634593
132895,1,-1,0.37014517,0.6298548
132896,1,-1,0.4068974,0.5931026
132897,1,-1,0.3990273,0.6009727
132898,1,-1,0.48952484,0.51047516
132899,1,-1,0.45168036,0.54831964
132900,1,-1,0.39902171,0.60097826
132901,0,-1,0.50845724,0.4915427
132902,1,-1,0.3472546,0.6527455
132903,1,-1,0.2405817,0.75941837
132904,1,-1,0.305888,0.694112
132905,1,-1,0.4262152,0.57378477
132906,1,-1,0.47464874,0.5253512
132907,1,-1,0.46076903,0.53923094
132908,1,-1,0.051161435,0.9488386
132909,1,-1,0.46190035,0.5380997
132910,1,-1,0.0147399595,0.98526
132911,1,1,0.013222035,0.9867779
132912,1,1,0.034168616,0.9658314
132913,1,-1,0.08830365,0.9116963
132914,1,1,0.12227087,0.8777291
132915,1,-1,0.31403616,0.6859638
132916,1,-1,0.44710124,0.55289876
132917,1,-1,0.31370264,0.6862973
132918,1,-1,0.27445087,0.72554916
132919,1,-1,0.44509247,0.5549075
132920,1,-1,0.31668487,0.6833151
132921,1,1,0.04117933,0.9588207
132922,1,-1,0.4392563,0.5607437
132923,1,-1,0.3543696,0.6456304
132924,1,1,0.055301175,0.9446988
132925,1,-1,0.34524247,0.6547575
132926,1,-1,0.48944187,0.5105581
132927,1,-1,0.4145554,0.58544457
132928,1,-1,0.24915287,0.7508471
132929,1,-1,0.46137238,0.5386276
132930,1,-1,0.4300818,0.56991816
132931,1,-1,0.4117573,0.5882427
132932,1,-1,0.42808658,0.57191336
132933,1,-1,0.090584055,0.9094159
132934,1,-1,0.29677173,0.7032282
132935,1,-1,0.44661817,0.5533818
132936,1,-1,0.27416015,0.72583985
132937,1,-1,0.37479118,0.6252088
132938,1,-1,0.3790514,0.62094855
132939,1,-1,0.4147437,0.58525634
132940,1,-1,0.43751103,0.562489
132941,1,-1,0.4765434,0.52345663
132942,1,-1,0.24225159,0.75774837
132943,1,-1,0.080581054,0.919419
132944,1,-1,0.4313453,0.56865466
132945,1,-1,0.35690275,0.6430972
132946,1,-1,0.42316025,0.57683975
132947,0,-1,0.5293579,0.47064212
132948,1,-1,0.31952095,0.68047905
132949,1,-1,0.21566872,0.78433126
132950,1,1,0.054296333,0.9457037
132951,1,-1,0.041325532,0.9586745
132952,1,-1,0.19964649,0.80035347
132953,1,-1,0.40227658,0.5977234
132954,1,-1,0.45383608,0.5461639
132955,1,-1,0.37219676,0.6278032
132956,1,-1,0.37124556,0.62875444
132957,1,-1,0.4630266,0.5369734
132958,0,-1,0.5829163,0.41708368
132959,1,1,0.045105897,0.95489407
132960,1,-1,0.41989884,0.5801012
132961,1,-1,0.23579156,0.7642085
132962,1,-1,0.32132414,0.67867583
132963,1,-1,0.28283858,0.71716136
132964,1,-1,0.3587723,0.64122766
132965,1,1,0.044260774,0.9557392
132966,1,-1,0.4004757,0.5995243
132967,1,-1,0.36298847,0.6370116
132968,0,-1,0.5255265,0.47447348
132969,1,-1,0.4668157,0.5331843
132970,1,-1,0.3628197,0.6371803
132971,1,-1,0.47142297,0.52857697
132972,1,-1,0.40404013,0.5959599
132973,1,-1,0.29801673,0.7019832
132974,1,1,0.06928145,0.93071854
132975,1,1,0.3502315,0.6497685
132976,1,1,0.11598197,0.884018
132977,1,1,0.36133456,0.6386655
132978,1,-1,0.3885126,0.6114874
132979,1,-1,0.33802184,0.66197824
132980,1,-1,0.40158486,0.5984152
132981,1,-1,0.29545832,0.7045417
132982,1,-1,0.34550694,0.6544931
132983,1,-1,0.3916391,0.6083609
132984,1,-1,0.3403291,0.6596708
132985,1,-1,0.40706277,0.59293723
132986,1,-1,0.28025416,0.7197458
132987,1,-1,0.1751099,0.82489014
132988,1,-1,0.27995166,0.72004837
132989,1,0,0.19795115,0.80204886
132990,1,0,0.24875905,0.751241
132991,1,-1,0.41778702,0.58221304
132992,1,-1,0.41270098,0.587299
132993,1,-1,0.38980293,0.61019707
132994,1,-1,0.23799255,0.7620075
132995,1,-1,0.4285821,0.5714179
132996,1,-1,0.37572384,0.62427616
132997,0,0,0.5151841,0.48481584
132998,1,-1,0.41340068,0.5865994
132999,0,-1,0.53096175,0.46903828
133000,1,-1,0.21626222,0.7837378
133001,1,-1,0.31842402,0.68157595
133002,1,-1,0.28503466,0.7149653
133003,1,-1,0.40001705,0.5999829
133004,1,-1,0.3241612,0.67583877
133005,1,1,0.115174204,0.8848258
133006,1,-1,0.2946052,0.70539474
133007,1,1,0.090999015,0.90900093
133008,1,-1,0.4707532,0.5292468
133009,1,-1,0.20674406,0.793256
133010,1,-1,0.49805504,0.5019449
133011,1,-1,0.08881334,0.9111866
133012,1,-1,0.03715702,0.962843
133013,1,-1,0.31930444,0.6806956
133014,1,-1,0.22974065,0.7702593
133015,1,-1,0.061775636,0.9382244
133016,1,1,0.0052975165,0.9947025
133017,1,-1,0.09281819,0.90718186
133018,1,-1,0.4628593,0.5371407
133019,1,1,0.019889502,0.9801105
133020,1,-1,0.41049698,0.58950305
133021,1,-1,0.3610685,0.63893145
133022,1,1,0.2740313,0.72596866
133023,1,-1,0.3761841,0.6238159
133024,1,-1,0.2153239,0.7846761
133025,1,-1,0.017408645,0.98259133
133026,1,-1,0.2834561,0.71654385
133027,1,-1,0.064315975,0.93568397
133028,1,-1,0.32840592,0.671594
133029,1,-1,0.31983146,0.6801685
133030,0,-1,0.57838637,0.4216136
133031,1,-1,0.28669798,0.713302
133032,1,-1,0.42845452,0.5715454
133033,0,-1,0.59602284,0.4039772
133034,1,-1,0.005854711,0.99414533
133035,1,-1,0.35925978,0.6407402
133036,1,1,0.000813176,0.9991868
133037,1,-1,0.40406746,0.5959326
133038,1,-1,0.34506583,0.65493417
133039,1,-1,0.3957373,0.6042627
133040,1,1,0.10231421,0.89768577
133041,1,-1,0.18665601,0.813344
133042,1,-1,0.088815205,0.91118485
133043,1,-1,0.278687,0.72131306
133044,1,1,0.05190985,0.9480902
133045,1,-1,0.4599667,0.54003334
133046,1,-1,0.30317327,0.69682676
133047,1,-1,0.38528088,0.6147192
133048,1,-1,0.4251625,0.5748375
133049,1,-1,0.07695852,0.92304146
133050,0,-1,0.5328788,0.46712124
133051,1,1,0.23431467,0.7656853
133052,1,-1,0.47772858,0.52227145
133053,0,0,0.5983564,0.4016435
133054,1,-1,0.42497334,0.57502663
133055,1,-1,0.062071353,0.9379287
133056,1,-1,0.10736873,0.8926313
133057,1,-1,0.052726116,0.94727385
133058,1,-1,0.08241271,0.91758734
133059,1,-1,0.39971727,0.60028267
133060,1,-1,0.3972675,0.6027325
133061,1,-1,0.15981297,0.840187
133062,1,-1,0.3298104,0.67018956
133063,1,-1,0.27516356,0.7248364
133064,1,-1,0.28071186,0.71928805
133065,1,-1,0.4138564,0.5861436
133066,1,-1,0.08235414,0.9176458
133067,1,-1,0.25372165,0.74627835
133068,1,-1,0.0751262,0.92487377
133069,1,-1,0.3676302,0.6323698
133070,1,-1,0.2814536,0.7185464
133071,1,-1,0.31107032,0.68892974
133072,1,-1,0.40147552,0.5985245
133073,0,1,0.5946838,0.40531617
133074,1,-1,0.29703188,0.70296806
133075,1,-1,0.44805947,0.5519405
133076,0,-1,0.5174433,0.4825568
133077,1,-1,0.42446226,0.57553774
133078,1,1,0.08905768,0.9109423
133079,1,1,0.18007818,0.81992185
133080,1,-1,0.24268527,0.75731474
133081,1,-1,0.4365314,0.56346864
133082,1,-1,0.06813828,0.9318617
133083,1,-1,0.43264198,0.567358
133084,1,-1,0.32789093,0.67210907
133085,1,-1,0.36919647,0.6308036
133086,1,-1,0.3911197,0.60888034
133087,1,-1,0.2793554,0.7206446
133088,1,1,0.007145185,0.9928549
133089,1,-1,0.21807249,0.78192747
133090,1,-1,0.40883803,0.591162
133091,1,-1,0.26671615,0.7332838
133092,1,1,0.02815411,0.97184587
133093,1,-1,0.20791699,0.79208297
133094,1,-1,0.3149631,0.68503684
133095,1,-1,0.4058535,0.5941465
133096,1,1,0.031157846,0.9688421
133097,1,-1,0.24154192,0.758458
133098,1,1,0.025384212,0.9746158
133099,1,-1,0.45877936,0.5412206
133100,1,-1,0.39958787,0.60041213
133101,1,-1,0.29629895,0.7037011
133102,1,1,0.06564338,0.93435663
133103,1,-1,0.2253924,0.77460754
133104,1,-1,0.4058043,0.59419566
133105,1,-1,0.47589365,0.5241063
133106,1,1,0.13623658,0.86376345
133107,1,-1,0.15326251,0.8467375
