node_idx,y_pred,y_true,prob_class_0,prob_class_1
120544,1,1,0.4853764,0.51462364
120545,1,0,0.34993434,0.6500657
120546,1,-1,0.109533645,0.89046633
120547,1,-1,0.48636305,0.51363695
120548,1,1,0.007097868,0.9929021
120549,1,1,0.19185217,0.80814785
120550,1,-1,0.33738717,0.6626128
120551,1,-1,0.13795589,0.8620441
120552,1,-1,0.009780593,0.9902194
120553,1,-1,0.47493106,0.52506894
120554,1,-1,0.4863432,0.5136568
120555,1,-1,0.30534077,0.69465923
120556,1,1,0.41176862,0.5882314
120557,1,1,0.45338362,0.5466163
120558,1,-1,0.48209321,0.5179068
120559,1,-1,0.32681873,0.67318124
120560,1,-1,0.4560617,0.5439382
120561,1,-1,0.40247202,0.597528
120562,1,1,0.09489541,0.9051046
120563,1,1,0.12522748,0.8747725
120564,1,0,0.48760253,0.5123974
120565,1,-1,0.46393752,0.5360624
120566,1,-1,0.26677692,0.7332231
120567,1,1,0.46109173,0.5389083
120568,1,-1,0.32688597,0.673114
120569,1,-1,0.06073662,0.93926334
120570,1,-1,0.3301282,0.6698718
120571,1,-1,0.31078732,0.6892127
120572,1,1,0.13795589,0.8620441
120573,1,1,0.44121465,0.5587853
120574,1,-1,0.31078732,0.6892127
120575,1,-1,0.101738006,0.89826196
120576,1,0,0.46771973,0.5322803
120577,1,-1,0.35998884,0.6400112
120578,1,-1,0.44328538,0.5567146
120579,1,1,0.47486538,0.5251347
120580,1,-1,0.4632572,0.5367428
120581,1,-1,0.06721033,0.9327896
120582,1,-1,0.26677692,0.7332231
120583,0,-1,0.50330704,0.49669304
120584,1,-1,0.41340795,0.58659196
120585,1,-1,0.26677692,0.7332231
120586,1,-1,0.36089158,0.6391084
120587,1,-1,0.42108184,0.57891816
120588,1,-1,0.13661201,0.863388
120589,1,-1,0.47413847,0.52586156
120590,1,-1,0.41250816,0.58749187
120591,1,-1,0.059365753,0.94063425
120592,1,-1,0.39683798,0.603162
120593,1,-1,0.4816215,0.51837844
120594,1,0,0.4181863,0.58181363
120595,1,1,0.43304503,0.566955
120596,1,1,0.4672153,0.5327847
120597,1,0,0.49531808,0.5046819
120598,1,1,0.47260755,0.52739245
120599,1,-1,0.47382736,0.52617264
120600,1,1,0.47188553,0.5281145
120601,1,-1,0.13661201,0.863388
120602,1,-1,0.47151083,0.5284892
120603,1,-1,0.42689684,0.5731032
120604,1,-1,0.109533645,0.89046633
120605,1,-1,0.109533645,0.89046633
120606,1,0,0.32301632,0.6769837
120607,1,-1,0.33872062,0.6612794
120608,0,-1,0.55915767,0.44084224
120609,1,-1,0.47262025,0.52737975
120610,1,-1,0.35187975,0.6481203
120611,1,1,0.35921076,0.6407893
120612,1,1,0.37875193,0.62124807
120613,1,-1,0.09489541,0.9051046
120614,1,0,0.2949659,0.70503414
120615,1,-1,0.26677692,0.7332231
120616,1,-1,0.49679536,0.50320464
120617,1,1,0.24715644,0.7528435
120618,1,1,0.38464478,0.61535525
120619,1,-1,0.109533645,0.89046633
120620,1,1,0.09489541,0.9051046
120621,1,-1,0.4370218,0.5629782
120622,1,-1,0.38551536,0.6144846
120623,1,-1,0.35187975,0.6481203
120624,1,-1,0.4672153,0.5327847
120625,1,-1,0.109533645,0.89046633
120626,1,0,0.33189148,0.6681086
120627,1,1,0.28419822,0.71580184
120628,1,-1,0.49500692,0.50499314
120629,1,-1,0.48277903,0.517221
120630,1,-1,0.46991763,0.53008235
120631,1,0,0.35893628,0.64106375
120632,1,-1,0.39267266,0.60732734
120633,1,1,0.37447244,0.62552756
120634,1,-1,0.47185364,0.5281463
120635,1,-1,0.102280185,0.8977198
120636,1,1,0.40296873,0.59703124
120637,1,1,0.25951278,0.7404872
120638,1,-1,0.033498023,0.966502
120639,1,-1,0.49725017,0.5027498
120640,1,1,0.085595734,0.91440433
120641,1,0,0.4429535,0.5570465
120642,1,-1,0.4004746,0.59952533
120643,1,-1,0.46872732,0.5312727
120644,1,-1,0.109533645,0.89046633
120645,1,-1,0.48478925,0.51521075
120646,1,-1,0.42187732,0.5781226
120647,1,-1,0.08925272,0.9107473
120648,1,1,0.4651446,0.5348554
120649,1,0,0.4675804,0.53241956
120650,0,-1,0.5114867,0.4885133
120651,1,-1,0.39647627,0.60352373
120652,1,-1,0.109533645,0.89046633
120653,1,-1,0.26677692,0.7332231
120654,1,0,0.406038,0.593962
120655,1,-1,0.46239853,0.5376015
120656,1,-1,0.3707411,0.6292588
120657,1,1,0.427908,0.572092
120658,1,-1,0.48079142,0.5192086
120659,1,-1,0.486133,0.51386696
120660,1,-1,0.26677692,0.7332231
120661,1,1,0.41454884,0.5854511
120662,1,1,0.4547745,0.54522556
120663,1,-1,0.44422048,0.5557795
120664,1,-1,0.109533645,0.89046633
120665,1,-1,0.4931672,0.5068327
120666,1,1,0.4405836,0.5594164
120667,1,-1,0.40386412,0.59613585
120668,1,-1,0.45476335,0.54523665
120669,1,1,0.43039978,0.5696002
120670,1,-1,0.42483726,0.57516277
120671,1,-1,0.13795589,0.8620441
120672,1,-1,0.109533645,0.89046633
120673,1,-1,0.39647627,0.60352373
120674,1,-1,0.49018922,0.5098108
120675,1,-1,0.46760428,0.5323957
120676,1,-1,0.4761129,0.5238871
120677,1,-1,0.47505307,0.52494687
120678,1,-1,0.4673791,0.53262085
120679,1,-1,0.43966508,0.5603349
120680,1,1,0.3844781,0.6155219
120681,1,-1,0.26677692,0.7332231
120682,1,1,0.4507545,0.54924554
120683,1,-1,0.44862196,0.55137813
120684,1,0,0.48892954,0.51107043
120685,1,-1,0.44762093,0.552379
120686,1,-1,0.09489541,0.9051046
120687,1,-1,0.486133,0.51386696
120688,1,-1,0.4047808,0.5952192
120689,1,-1,0.47151083,0.5284892
120690,1,1,0.36847135,0.6315287
120691,1,-1,0.39780957,0.60219043
120692,1,-1,0.4685643,0.53143567
120693,1,1,0.4816215,0.51837844
120694,1,-1,0.44375002,0.55625
120695,1,1,0.053469878,0.9465301
120696,1,-1,0.35187975,0.6481203
120697,1,-1,0.13795589,0.8620441
120698,1,-1,0.35187975,0.6481203
120699,1,-1,0.05708574,0.9429142
120700,1,-1,0.4701978,0.5298022
120701,1,1,0.46094325,0.5390567
120702,1,1,0.42606133,0.57393867
120703,1,-1,0.26677692,0.7332231
120704,1,-1,0.06316627,0.93683374
120705,1,1,0.43874043,0.56125957
120706,0,-1,0.55915767,0.44084224
120707,1,-1,0.26677692,0.7332231
120708,1,-1,0.40655857,0.5934414
120709,1,-1,0.47608677,0.5239132
120710,1,-1,0.45387992,0.5461201
120711,1,-1,0.26677692,0.7332231
120712,1,-1,0.4429251,0.5570749
120713,1,-1,0.45243537,0.5475646
120714,1,-1,0.46936488,0.5306351
120715,1,-1,0.392559,0.607441
120716,1,-1,0.47151083,0.5284892
120717,1,-1,0.26677692,0.7332231
120718,1,-1,0.46131375,0.5386862
120719,1,1,0.35350138,0.6464986
120720,1,-1,0.36089158,0.6391084
120721,1,-1,0.36847135,0.6315287
120722,1,1,0.45327416,0.54672587
120723,1,-1,0.109533645,0.89046633
120724,1,-1,0.061127853,0.9388722
120725,1,-1,0.109533645,0.89046633
120726,1,-1,0.4927736,0.50722635
120727,0,-1,0.55915767,0.44084224
120728,0,-1,0.55915767,0.44084224
120729,1,-1,0.109533645,0.89046633
120730,1,-1,0.13661201,0.863388
120731,1,-1,0.09489541,0.9051046
120732,1,-1,0.26677692,0.7332231
120733,1,-1,0.13795589,0.8620441
120734,1,-1,0.35893628,0.64106375
120735,1,1,0.45327416,0.54672587
120736,0,-1,0.55915767,0.44084224
120737,1,-1,0.36089158,0.6391084
120738,1,1,0.4672153,0.5327847
120739,1,-1,0.43953064,0.5604694
120740,1,1,0.45672172,0.5432783
120741,0,-1,0.55915767,0.44084224
120742,1,1,0.43929762,0.5607024
120743,1,-1,0.44275257,0.55724746
120744,1,-1,0.109533645,0.89046633
120745,1,-1,0.4412829,0.5587171
120746,1,-1,0.43574464,0.56425536
120747,1,-1,0.109533645,0.89046633
120748,0,-1,0.61169595,0.38830405
120749,0,-1,0.55915767,0.44084224
120750,1,-1,0.44921982,0.5507802
120751,1,0,0.48760253,0.5123974
120752,1,1,0.17745921,0.82254076
120753,1,1,0.12001985,0.87998015
120754,1,-1,0.37904304,0.620957
120755,1,-1,0.41945273,0.58054733
120756,1,-1,0.09489541,0.9051046
120757,1,-1,0.31078732,0.6892127
120758,1,-1,0.4181863,0.58181363
120759,1,-1,0.13661201,0.863388
120760,1,-1,0.38843757,0.61156243
120761,1,-1,0.4728422,0.5271578
120762,1,-1,0.4610665,0.5389335
120763,1,-1,0.32688597,0.673114
120764,1,-1,0.4760151,0.52398497
120765,1,-1,0.40775988,0.59224015
120766,1,-1,0.4685766,0.5314234
120767,1,-1,0.39267266,0.60732734
120768,1,-1,0.37079462,0.6292054
120769,1,-1,0.48197556,0.51802444
120770,1,-1,0.109533645,0.89046633
120771,1,-1,0.109533645,0.89046633
120772,1,-1,0.06893046,0.93106955
120773,1,-1,0.3547662,0.64523387
120774,1,-1,0.26677692,0.7332231
120775,1,-1,0.109533645,0.89046633
120776,1,-1,0.109533645,0.89046633
120777,1,-1,0.37594202,0.624058
120778,1,-1,0.36957234,0.63042766
120779,1,1,0.14731243,0.85268754
120780,0,-1,0.50332,0.49668002
120781,1,-1,0.48934096,0.510659
120782,0,0,0.51564276,0.48435724
120783,0,-1,0.5065501,0.49344996
120784,1,1,0.458333,0.54166704
120785,1,1,0.47895262,0.5210474
120786,1,-1,0.4597185,0.5402815
120787,1,0,0.36207473,0.6379253
120788,1,-1,0.4687414,0.5312586
120789,1,-1,0.07846364,0.9215363
120790,1,0,0.493403,0.506597
120791,1,1,0.3937307,0.6062693
120792,1,-1,0.35187975,0.6481203
120793,1,1,0.39825216,0.6017478
120794,1,-1,0.45595914,0.5440409
120795,1,1,0.29214478,0.7078552
120796,1,-1,0.35893628,0.64106375
120797,1,-1,0.41962382,0.58037615
120798,1,1,0.43561456,0.5643855
120799,1,-1,0.41187677,0.58812326
120800,1,-1,0.109533645,0.89046633
120801,1,-1,0.36847135,0.6315287
120802,1,1,0.100326635,0.8996734
120803,1,-1,0.13795589,0.8620441
120804,1,-1,0.40625083,0.59374917
120805,1,1,0.43254012,0.5674598
120806,1,-1,0.40416595,0.595834
120807,1,-1,0.4612308,0.5387692
120808,1,-1,0.37710023,0.62289983
120809,1,-1,0.40839997,0.5916
120810,1,-1,0.49082032,0.5091797
120811,1,-1,0.46535864,0.5346413
120812,1,-1,0.49732876,0.50267124
120813,0,-1,0.5075537,0.49244636
120814,0,-1,0.50673425,0.49326578
120815,1,1,0.48780194,0.5121981
120816,1,-1,0.0929644,0.9070356
120817,1,-1,0.453375,0.5466249
120818,1,-1,0.38337636,0.6166236
120819,1,-1,0.39725065,0.6027494
120820,1,-1,0.4697358,0.5302642
120821,1,-1,0.492213,0.507787
120822,1,-1,0.4564212,0.5435788
120823,0,-1,0.5030434,0.49695656
120824,1,-1,0.49512172,0.5048783
120825,1,-1,0.43373027,0.56626976
120826,1,-1,0.43903825,0.5609617
120827,0,-1,0.50374544,0.4962546
120828,1,1,0.3736001,0.6263999
120829,1,-1,0.31624284,0.6837571
120830,1,-1,0.4595106,0.5404894
120831,1,-1,0.48280886,0.5171912
120832,1,-1,0.41435987,0.5856401
120833,0,-1,0.51701033,0.48298967
120834,0,-1,0.51949906,0.4805009
120835,1,-1,0.4569447,0.5430553
120836,1,-1,0.41929352,0.5807065
120837,1,1,0.23939945,0.76060057
120838,1,-1,0.4906383,0.50936174
120839,1,-1,0.49069434,0.5093057
120840,1,-1,0.4630719,0.5369281
120841,1,-1,0.43276924,0.56723076
120842,1,-1,0.41749704,0.5825029
120843,1,-1,0.43984342,0.5601566
120844,1,1,0.42061362,0.57938635
120845,1,-1,0.4967653,0.50323474
120846,1,-1,0.4860587,0.5139413
120847,1,1,0.13342847,0.8665715
120848,1,1,0.106909625,0.8930904
120849,1,-1,0.49579903,0.50420094
120850,1,-1,0.41595346,0.58404654
120851,0,-1,0.5092886,0.4907114
120852,1,-1,0.4858151,0.5141849
120853,1,-1,0.48513266,0.51486725
120854,1,-1,0.46794677,0.53205323
120855,1,-1,0.3724855,0.6275145
120856,0,0,0.5031482,0.49685186
120857,1,1,0.088898525,0.9111015
120858,1,1,0.07912166,0.92087835
120859,0,-1,0.5009584,0.49904162
120860,0,-1,0.52718747,0.47281256
120861,1,0,0.41679418,0.58320576
120862,1,1,0.44055742,0.5594426
120863,1,-1,0.35032514,0.64967483
120864,1,-1,0.34341177,0.65658826
120865,1,-1,0.46274596,0.53725404
120866,1,-1,0.45504275,0.5449572
120867,1,-1,0.4822762,0.5177238
120868,1,-1,0.47438508,0.5256149
120869,1,-1,0.48666847,0.51333153
120870,1,-1,0.44285852,0.5571415
120871,1,-1,0.4802918,0.51970816
120872,1,-1,0.40912208,0.59087795
120873,1,-1,0.36920196,0.630798
120874,1,-1,0.42165598,0.578344
120875,1,-1,0.40646926,0.5935307
120876,1,-1,0.44137385,0.5586261
120877,1,-1,0.3590975,0.64090246
120878,1,1,0.38005248,0.61994755
120879,0,0,0.52947646,0.47052357
120880,1,0,0.48063138,0.5193686
120881,1,-1,0.48825586,0.51174414
120882,1,-1,0.48989242,0.51010764
120883,1,1,0.42146662,0.57853335
120884,1,1,0.39853403,0.6014659
120885,1,-1,0.026349762,0.9736502
120886,1,-1,0.01093368,0.98906636
120887,1,-1,0.32921347,0.6707865
120888,1,-1,0.48431373,0.5156863
120889,1,-1,0.49915594,0.5008441
120890,1,-1,0.44180048,0.5581995
120891,1,-1,0.48356476,0.51643527
120892,1,-1,0.029196257,0.9708037
120893,1,-1,0.06405182,0.9359482
120894,1,-1,0.46499956,0.53500044
120895,1,-1,0.4539777,0.5460223
120896,1,-1,0.42450818,0.5754918
120897,1,-1,0.4567265,0.5432735
120898,1,-1,0.4982572,0.5017428
120899,1,-1,0.44992453,0.55007553
120900,1,-1,0.48714864,0.51285136
120901,1,-1,0.4681334,0.5318666
120902,1,1,0.23864667,0.7613534
120903,1,1,0.43382496,0.566175
120904,1,-1,0.48141322,0.51858675
120905,1,-1,0.37008575,0.6299143
120906,1,1,0.46481273,0.5351873
120907,1,-1,0.30766147,0.6923385
120908,1,-1,0.37233615,0.62766385
120909,1,-1,0.37548512,0.6245148
120910,1,-1,0.27444065,0.72555935
120911,1,-1,0.1817366,0.8182634
120912,1,1,0.0939138,0.90608627
120913,1,-1,0.11780579,0.88219416
120914,1,-1,0.4398785,0.5601215
120915,1,-1,0.48827565,0.5117244
120916,1,-1,0.47499284,0.5250071
120917,1,1,0.47071272,0.5292873
120918,0,-1,0.52655226,0.4734478
120919,0,-1,0.50434613,0.4956539
120920,1,-1,0.4352715,0.5647285
120921,1,-1,0.4875462,0.51245385
120922,1,1,0.43180367,0.56819636
120923,1,1,0.47248873,0.52751124
120924,1,-1,0.4699568,0.53004324
120925,0,-1,0.5216412,0.47835878
120926,1,-1,0.49260965,0.5073904
120927,0,-1,0.50268096,0.49731904
120928,1,-1,0.39372575,0.60627425
120929,1,-1,0.46450654,0.53549343
120930,1,1,0.48630872,0.51369125
120931,0,-1,0.50188255,0.49811736
120932,1,1,0.47786438,0.5221356
120933,0,-1,0.5073847,0.49261528
120934,0,-1,0.5077003,0.49229968
120935,1,-1,0.3948446,0.60515535
120936,1,-1,0.42876595,0.5712341
120937,1,-1,0.25705585,0.7429441
120938,1,1,0.4306777,0.5693223
120939,1,-1,0.43239644,0.5676036
120940,1,-1,0.47285137,0.5271486
120941,1,-1,0.48100212,0.51899785
120942,1,1,0.47613454,0.52386546
120943,1,-1,0.45943755,0.5405625
120944,1,-1,0.44796923,0.55203074
120945,1,-1,0.42780212,0.57219785
120946,0,-1,0.5005318,0.4994682
120947,1,-1,0.44324744,0.55675256
120948,1,-1,0.46837986,0.5316201
120949,1,-1,0.47565782,0.5243422
120950,1,-1,0.44140837,0.5585916
120951,1,1,0.0019048211,0.9980952
120952,1,-1,0.04274539,0.95725465
120953,1,1,0.42106873,0.5789313
120954,1,-1,0.47759745,0.5224026
120955,1,-1,0.49796867,0.5020314
120956,1,-1,0.46935123,0.53064877
120957,1,-1,0.4889848,0.51101524
120958,1,-1,0.43288937,0.5671106
120959,1,-1,0.49140564,0.5085944
120960,1,1,0.19289379,0.8071062
120961,1,1,0.17169262,0.82830733
120962,0,-1,0.5000585,0.49994153
120963,0,-1,0.50237674,0.49762323
120964,1,0,0.48863617,0.5113638
120965,1,-1,0.44574597,0.554254
120966,1,1,0.21520753,0.78479254
120967,1,1,0.17629907,0.8237009
120968,1,-1,0.4150353,0.5849647
120969,1,-1,0.49438217,0.50561786
120970,1,-1,0.41333452,0.58666545
120971,1,-1,0.4916836,0.5083164
120972,1,-1,0.4836891,0.5163109
120973,0,-1,0.51550794,0.48449203
120974,1,-1,0.47928196,0.52071804
120975,1,-1,0.47770658,0.52229345
120976,1,-1,0.45100233,0.54899764
120977,0,-1,0.50239176,0.49760824
120978,1,-1,0.45824584,0.5417541
120979,1,-1,0.4383003,0.5616997
120980,1,-1,0.42706937,0.57293063
120981,1,-1,0.44436926,0.55563074
120982,1,-1,0.39058924,0.60941076
120983,1,-1,0.41400167,0.5859983
120984,1,-1,0.008713163,0.9912868
120985,1,-1,0.010915636,0.9890843
120986,1,-1,0.47592813,0.5240719
120987,1,0,0.48568085,0.51431924
120988,1,-1,0.3923887,0.6076113
120989,1,-1,0.3827928,0.6172072
120990,1,1,0.090413444,0.9095866
120991,1,1,0.060947157,0.9390529
120992,1,-1,0.49280903,0.50719094
120993,1,0,0.41577455,0.5842255
120994,1,1,0.20172916,0.7982708
120995,1,1,0.30870998,0.6912901
120996,1,-1,0.481191,0.518809
120997,1,0,0.48863617,0.5113638
120998,1,-1,0.40487313,0.5951268
120999,1,1,0.39481133,0.60518867
121000,1,-1,0.42450818,0.5754918
121001,1,-1,0.47989762,0.5201024
121002,0,-1,0.51923555,0.48076445
121003,1,-1,0.46957195,0.53042805
121004,0,-1,0.53083086,0.46916908
121005,1,-1,0.441996,0.55800396
121006,1,-1,0.45524058,0.54475945
121007,1,-1,0.49225947,0.5077405
121008,0,-1,0.50882274,0.49117732
121009,1,-1,0.48785922,0.5121408
121010,1,-1,0.4522931,0.5477069
121011,1,-1,0.49095523,0.50904477
121012,0,-1,0.51398575,0.48601425
121013,1,-1,0.47458833,0.52541167
121014,1,-1,0.47000745,0.5299925
121015,1,-1,0.4421833,0.55781674
121016,0,-1,0.5227959,0.47720408
121017,1,1,0.46828738,0.5317126
121018,1,-1,0.45565012,0.5443499
121019,1,-1,0.44743404,0.552566
121020,1,-1,0.37028554,0.62971437
121021,1,-1,0.40112224,0.5988778
121022,1,-1,0.44891548,0.5510845
121023,0,-1,0.5428481,0.45715183
121024,0,-1,0.55409074,0.4459093
121025,1,-1,0.026116828,0.97388315
121026,1,-1,0.044215612,0.9557844
121027,1,-1,0.4919374,0.5080626
121028,1,-1,0.4913731,0.50862694
121029,1,-1,0.41666543,0.58333457
121030,1,-1,0.4230116,0.5769884
121031,1,-1,0.41780105,0.582199
121032,1,-1,0.46168745,0.53831255
121033,1,-1,0.39769396,0.60230607
121034,0,-1,0.52974665,0.47025335
121035,1,-1,0.4984662,0.5015338
121036,1,-1,0.33638486,0.66361517
121037,1,-1,0.45911232,0.54088765
121038,1,-1,0.4952824,0.50471765
121039,0,-1,0.51664656,0.48335344
121040,1,-1,0.4586052,0.54139477
121041,1,-1,0.4496637,0.5503363
121042,1,1,0.06577618,0.93422383
121043,1,1,0.062659614,0.9373404
121044,1,-1,0.4861658,0.5138342
121045,1,1,0.48215973,0.5178403
121046,1,1,0.4689535,0.5310465
121047,1,1,0.41663772,0.5833623
121048,1,-1,0.48597038,0.5140296
121049,1,-1,0.47884125,0.52115875
121050,0,-1,0.5149258,0.4850742
121051,0,-1,0.5104499,0.48955005
121052,1,-1,0.49150592,0.5084941
121053,1,-1,0.47845772,0.5215423
121054,1,-1,0.32174256,0.67825747
121055,1,-1,0.3594305,0.64056957
121056,1,-1,0.37234637,0.6276537
121057,1,-1,0.3478309,0.65216905
121058,0,-1,0.502057,0.49794292
121059,1,-1,0.47862694,0.52137303
121060,0,-1,0.5027356,0.49726436
121061,0,-1,0.5286619,0.47133806
121062,1,1,0.25865376,0.74134624
121063,1,-1,0.46148634,0.53851366
121064,1,-1,0.43629116,0.5637089
121065,1,-1,0.3960581,0.6039419
121066,1,-1,0.3748764,0.62512356
121067,1,1,0.42450818,0.5754918
121068,1,-1,0.3968218,0.60317814
121069,1,-1,0.4295245,0.5704755
121070,1,-1,0.35514623,0.6448537
121071,1,-1,0.46392378,0.5360762
121072,1,1,0.3784688,0.62153125
121073,1,1,0.34880212,0.65119785
121074,1,-1,0.4562901,0.5437099
121075,1,-1,0.45119587,0.5488041
121076,1,-1,0.4740414,0.5259586
121077,1,-1,0.35303372,0.6469663
121078,1,1,0.3786931,0.62130696
121079,1,1,0.23661642,0.7633835
121080,1,1,0.23371182,0.76628816
121081,1,-1,0.35628226,0.64371777
121082,1,-1,0.37211475,0.6278853
121083,1,-1,0.45804912,0.54195094
121084,1,-1,0.48037857,0.51962143
121085,1,-1,0.4168155,0.58318454
121086,1,-1,0.46236774,0.5376322
121087,1,-1,0.4844243,0.5155757
121088,1,-1,0.33438572,0.6656143
121089,1,1,0.46229208,0.5377079
121090,1,-1,0.032365426,0.96763456
121091,1,-1,0.0105949575,0.989405
121092,1,1,0.055688776,0.9443112
121093,1,-1,0.46939257,0.53060746
121094,0,0,0.5120583,0.48794168
121095,1,1,0.22256298,0.7774371
121096,1,1,0.263434,0.73656607
121097,1,-1,0.49836433,0.5016357
121098,1,-1,0.45082968,0.5491703
121099,1,-1,0.46482968,0.5351703
121100,1,1,0.49130356,0.50869644
121101,1,1,0.3399813,0.6600187
121102,1,1,0.0500165,0.9499835
121103,1,-1,0.37248626,0.6275137
121104,1,1,0.44092828,0.5590717
121105,1,-1,0.49886975,0.5011302
121106,1,-1,0.34742814,0.65257186
121107,1,-1,0.33715615,0.6628438
121108,1,-1,0.2591431,0.7408568
121109,1,-1,0.3349311,0.66506886
121110,1,-1,0.4605151,0.53948486
121111,1,-1,0.46735373,0.5326463
121112,1,-1,0.47529384,0.5247061
121113,1,1,0.47552666,0.5244733
121114,0,-1,0.54996943,0.45003054
121115,1,-1,0.49264118,0.50735885
121116,1,-1,0.4736446,0.5263554
121117,1,-1,0.46332794,0.53667206
121118,1,-1,0.42311263,0.57688737
121119,1,-1,0.4777552,0.5222448
121120,1,-1,0.44405434,0.5559457
121121,0,-1,0.5111296,0.48887035
121122,1,-1,0.43742812,0.5625719
121123,1,-1,0.49832922,0.5016708
121124,1,-1,0.21322443,0.7867755
121125,1,-1,0.32208607,0.67791396
121126,1,-1,0.4046639,0.59533614
121127,1,-1,0.46323815,0.5367619
121128,1,-1,0.46403962,0.5359604
121129,1,-1,0.47593728,0.5240627
121130,1,-1,0.16508222,0.83491784
121131,1,-1,0.37593436,0.62406564
121132,1,1,0.49034983,0.50965023
121133,1,-1,0.01222997,0.98777
121134,1,-1,0.010658373,0.9893416
121135,1,1,0.2217044,0.77829564
121136,1,1,0.23802008,0.76197994
121137,1,-1,0.4497132,0.55028677
121138,1,1,0.2386743,0.7613257
121139,1,1,0.25599805,0.744002
121140,1,-1,0.46196356,0.5380364
121141,1,-1,0.45220527,0.54779476
121142,1,-1,0.46771526,0.53228474
121143,0,-1,0.5073583,0.4926417
121144,1,-1,0.49369365,0.50630635
121145,1,-1,0.0804814,0.9195186
121146,1,-1,0.4597814,0.54021865
121147,1,-1,0.47135714,0.5286429
121148,1,1,0.4605391,0.5394609
121149,1,1,0.46934053,0.53065944
121150,1,1,0.18186931,0.8181307
121151,1,-1,0.24398935,0.75601065
121152,1,-1,0.48485717,0.51514286
121153,1,-1,0.45341122,0.5465888
121154,1,-1,0.48484856,0.5151514
121155,1,-1,0.4510151,0.54898494
121156,1,1,0.08321038,0.9167896
121157,1,-1,0.46563518,0.5343648
121158,0,-1,0.5076823,0.49231768
121159,1,-1,0.3481064,0.6518936
121160,1,-1,0.4479666,0.55203336
121161,1,-1,0.3846578,0.6153422
121162,1,-1,0.35608372,0.64391625
121163,1,1,0.26152736,0.73847264
121164,1,1,0.30425012,0.6957499
121165,0,-1,0.50526816,0.49473178
121166,1,-1,0.4795599,0.52044004
121167,1,-1,0.42262575,0.5773743
121168,1,-1,0.2763869,0.72361314
121169,1,-1,0.38967294,0.6103271
121170,1,0,0.48908278,0.51091725
121171,0,1,0.5190074,0.4809926
121172,1,-1,0.43401736,0.56598264
121173,1,-1,0.47833276,0.5216672
121174,1,-1,0.49083006,0.50916994
121175,1,-1,0.4300768,0.56992316
121176,1,-1,0.4630468,0.5369532
121177,1,-1,0.38108552,0.6189145
121178,1,-1,0.33440012,0.6655998
121179,1,-1,0.4681985,0.5318015
121180,1,-1,0.46745965,0.5325404
121181,1,-1,0.10321907,0.8967809
121182,1,-1,0.4041485,0.5958516
121183,1,1,0.4655931,0.5344069
121184,1,1,0.25512886,0.7448711
121185,1,-1,0.4168155,0.58318454
121186,1,-1,0.45428503,0.54571503
121187,1,-1,0.42792425,0.5720757
121188,1,-1,0.46956825,0.53043175
121189,1,-1,0.43851212,0.56148785
121190,1,-1,0.44909588,0.55090415
121191,1,-1,0.4725659,0.5274341
121192,1,1,0.45797467,0.5420254
121193,1,-1,0.4490477,0.55095226
121194,1,-1,0.4567646,0.5432354
121195,1,-1,0.44436926,0.55563074
121196,1,-1,0.44610628,0.5538937
121197,1,-1,0.4676449,0.532355
121198,1,-1,0.4834166,0.5165834
121199,1,1,0.22467242,0.7753275
121200,1,1,0.21365654,0.78634346
