node_idx,y_pred,y_true,prob_class_0,prob_class_1
4203,1,1,6.3292624e-05,0.9999367
4204,0,0,0.99999833,1.6654834e-06
4205,0,1,1.0,1.9995085e-08
4206,0,0,1.0,2.0084898e-09
4207,1,1,1.911845e-05,0.9999809
4208,1,1,1.1048339e-06,0.9999989
4209,0,0,1.0,5.1217846e-15
4210,1,0,0.00023001105,0.99977
4211,0,0,1.0,3.349921e-11
4212,0,0,0.9999999,1.413156e-07
4213,1,1,5.3350846e-08,1.0
4214,0,0,1.0,7.557187e-15
4215,0,0,1.0,7.7874186e-11
4216,0,1,1.0,4.4644324e-10
4217,0,0,1.0,1.8473163e-10
4218,0,0,1.0,2.6029527e-14
4219,0,0,1.0,4.7815496e-10
4220,0,0,0.94469965,0.05530029
4221,0,0,1.0,9.812223e-18
4222,0,0,0.9887079,0.0112920655
4223,0,0,0.9999999,1.1558111e-07
4224,0,1,1.0,7.476506e-13
4225,0,0,1.0,6.7020633e-09
4226,1,1,0.00010451703,0.99989545
4227,1,1,2.3789189e-05,0.99997616
4228,1,1,4.5841392e-07,0.9999995
4229,0,0,0.9983931,0.001606871
4230,0,0,1.0,5.877238e-09
4231,0,0,1.0,4.4782997e-10
4232,1,1,2.3024159e-05,0.999977
4233,1,1,0.00018267352,0.9998173
4234,1,1,1.24512835e-05,0.9999876
4235,1,1,1.2516191e-05,0.9999875
4236,0,0,1.0,7.9679416e-11
4237,1,1,5.8920992e-05,0.9999411
4238,0,0,0.99999774,2.309703e-06
4239,0,0,1.0,7.570295e-13
4240,0,0,1.0,3.2336907e-11
4241,0,0,1.0,5.4044264e-10
4242,1,1,0.07300553,0.92699444
4243,1,1,1.5158392e-05,0.99998486
4244,1,1,0.0025252379,0.99747473
4245,0,0,0.99958986,0.0004101231
4246,1,1,3.7774523e-08,1.0
4247,0,0,1.0,4.6814247e-14
4248,0,0,0.85557723,0.14442272
4249,0,0,0.8059158,0.19408423
4250,0,0,1.0,1.8487545e-10
4251,0,0,1.0,4.902813e-08
4252,1,1,0.12291254,0.8770874
4253,1,0,0.23610868,0.7638913
4254,0,0,0.99996746,3.2525113e-05
4255,1,1,4.3322277e-07,0.9999995
4256,0,0,1.0,9.511374e-09
4257,0,0,1.0,2.5751462e-10
4258,0,0,0.99999976,2.6542807e-07
4259,1,1,2.555817e-05,0.9999745
4260,0,0,1.0,4.6852264e-08
4261,0,0,1.0,1.0858249e-08
4262,0,1,1.0,2.8859008e-08
4263,0,0,1.0,1.250585e-12
4264,0,0,1.0,9.568965e-09
4265,1,1,0.00080572284,0.9991943
4266,0,1,0.99995875,4.1300107e-05
4267,0,0,0.9997454,0.0002545728
4268,1,1,0.00015281486,0.9998472
4269,0,0,1.0,2.8963584e-14
4270,0,0,1.0,5.8400524e-08
4271,0,0,1.0,2.9864349e-18
4272,1,1,0.0047239624,0.995276
4273,0,0,1.0,1.7556399e-12
4274,1,1,3.138601e-05,0.99996865
4275,0,0,1.0,1.5481735e-09
4276,0,0,1.0,1.6917628e-32
4277,0,0,1.0,3.1583158e-09
4278,1,1,3.8536464e-06,0.9999962
4279,0,0,0.9965733,0.0034266678
4280,0,0,1.0,1.2247767e-08
4281,1,1,0.00015560685,0.9998443
4282,0,1,0.9999906,9.397315e-06
4283,0,0,1.0,3.0229334e-08
4284,0,1,0.9968953,0.003104665
4285,0,0,1.0,2.706264e-19
4286,0,1,1.0,8.853086e-17
4287,0,0,0.96376526,0.036234777
4288,0,0,1.0,5.113992e-16
4289,1,1,2.0221842e-05,0.99997973
4290,1,0,0.028478485,0.9715215
4291,0,0,1.0,2.2342578e-08
4292,0,0,1.0,1.3270008e-14
4293,0,1,0.65674645,0.3432536
4294,0,0,1.0,9.17688e-13
4295,0,0,1.0,1.4480144e-08
4296,1,1,8.2726774e-07,0.99999917
4297,1,1,0.00011488434,0.9998851
4298,0,0,1.0,1.7647418e-08
4299,0,1,0.96959126,0.03040873
4300,0,0,1.0,1.414923e-10
4301,0,0,0.9999969,3.1113516e-06
4302,0,1,0.78767323,0.21232674
4303,0,0,1.0,6.600879e-12
4304,1,0,1.2203416e-06,0.9999988
4305,1,1,8.621527e-08,0.9999999
4306,1,1,7.1796344e-06,0.99999285
4307,0,0,1.0,1.5225883e-12
4308,0,0,1.0,1.5064655e-17
4309,1,1,2.0444917e-05,0.9999795
4310,0,0,0.9997472,0.00025282017
4311,0,0,1.0,3.1278422e-10
4312,0,0,1.0,4.477944e-31
4313,0,1,0.9999982,1.8139096e-06
4314,1,1,8.683138e-05,0.9999132
4315,0,0,0.9999937,6.29374e-06
4316,0,0,1.0,7.843988e-12
4317,0,0,1.0,5.8974586e-10
4318,0,0,0.9999999,1.1606447e-07
4319,0,0,1.0,3.4476155e-14
4320,0,0,1.0,9.038133e-18
4321,0,0,1.0,1.0521506e-12
4322,0,0,1.0,1.8763848e-11
4323,0,0,0.9997998,0.00020022871
4324,0,1,0.9856737,0.01432625
4325,0,0,1.0,6.847359e-14
4326,0,0,0.9999962,3.8528783e-06
4327,0,0,1.0,1.0085038e-09
4328,0,0,0.9999999,1.2898875e-07
4329,0,0,1.0,1.5563417e-13
4330,1,1,8.896015e-09,1.0
4331,0,0,1.0,6.6556685e-09
4332,0,0,0.98118913,0.018810833
4333,0,0,0.9999813,1.8763476e-05
4334,0,0,1.0,1.5058947e-12
4335,0,0,1.0,1.0579831e-18
4336,0,0,1.0,6.9399035e-12
4337,0,1,0.9999207,7.9217556e-05
4338,0,0,1.0,1.07978576e-16
4339,0,0,1.0,4.4121676e-10
4340,1,1,1.2448172e-05,0.9999876
4341,0,0,0.9990631,0.0009369797
4342,0,0,0.9999993,7.2221667e-07
4343,0,0,0.9999982,1.8005113e-06
4344,1,1,1.7138451e-07,0.9999999
4345,0,0,0.9425578,0.057442244
4346,0,0,0.99018794,0.009811994
4347,0,0,1.0,2.5774276e-09
4348,0,0,0.9992568,0.00074317015
4349,0,0,1.0,1.1282871e-08
4350,0,0,0.7479354,0.2520646
4351,0,0,1.0,5.7554485e-11
4352,1,1,4.183371e-05,0.99995816
4353,0,0,1.0,3.3397834e-15
4354,1,1,8.3146926e-07,0.99999917
4355,0,0,0.99999905,9.323441e-07
4356,0,1,0.99999976,1.869544e-07
4357,0,0,0.9842392,0.015760785
4358,1,1,0.00011598387,0.999884
4359,1,1,3.7284823e-05,0.9999627
4360,0,0,1.0,5.4780863e-08
4361,0,0,0.9999995,4.721039e-07
4362,0,0,0.99946827,0.0005317137
4363,1,1,1.077618e-07,0.9999999
4364,0,0,1.0,6.915977e-11
4365,1,0,0.10596817,0.8940319
4366,0,0,1.0,1.4154622e-11
4367,0,0,1.0,3.10459e-14
4368,1,0,0.0031765644,0.99682343
4369,1,1,0.00036320655,0.99963677
4370,0,1,0.9998733,0.00012672434
4371,0,0,1.0,2.9726896e-13
4372,0,0,1.0,4.4692228e-09
4373,0,0,1.0,1.4450489e-11
4374,0,0,0.9999994,6.3355185e-07
4375,1,1,1.5900249e-06,0.99999845
4376,0,1,1.0,4.9615095e-10
4377,0,0,1.0,1.0637735e-12
4378,0,0,1.0,8.837983e-10
4379,0,0,1.0,5.4407863e-12
4380,0,0,0.9999982,1.8166588e-06
4381,0,0,0.99997556,2.4463927e-05
4382,0,0,0.99998474,1.5234623e-05
4383,0,0,1.0,3.4180501e-12
4384,0,0,1.0,3.5759867e-10
4385,1,1,1.7216042e-06,0.99999833
4386,0,1,0.9790947,0.020905364
4387,0,0,1.0,3.0347763e-08
4388,0,0,0.9999931,6.857496e-06
4389,0,0,1.0,2.4858535e-11
4390,0,0,1.0,4.669062e-08
4391,0,0,0.9990933,0.00090670754
4392,0,0,0.9996164,0.0003835569
4393,0,0,0.99999857,1.4350479e-06
4394,0,0,0.9999987,1.3064166e-06
4395,0,0,1.0,3.270303e-16
4396,0,0,1.0,3.6333247e-18
4397,0,0,1.0,9.2561575e-10
4398,0,0,1.0,1.2132108e-10
4399,1,1,1.9341156e-05,0.9999807
4400,0,0,1.0,2.1664588e-08
4401,0,0,0.7553735,0.24462655
4402,0,0,0.99999976,2.8553723e-07
4403,0,0,1.0,1.4694305e-10
4404,1,1,1.4492917e-05,0.99998546
4405,0,0,0.9986595,0.0013405107
4406,1,0,5.344289e-07,0.9999995
4407,1,1,9.9501885e-05,0.99990046
4408,0,0,0.9999963,3.663646e-06
4409,1,1,0.43102652,0.5689735
4410,0,0,1.0,6.970878e-09
4411,0,0,0.9999802,1.9839417e-05
4412,0,0,1.0,3.0739668e-11
4413,0,0,0.9999982,1.7525656e-06
4414,0,0,1.0,4.9845788e-17
4415,0,0,1.0,1.3249572e-14
4416,0,1,0.9538488,0.046151232
4417,0,0,1.0,7.29704e-15
4418,1,1,6.51317e-05,0.9999349
4419,0,0,1.0,5.0495998e-14
4420,1,0,0.12068513,0.8793149
4421,1,0,0.0004453581,0.9995546
4422,0,0,0.999998,2.011464e-06
4423,0,0,1.0,1.0360751e-09
4424,0,0,0.9814339,0.018566156
4425,0,0,1.0,1.3615737e-08
4426,0,0,0.99999523,4.7925205e-06
4427,1,1,6.0593734e-09,1.0
4428,0,1,1.0,2.3016898e-25
4429,1,1,1.38706e-06,0.99999857
4430,1,1,0.40564921,0.59435076
4431,0,0,1.0,3.3751665e-10
4432,0,0,1.0,3.9459765e-14
4433,0,0,0.99999344,6.6115026e-06
4434,0,0,1.0,9.4220785e-18
4435,0,0,1.0,5.71141e-15
4436,0,0,1.0,2.5577126e-08
4437,0,0,0.99997497,2.5050282e-05
4438,1,1,5.3326142e-11,1.0
4439,0,1,0.9995752,0.00042480463
4440,0,0,1.0,5.4793917e-12
4441,0,0,1.0,2.9184586e-09
4442,1,1,0.00013681302,0.99986315
4443,0,0,0.99655837,0.0034416069
4444,0,0,1.0,1.0725201e-15
4445,0,0,1.0,6.1631905e-10
4446,0,0,0.99998856,1.1456327e-05
4447,0,0,1.0,1.4863039e-10
4448,1,1,6.5402586e-05,0.99993455
4449,0,0,1.0,1.9954977e-18
4450,1,1,0.013138548,0.9868615
4451,1,1,0.0031370588,0.996863
4452,0,0,1.0,8.6375834e-10
4453,0,0,0.99999106,8.953453e-06
4454,0,0,1.0,1.4229083e-08
4455,0,0,0.9999999,6.8486855e-08
4456,0,0,1.0,4.4092612e-08
4457,0,0,0.9999995,4.9688657e-07
4458,0,0,1.0,0.0
4459,1,1,1.9451855e-08,1.0
4460,0,0,0.99558204,0.0044179056
4461,0,0,1.0,2.003558e-09
4462,0,0,1.0,2.5729663e-10
4463,0,0,0.99963224,0.00036778295
4464,0,0,1.0,3.3536845e-16
4465,0,0,1.0,2.699264e-11
4466,0,0,1.0,4.451528e-16
4467,0,0,1.0,1.2327452e-08
4468,1,1,3.953539e-07,0.99999964
4469,0,0,1.0,5.6718602e-27
4470,0,0,1.0,1.5735253e-17
4471,0,0,0.9999615,3.8483267e-05
4472,1,1,0.0038164477,0.9961836
4473,0,0,1.0,7.205925e-29
4474,0,0,1.0,4.3825014e-29
4475,0,0,1.0,3.2184158e-09
4476,1,1,1.3910845e-06,0.99999857
4477,0,0,0.9999974,2.5744075e-06
4478,0,0,1.0,1.1246551e-17
4479,0,0,1.0,1.8880856e-14
4480,1,1,0.0010105345,0.9989894
4481,0,0,1.0,1.6905384e-08
4482,0,0,1.0,3.9024736e-37
4483,0,0,1.0,1.6502284e-11
4484,0,0,0.9999999,7.579647e-08
4485,0,0,1.0,5.863345e-12
4486,0,0,0.99979025,0.00020982068
4487,0,0,0.97901684,0.020983119
4488,0,0,1.0,1.4298941e-09
4489,0,0,1.0,4.515322e-08
4490,0,0,0.9999999,8.070586e-08
4491,0,1,0.8900582,0.10994185
4492,0,0,1.0,3.6623652e-11
4493,0,0,1.0,6.271648e-10
4494,1,1,9.313862e-05,0.9999069
4495,1,1,6.169592e-09,1.0
4496,0,0,0.9999987,1.3145602e-06
4497,0,0,0.99999297,6.9996736e-06
4498,0,0,1.0,3.792567e-13
4499,0,0,1.0,3.7034926e-08
4500,0,0,1.0,6.3625727e-16
4501,0,0,0.9999975,2.466023e-06
4502,1,0,0.06130111,0.93869895
4503,1,1,1.1720045e-05,0.9999883
4504,0,0,1.0,6.330698e-09
4505,1,1,6.767041e-05,0.9999323
4506,1,1,0.3568852,0.6431148
4507,0,0,1.0,1.4955762e-15
4508,0,1,0.99999714,2.825137e-06
4509,0,0,0.9999894,1.06443185e-05
4510,0,0,1.0,3.1531136e-10
4511,0,1,0.8622767,0.1377233
4512,1,1,0.1434992,0.85650074
4513,1,1,1.414961e-06,0.99999857
4514,1,1,8.19224e-06,0.9999918
4515,0,1,1.0,4.9098453e-10
4516,0,0,1.0,8.894008e-10
4517,1,1,0.00028931623,0.9997106
4518,0,0,1.0,1.9037818e-12
4519,0,0,0.999979,2.0924546e-05
4520,0,0,1.0,5.5872984e-10
4521,0,0,1.0,5.575755e-11
4522,0,0,1.0,2.605977e-11
4523,0,0,0.9998858,0.00011423396
4524,0,1,0.9999037,9.63476e-05
4525,0,0,1.0,7.885638e-10
4526,0,0,0.9999769,2.3103783e-05
4527,0,0,0.99999976,1.8079419e-07
4528,1,1,0.0045026056,0.99549747
4529,0,0,1.0,1.4956892e-09
4530,0,0,1.0,1.0782672e-08
4531,1,0,0.0013854644,0.99861455
4532,0,0,1.0,5.243484e-15
4533,1,1,9.5241546e-07,0.99999905
4534,1,1,2.278846e-06,0.99999774
4535,1,1,4.1339568e-08,1.0
4536,0,1,0.9999938,6.2209915e-06
4537,0,1,1.0,9.121809e-12
4538,1,1,6.9484045e-09,1.0
4539,0,0,1.0,8.1832606e-19
4540,0,0,1.0,3.037094e-37
4541,0,0,1.0,6.4391825e-12
4542,0,0,0.9982516,0.0017484047
4543,1,1,0.00012228907,0.9998777
4544,0,0,1.0,1.8944889e-10
4545,0,0,0.9942011,0.0057988097
4546,0,0,1.0,1.8427939e-14
4547,0,0,1.0,4.0684505e-13
4548,0,0,1.0,1.2826935e-08
4549,0,0,1.0,4.375363e-09
4550,0,0,0.999998,1.9907923e-06
4551,0,0,0.99995804,4.1918775e-05
4552,0,0,1.0,2.963899e-08
4553,0,0,1.0,8.450899e-09
4554,1,1,4.936392e-06,0.9999951
4555,0,0,0.9997259,0.00027412034
4556,0,0,0.9999932,6.8280387e-06
4557,1,1,0.02124785,0.9787522
4558,1,0,7.202165e-07,0.9999993
4559,1,0,0.13049585,0.86950415
4560,1,1,9.424813e-10,1.0
4561,0,0,0.9999999,7.639503e-08
4562,1,1,0.33467904,0.66532093
4563,1,1,2.146895e-06,0.99999785
4564,1,1,0.0061097355,0.9938903
4565,0,0,1.0,1.3282608e-08
4566,0,0,0.99531156,0.004688519
4567,0,0,1.0,4.0724375e-11
4568,0,0,1.0,2.88581e-10
4569,0,0,1.0,4.0545864e-08
4570,0,0,1.0,1.1375051e-08
4571,0,0,1.0,8.387564e-09
4572,0,0,1.0,2.9486559e-13
4573,0,0,0.99999917,8.5613186e-07
4574,0,0,1.0,3.438796e-10
4575,0,0,1.0,1.2047174e-15
4576,1,0,1.6561695e-05,0.99998343
4577,0,0,1.0,3.143366e-15
4578,0,0,0.9999106,8.944573e-05
4579,1,1,5.4335874e-07,0.9999994
4580,0,1,1.0,3.116715e-08
4581,1,1,1.9295301e-05,0.9999807
4582,1,1,4.6966187e-07,0.9999995
4583,0,0,1.0,1.1552266e-19
4584,0,0,1.0,8.7317095e-16
4585,0,0,0.9999968,3.2412418e-06
4586,1,1,2.8122072e-08,1.0
4587,0,0,1.0,1.1911165e-10
4588,0,0,0.9999999,8.565046e-08
4589,0,0,0.999997,2.9709684e-06
4590,0,0,0.95792645,0.042073503
4591,1,1,3.1811689e-09,1.0
4592,0,0,1.0,1.3126649e-17
4593,0,0,1.0,1.6065533e-14
4594,1,1,0.44773003,0.55226994
4595,1,1,0.00030349154,0.9996965
4596,0,0,0.9999962,3.7656155e-06
4597,0,0,1.0,2.3611462e-13
4598,0,0,1.0,1.4985908e-16
4599,0,0,1.0,9.886651e-11
4600,0,0,1.0,6.7974687e-10
4601,0,0,1.0,8.12342e-19
4602,1,1,0.00666399,0.99333596
4603,0,0,1.0,1.636693e-11
4604,0,0,0.99999976,2.508119e-07
4605,0,0,1.0,5.6359786e-17
4606,1,1,5.1236157e-06,0.9999949
4607,0,0,1.0,1.6691778e-11
4608,0,1,1.0,2.4376283e-15
4609,0,0,1.0,3.4389018e-17
4610,0,0,0.99997985,2.0108264e-05
4611,0,0,1.0,1.5372904e-11
4612,0,0,0.9999988,1.1816862e-06
4613,0,0,0.9999263,7.37225e-05
4614,0,0,0.9879319,0.012068049
4615,0,0,1.0,1.3925283e-12
4616,0,0,1.0,6.9809336e-10
4617,0,0,1.0,3.701502e-30
4618,0,0,1.0,1.94935e-40
4619,0,0,0.9999982,1.7391243e-06
4620,0,1,1.0,6.090458e-10
4621,1,1,1.5837949e-07,0.9999999
4622,0,0,0.94099647,0.059003517
4623,1,1,0.012219821,0.9877802
4624,0,0,1.0,2.9480448e-08
4625,0,0,1.0,1.2320488e-09
4626,0,0,0.99999917,8.828301e-07
4627,0,0,1.0,1.7586196e-23
4628,0,0,0.9981654,0.0018345707
4629,1,1,0.0007962824,0.99920374
4630,0,1,0.9999994,5.7794136e-07
4631,1,1,2.2890781e-05,0.9999771
4632,0,0,0.9999995,4.5146012e-07
4633,0,0,0.99644107,0.0035588848
4634,1,1,0.0012392686,0.9987607
4635,0,0,0.9999995,5.2695333e-07
4636,1,1,4.1942207e-05,0.99995804
4637,1,0,0.052474096,0.9475259
4638,0,0,1.0,1.7790501e-09
4639,1,1,1.971861e-06,0.999998
4640,0,0,1.0,3.1053985e-12
4641,0,0,0.99999976,1.792629e-07
4642,1,1,9.202512e-08,0.9999999
4643,0,0,1.0,2.9787642e-12
4644,0,0,1.0,1.1649912e-08
4645,1,1,0.00012262297,0.99987733
4646,1,1,0.00095614366,0.9990439
4647,0,1,0.9999999,7.882789e-08
4648,0,0,0.99999356,6.3869293e-06
4649,0,0,1.0,3.1755656e-10
4650,0,0,0.9998889,0.00011112503
4651,0,0,0.9955129,0.0044870814
4652,1,1,9.045043e-08,0.9999999
4653,0,0,1.0,2.950794e-13
4654,1,0,0.09020844,0.9097915
4655,0,0,1.0,2.586902e-10
4656,0,1,0.99999464,5.3749905e-06
4657,0,0,1.0,1.0422219e-08
4658,0,0,0.9999999,1.0335459e-07
4659,0,0,1.0,1.4464565e-17
4660,0,0,1.0,2.5673066e-12
4661,0,1,0.7436563,0.25634375
4662,1,1,4.546518e-05,0.9999546
4663,0,0,1.0,9.442824e-10
4664,0,0,0.9999999,1.413598e-07
4665,0,0,1.0,4.3598805e-11
4666,0,0,0.9735257,0.026474351
4667,0,0,0.99101734,0.008982712
4668,0,0,0.9999994,6.116352e-07
4669,0,0,0.99999964,3.5355038e-07
4670,0,0,1.0,9.49347e-12
4671,0,0,1.0,2.4599883e-10
4672,0,1,0.99999917,8.8412423e-07
4673,0,0,1.0,1.2081678e-17
4674,0,0,1.0,1.9148901e-11
4675,0,1,1.0,9.610063e-13
4676,0,0,1.0,9.436618e-09
4677,0,0,1.0,1.5870265e-12
4678,1,1,6.768351e-05,0.9999323
4679,1,1,7.5258964e-07,0.9999993
4680,1,1,1.5312163e-06,0.99999845
4681,0,0,1.0,4.877443e-08
4682,0,0,1.0,7.971663e-23
4683,0,0,1.0,1.2461961e-09
4684,0,0,1.0,6.4417554e-14
4685,1,1,0.011318319,0.9886817
4686,1,1,0.04444407,0.955556
4687,1,1,1.1123201e-06,0.9999989
4688,0,1,0.99897134,0.0010286637
4689,0,0,1.0,6.0916105e-13
4690,0,0,0.9999999,1.01644176e-07
4691,1,0,0.0006892554,0.99931073
4692,0,0,1.0,3.2301326e-08
4693,0,1,1.0,1.7372468e-11
4694,0,0,1.0,1.9221042e-13
4695,0,0,1.0,3.1381142e-10
4696,0,0,1.0,1.0841867e-14
4697,0,0,1.0,2.3332522e-23
4698,0,1,0.99428576,0.0057142726
4699,0,1,1.0,3.8312243e-17
4700,0,0,0.99999845,1.5695385e-06
4701,0,0,1.0,2.2986293e-16
4702,1,1,6.9426987e-06,0.9999931
4703,0,0,1.0,8.959708e-15
4704,0,0,1.0,1.5940153e-13
4705,0,0,1.0,1.3948911e-09
4706,1,1,0.0007425598,0.9992574
4707,0,0,1.0,3.7428643e-22
4708,0,0,0.9998505,0.00014941092
4709,0,1,1.0,8.0024276e-10
4710,0,0,1.0,8.8915314e-10
4711,0,0,0.9999362,6.3815256e-05
4712,1,1,5.8743685e-09,1.0
4713,0,0,0.9998516,0.00014843592
4714,1,1,0.001340388,0.9986596
4715,0,0,1.0,8.800577e-09
4716,0,1,1.0,1.2456819e-18
4717,0,0,1.0,2.0291235e-14
4718,0,1,1.0,7.3048063e-16
4719,0,0,1.0,4.3356394e-08
4720,1,1,3.268036e-05,0.99996734
4721,0,0,1.0,4.2474496e-13
4722,0,0,1.0,1.376537e-18
4723,0,0,1.0,1.5149129e-18
4724,0,0,1.0,7.9586586e-23
4725,0,0,0.9999939,6.1141677e-06
4726,1,1,0.46284956,0.5371505
4727,0,0,1.0,1.4383182e-10
4728,0,0,0.99959975,0.0004002705
4729,0,0,1.0,1.4653428e-12
4730,0,1,0.9999832,1.6801292e-05
4731,0,0,1.0,4.1573894e-10
4732,1,1,2.786306e-05,0.9999721
4733,0,0,1.0,5.2308487e-11
4734,0,0,1.0,1.914892e-09
4735,0,0,1.0,3.0396408e-09
4736,1,1,0.00037346923,0.9996265
4737,0,0,1.0,5.8192193e-14
4738,1,1,7.4505914e-07,0.9999993
4739,0,0,0.9999976,2.378525e-06
4740,0,0,1.0,4.1969688e-11
4741,0,0,1.0,1.6268369e-14
4742,0,1,1.0,5.430621e-10
4743,0,0,1.0,5.2115465e-12
4744,0,0,1.0,1.2935343e-10
4745,0,0,1.0,7.421565e-09
4746,1,1,4.9267646e-06,0.9999951
4747,0,0,1.0,8.8093915e-17
4748,1,1,4.3035243e-08,1.0
4749,1,1,0.0024578036,0.99754226
4750,0,0,1.0,4.8909644e-14
4751,1,1,0.0046173055,0.9953827
4752,0,0,0.9999944,5.5516275e-06
4753,0,1,0.9996113,0.00038870596
4754,0,0,1.0,1.430941e-10
4755,0,0,1.0,3.4690188e-11
4756,0,0,1.0,1.7200753e-11
4757,0,0,1.0,6.4918643e-12
4758,0,1,0.99466634,0.0053336862
4759,0,0,1.0,3.6851422e-09
4760,0,0,1.0,2.3055213e-10
4761,0,0,0.9983234,0.0016766391
4762,0,0,1.0,5.7231804e-25
4763,0,0,1.0,3.1409064e-09
4764,0,0,0.99999976,2.4005237e-07
4765,1,0,0.039378494,0.9606215
4766,1,0,0.0005207484,0.99947923
4767,0,1,0.87873054,0.12126949
4768,1,1,2.6420372e-05,0.99997354
4769,0,0,1.0,2.7145362e-11
4770,0,0,1.0,3.063396e-11
4771,0,0,0.9873798,0.012620146
4772,0,0,1.0,1.7167596e-17
4773,0,0,1.0,2.4792755e-08
4774,0,0,1.0,3.840724e-08
4775,0,0,0.9999999,1.6571394e-07
4776,1,1,0.011663159,0.98833686
4777,0,0,1.0,1.52587e-09
4778,0,1,1.0,7.9631146e-10
4779,0,0,1.0,1.1455666e-36
4780,0,0,1.0,6.504037e-19
4781,0,0,1.0,4.1266617e-08
4782,0,0,0.98788005,0.0121200085
4783,1,0,0.2726974,0.7273026
4784,0,1,0.9999999,1.7867747e-07
4785,0,0,0.9999918,8.26642e-06
4786,0,0,0.9999999,1.3283223e-07
4787,0,0,0.999998,1.9805361e-06
4788,1,1,3.66912e-07,0.99999964
4789,0,0,1.0,1.4336686e-16
4790,0,1,1.0,0.0
4791,0,1,0.99998355,1.6425822e-05
4792,0,0,0.9999949,5.152727e-06
4793,0,0,0.99549377,0.004506248
4794,1,1,0.003227653,0.99677235
4795,0,0,1.0,1.3474521e-27
4796,0,1,0.5028514,0.49714854
4797,0,0,1.0,2.569847e-10
4798,0,0,1.0,1.6775368e-11
4799,0,1,1.0,2.579253e-12
4800,1,1,0.013222773,0.98677725
4801,0,1,0.65111834,0.34888166
4802,0,0,1.0,4.088971e-10
4803,0,1,1.0,2.3267726e-08
4804,0,0,1.0,4.0738978e-11
4805,1,1,0.002447535,0.99755245
4806,0,1,0.84406334,0.15593661
4807,0,0,1.0,4.036005e-09
4808,0,0,1.0,3.2886118e-12
4809,0,0,1.0,8.4978614e-11
4810,0,0,1.0,1.5560648e-18
4811,1,0,0.0060922196,0.99390787
4812,0,1,1.0,1.810104e-14
4813,0,0,1.0,2.2911777e-10
4814,1,1,2.8034027e-08,1.0
4815,0,0,0.93525374,0.06474628
4816,1,1,3.0672288e-07,0.99999964
4817,1,1,4.776974e-06,0.99999523
4818,0,0,0.99997807,2.190401e-05
4819,0,0,0.5136909,0.48630917
4820,0,0,1.0,2.9008675e-08
4821,0,0,0.9999975,2.5614183e-06
4822,0,0,1.0,1.6088081e-09
4823,0,0,1.0,1.77737e-14
4824,0,0,1.0,4.269008e-08
4825,0,0,1.0,1.6373775e-14
4826,0,0,0.99999976,2.3544796e-07
4827,0,0,1.0,5.5593677e-08
4828,0,0,1.0,3.732923e-16
4829,0,0,1.0,1.7219556e-08
4830,1,1,0.0002684776,0.9997315
4831,0,1,1.0,6.944217e-13
4832,0,0,0.9999455,5.451198e-05
4833,0,1,0.93167126,0.068328716
4834,1,0,0.11161608,0.8883839
4835,0,0,1.0,1.9945384e-11
4836,0,1,1.0,3.852997e-13
4837,0,0,0.9716347,0.028365348
4838,0,0,0.9045299,0.09547004
4839,1,1,0.001094953,0.99890506
4840,1,1,0.06957211,0.9304279
4841,0,0,1.0,6.654119e-13
4842,0,1,1.0,4.87088e-08
4843,0,0,0.98822427,0.01177578
4844,0,0,0.99998856,1.1385053e-05
4845,0,0,1.0,5.0180476e-15
4846,0,1,0.9999932,6.8490385e-06
4847,0,1,0.99996984,3.0203904e-05
4848,1,1,2.9013393e-07,0.99999976
4849,0,1,1.0,1.7565189e-18
4850,0,0,0.99996126,3.878151e-05
4851,0,0,1.0,4.743637e-16
4852,0,0,1.0,1.4248177e-19
4853,0,0,0.9999906,9.3614635e-06
4854,0,0,0.9999012,9.886097e-05
4855,0,0,1.0,5.1412112e-12
4856,0,0,0.99999917,7.8626937e-07
4857,0,0,1.0,8.4777413e-14
4858,0,1,0.9967519,0.0032481332
4859,0,1,1.0,3.1282252e-13
4860,0,1,1.0,1.7176435e-10
4861,0,0,1.0,1.4954546e-10
4862,0,0,0.99971956,0.0002803692
4863,0,0,1.0,4.1452633e-08
4864,0,0,0.999997,2.9370053e-06
4865,0,0,1.0,9.3822745e-09
4866,0,0,1.0,6.9487753e-09
4867,0,0,1.0,8.827829e-09
4868,0,0,1.0,1.4258014e-12
4869,0,0,1.0,2.0583328e-09
4870,1,1,0.29361647,0.7063835
4871,0,0,0.99999976,1.8084333e-07
4872,0,0,0.9999999,1.0578721e-07
4873,0,0,1.0,3.9208167e-20
4874,0,0,1.0,9.572894e-12
4875,0,0,1.0,1.5450996e-09
4876,0,0,0.9999999,1.4992038e-07
4877,0,0,1.0,1.3006963e-18
4878,0,0,0.9999752,2.4842731e-05
4879,0,0,0.9993843,0.00061566185
4880,0,0,1.0,1.1668185e-09
4881,1,1,2.0194273e-06,0.999998
4882,0,0,1.0,4.6254325e-16
4883,0,0,1.0,2.826197e-09
4884,0,1,0.9994512,0.000548814
4885,0,1,1.0,2.5547366e-17
4886,0,0,0.99946326,0.0005367128
4887,0,0,1.0,2.6903412e-11
4888,0,0,0.9935447,0.0064553153
4889,0,0,1.0,6.398777e-13
4890,0,0,0.9999999,1.551764e-07
4891,0,0,1.0,4.013094e-19
4892,1,0,0.033342417,0.9666576
4893,0,0,1.0,4.6830324e-14
4894,0,0,0.9999993,7.221133e-07
