node_idx,y_pred,y_true,prob_class_0,prob_class_1
4386,1,1,0.0,1.0
4387,0,0,1.0,3.169653e-29
4388,0,0,1.0,8.4177505e-11
4389,0,0,1.0,4.2958983e-15
4390,0,0,1.0,4.4361845e-17
4391,0,0,1.0,1.720592e-28
4392,0,0,0.99999964,4.0551453e-07
4393,0,0,1.0,1.9556882e-11
4394,0,0,1.0,6.697957e-14
4395,0,0,1.0,0.0
4396,0,0,1.0,3.551e-42
4397,0,0,1.0,2.5211924e-23
4398,0,0,1.0,9.499467e-23
4399,1,1,5.5713e-41,1.0
4400,1,0,0.04363452,0.9563655
4401,0,0,1.0,4.8272368e-26
4402,0,0,1.0,3.3143534e-20
4403,0,0,1.0,5.929709e-24
4404,1,1,1.3233014e-35,1.0
4405,0,0,0.72969884,0.2703011
4406,1,0,0.0,1.0
4407,1,1,3.241592e-28,1.0
4408,0,0,1.0,1.14045405e-10
4409,1,1,1.02424605e-14,1.0
4410,0,0,1.0,4.9269015e-32
4411,0,0,1.0,1.0067966e-10
4412,0,0,1.0,3.1158116e-23
4413,0,0,1.0,3.128355e-14
4414,0,0,1.0,8.442836e-33
4415,0,0,1.0,0.0
4416,0,1,1.0,2.973935e-22
4417,0,0,1.0,9.971466e-24
4418,1,1,0.0,1.0
4419,0,0,0.99999535,4.6233704e-06
4420,0,0,0.9999999,8.045595e-08
4421,0,0,1.0,4.4520196e-09
4422,0,0,1.0,1.2277496e-34
4423,0,0,1.0,2.113284e-08
4424,0,0,1.0,5.7170517e-09
4425,0,0,1.0,1.3655402e-15
4426,0,0,1.0,1.5687849e-24
4427,1,1,4.5587854e-36,1.0
4428,0,1,1.0,9.794439e-22
4429,1,1,0.0,1.0
4430,1,1,1.3382696e-31,1.0
4431,0,0,1.0,2.7282e-41
4432,0,0,0.99999964,3.4917954e-07
4433,0,0,0.9999999,6.182423e-08
4434,0,0,1.0,7.9068216e-23
4435,0,0,1.0,1.6179242e-15
4436,1,0,0.26559538,0.7344046
4437,0,0,1.0,2.3422043e-24
4438,1,1,0.0,1.0
4439,1,1,5.982717e-24,1.0
4440,0,0,0.9956518,0.004348199
4441,0,0,1.0,2.1516392e-33
4442,1,1,0.0,1.0
4443,0,0,0.99708885,0.0029112317
4444,0,0,1.0,4.920707e-23
4445,0,0,1.0,2.0262647e-26
4446,0,0,1.0,1.9202463e-13
4447,0,0,1.0,4.2296967e-24
4448,1,1,2.8588614e-21,1.0
4449,0,0,1.0,1.3742438e-26
4450,1,1,7.792475e-21,1.0
4451,1,1,1.0008859e-14,1.0
4452,0,0,1.0,6.841971e-24
4453,0,0,1.0,3.5191273e-15
4454,0,0,1.0,1.0076419e-25
4455,0,0,1.0,1.03664535e-26
4456,0,0,1.0,3.4771678e-33
4457,0,0,1.0,2.5907983e-21
4458,0,0,1.0,0.0
4459,1,1,0.0,1.0
4460,0,0,0.9999999,1.3063001e-07
4461,0,0,1.0,1.5159192e-25
4462,0,0,1.0,3.998037e-37
4463,0,0,1.0,5.6772184e-38
4464,0,0,1.0,9.538541e-30
4465,0,0,1.0,1.4899543e-17
4466,0,0,1.0,6.4900604e-26
4467,0,0,0.99999654,3.3995566e-06
4468,1,1,2.0353156e-31,1.0
4469,0,0,1.0,6.867257e-24
4470,0,0,1.0,1.3068282e-26
4471,0,0,1.0,5.894768e-11
4472,1,1,2.199697e-13,1.0
4473,0,0,1.0,3.3942057e-28
4474,0,0,1.0,1.2145783e-30
4475,0,0,1.0,9.310757e-23
4476,1,1,4.0888e-41,1.0
4477,0,0,1.0,1.2317244e-13
4478,0,0,1.0,3.3960017e-38
4479,0,0,1.0,8.8020576e-27
4480,1,1,0.0,1.0
4481,0,0,1.0,4.6078803e-21
4482,0,0,1.0,0.0
4483,0,0,1.0,6.4087206e-35
4484,0,0,1.0,1.1105988e-17
4485,0,0,1.0,1.3488801e-22
4486,0,0,0.99995613,4.3878328e-05
4487,0,0,1.0,1.8518243e-18
4488,0,0,1.0,6.103433e-11
4489,0,0,1.0,1.6676116e-19
4490,0,0,1.0,2.563172e-16
4491,1,1,7.5065e-41,1.0
4492,0,0,1.0,3.1414592e-38
4493,0,0,1.0,1.4803214e-12
4494,1,1,2.1557322e-24,1.0
4495,1,1,0.0,1.0
4496,0,0,1.0,4.125426e-08
4497,0,0,0.9999995,5.05756e-07
4498,0,0,1.0,2.5867647e-32
4499,0,0,1.0,7.013849e-24
4500,0,0,1.0,7.752e-42
4501,1,0,3.0157162e-05,0.99996984
4502,0,0,1.0,1.4634722e-11
4503,1,1,0.0,1.0
4504,0,0,1.0,3.074862e-16
4505,1,1,0.0,1.0
4506,1,1,2.85055e-40,1.0
4507,0,0,1.0,2.798e-42
4508,1,1,4.592382e-15,1.0
4509,0,0,1.0,5.834488e-11
4510,0,0,1.0,3.089992e-33
4511,1,1,2.811569e-08,1.0
4512,0,1,1.0,4.999336e-10
4513,1,1,0.0,1.0
4514,1,1,6.4750905e-36,1.0
4515,0,1,1.0,7.459769e-24
4516,0,0,1.0,1.1004679e-19
4517,0,1,0.9718858,0.028114159
4518,0,0,1.0,1.20531826e-32
4519,0,0,1.0,9.4873606e-14
4520,0,0,1.0,1.864757e-30
4521,0,0,1.0,6.7149e-41
4522,0,0,1.0,3.5891274e-21
4523,0,0,1.0,1.0467008e-22
4524,0,1,0.9862736,0.013726404
4525,0,0,1.0,3.3435181e-15
4526,0,0,1.0,1.7470393e-11
4527,0,0,1.0,1.2562581e-12
4528,1,1,1.9079605e-10,1.0
4529,0,0,1.0,1.8037023e-27
4530,0,0,1.0,9.664716e-16
4531,0,0,1.0,2.637926e-16
4532,0,0,1.0,8.9539056e-36
4533,1,1,3.805742e-35,1.0
4534,1,1,1.74e-43,1.0
4535,1,1,1.8649439e-28,1.0
4536,1,1,4.3544023e-06,0.9999956
4537,0,1,1.0,6.647503e-15
4538,1,1,9.918062e-37,1.0
4539,0,0,1.0,1.8468503e-26
4540,0,0,1.0,3.898972e-17
4541,0,0,1.0,8.1376395e-38
4542,0,0,0.99999106,8.895629e-06
4543,1,1,2.9155e-41,1.0
4544,0,0,1.0,1.3557772e-22
4545,0,0,1.0,5.8764605e-14
4546,0,0,1.0,1.1916122e-32
4547,0,0,1.0,1.7630287e-20
4548,0,0,1.0,3.3021465e-22
4549,0,0,1.0,5.3e-44
4550,0,0,1.0,8.471894e-28
4551,0,0,1.0,1.3787224e-19
4552,0,0,1.0,8.3741026e-17
4553,1,0,3.2647386e-34,1.0
4554,1,1,8.069679e-19,1.0
4555,0,0,1.0,4.1837578e-22
4556,0,0,1.0,1.3914296e-19
4557,1,1,8.6338325e-24,1.0
4558,1,0,1.4559168e-10,1.0
4559,0,0,0.998552,0.0014479082
4560,1,1,0.0,1.0
4561,0,0,1.0,6.2764256e-28
4562,1,1,0.005892726,0.99410725
4563,1,1,1.2696953e-08,1.0
4564,1,1,2.946e-41,1.0
4565,0,0,1.0,1.7040115e-31
4566,0,0,1.0,6.7729064e-21
4567,0,0,1.0,3.307533e-20
4568,0,0,1.0,2.2828896e-10
4569,0,0,1.0,5.8225826e-18
4570,0,0,1.0,3.573831e-18
4571,0,0,1.0,3.685574e-11
4572,0,0,1.0,3.000179e-13
4573,0,0,1.0,1.8975585e-22
4574,0,0,1.0,2.5527706e-23
4575,0,0,1.0,1.096e-42
4576,1,0,0.0,1.0
4577,0,0,1.0,0.0
4578,0,0,1.0,2.4752e-25
4579,1,1,3.0624294e-09,1.0
4580,0,1,1.0,3.389289e-28
4581,1,1,1.5527418e-36,1.0
4582,1,1,5.3e-44,1.0
4583,1,0,1.9797296e-23,1.0
4584,0,0,1.0,2.5466088e-27
4585,0,0,1.0,2.9256654e-20
4586,1,1,2.1373044e-28,1.0
4587,0,0,1.0,1.5288002e-32
4588,0,0,1.0,1.7009916e-16
4589,0,0,1.0,2.360188e-16
4590,0,0,0.9999783,2.1739812e-05
4591,1,1,6.68601e-14,1.0
4592,0,0,0.9999713,2.8692913e-05
4593,0,0,1.0,5.532294e-21
4594,1,1,0.0,1.0
4595,0,1,1.0,6.7722415e-34
4596,0,0,1.0,2.0030732e-31
4597,0,0,1.0,2.882197e-13
4598,0,0,1.0,3.0133466e-28
4599,0,0,1.0,5.7160207e-11
4600,0,0,1.0,2.1248905e-28
4601,0,0,1.0,8.152623e-10
4602,1,1,3.6092194e-18,1.0
4603,0,0,1.0,1.2434476e-30
4604,0,0,1.0,1.3089038e-11
4605,0,0,1.0,1e-45
4606,1,1,7.242287e-33,1.0
4607,0,0,1.0,1.1999223e-11
4608,0,1,1.0,2.0534322e-23
4609,0,0,1.0,6.1462894e-24
4610,0,0,0.7261784,0.2738216
4611,0,0,1.0,1.2236817e-34
4612,0,0,1.0,8.218413e-14
4613,0,0,1.0,2.7443998e-17
4614,0,0,1.0,6.699635e-09
4615,0,0,1.0,0.0
4616,0,0,1.0,1.1788781e-13
4617,0,0,1.0,1.3329604e-24
4618,0,0,1.0,6.4359427e-34
4619,0,0,1.0,5.7548528e-12
4620,1,1,0.005406884,0.9945931
4621,1,1,0.0,1.0
4622,0,0,1.0,2.5318003e-18
4623,1,1,8.0858724e-30,1.0
4624,0,0,1.0,4.0486315e-14
4625,0,0,1.0,1.06596815e-10
4626,0,0,1.0,9.590507e-13
4627,0,0,1.0,1.54321e-40
4628,0,0,1.0,3.5973338e-12
4629,1,1,8.406718e-17,1.0
4630,0,1,1.0,6.226002e-17
4631,1,1,8.231836e-08,0.9999999
4632,0,0,1.0,9.602863e-24
4633,0,0,0.99999976,2.6097825e-07
4634,1,1,5.203899e-19,1.0
4635,1,0,0.06921516,0.9307848
4636,1,1,1.7873212e-17,1.0
4637,0,0,0.99982226,0.00017765962
4638,0,0,1.0,2.4240361e-36
4639,1,1,4.494118e-30,1.0
4640,0,0,1.0,1.9592329e-32
4641,0,0,1.0,7.5537826e-16
4642,1,1,1.0975634e-25,1.0
4643,0,0,1.0,4.335066e-13
4644,0,0,1.0,2.2414666e-27
4645,1,1,2.5878622e-38,1.0
4646,1,1,1.4572e-41,1.0
4647,0,1,1.0,2.6441457e-36
4648,0,0,1.0,9.069191e-31
4649,0,0,1.0,1.6611326e-30
4650,0,0,1.0,6.466504e-20
4651,0,0,1.0,3.654743e-12
4652,1,1,0.0,1.0
4653,0,0,1.0,3.012866e-19
4654,1,0,0.02295396,0.9770461
4655,0,0,1.0,2.6836813e-24
4656,0,1,0.5974134,0.4025866
4657,0,0,1.0,7.121445e-25
4658,0,0,1.0,4.021051e-17
4659,0,0,1.0,0.0
4660,0,0,1.0,1.746e-42
4661,0,1,0.9998642,0.00013571221
4662,1,1,5.1817107e-05,0.99994814
4663,0,0,1.0,5.647087e-23
4664,0,0,1.0,1.8833758e-27
4665,0,0,1.0,2.4341258e-37
4666,0,0,0.99999976,2.599732e-07
4667,0,0,0.98150945,0.018490577
4668,0,0,1.0,1.638511e-11
4669,0,0,1.0,8.73095e-22
4670,0,0,1.0,3.9646266e-21
4671,0,0,1.0,5.797289e-20
4672,0,1,1.0,9.6986914e-24
4673,0,0,1.0,0.0
4674,0,0,1.0,4.5599602e-17
4675,0,1,1.0,9.183676e-20
4676,0,0,1.0,1.3279578e-14
4677,0,0,1.0,6.12674e-40
4678,1,1,1.1590354e-20,1.0
4679,1,1,3.3539088e-27,1.0
4680,1,1,1.07817335e-29,1.0
4681,0,0,1.0,1.1282285e-20
4682,0,0,1.0,0.0
4683,0,0,1.0,1.1762616e-09
4684,0,0,1.0,5.91e-43
4685,1,1,0.0,1.0
4686,1,1,0.00067803875,0.99932194
4687,1,1,1.8935496e-10,1.0
4688,0,1,1.0,2.0859331e-26
4689,0,0,1.0,3.7296397e-36
4690,0,0,1.0,2.0812986e-19
4691,1,0,8.6737146e-38,1.0
4692,0,0,1.0,5.610443e-20
4693,0,1,1.0,2.8280916e-34
4694,0,0,1.0,6.940084e-36
4695,0,0,1.0,5.816139e-35
4696,0,0,1.0,1.778841e-15
4697,0,0,1.0,3.36e-43
4698,1,1,1.3989072e-34,1.0
4699,0,1,1.0,3.4978e-41
4700,0,0,1.0,1.5446026e-34
4701,0,0,1.0,4.607764e-18
4702,1,1,7.6974214e-16,1.0
4703,0,0,1.0,9.260109e-37
4704,0,0,1.0,1.1877049e-17
4705,0,0,1.0,0.0
4706,1,1,0.0,1.0
4707,0,0,1.0,9.988367e-32
4708,1,0,0.014865388,0.98513454
4709,0,1,1.0,2.0025503e-08
4710,0,0,1.0,2.7089234e-23
4711,0,0,1.0,1.1839849e-12
4712,1,1,1.588027e-18,1.0
4713,0,0,1.0,2.0659257e-11
4714,1,1,3e-45,1.0
4715,0,0,1.0,5.4623525e-23
4716,0,1,1.0,0.0
4717,0,0,0.99781454,0.0021854017
4718,0,1,1.0,1.3589183e-10
4719,0,0,1.0,1.0337755e-09
4720,1,1,2.14323e-40,1.0
4721,1,0,0.024354514,0.97564554
4722,0,0,1.0,4.6755485e-31
4723,0,0,1.0,1.4628147e-32
4724,0,0,1.0,7.815517e-36
4725,0,0,1.0,5.214271e-12
4726,1,1,2.4639987e-25,1.0
4727,0,0,1.0,6.150739e-26
4728,1,0,9.608516e-22,1.0
4729,0,0,1.0,1.633e-42
4730,1,1,0.000154839,0.99984515
4731,0,0,1.0,7.008323e-21
4732,1,1,9.708636e-19,1.0
4733,0,0,1.0,1.4033355e-30
4734,0,0,1.0,8.915918e-10
4735,0,0,1.0,1.8992405e-20
4736,1,1,8.216e-42,1.0
4737,0,0,1.0,0.0
4738,1,1,2.9302134e-26,1.0
4739,0,0,1.0,8.7925224e-13
4740,0,0,1.0,2.4243228e-21
4741,0,0,1.0,8.462228e-30
4742,0,1,1.0,9.052158e-37
4743,0,0,1.0,8.778027e-17
4744,0,0,1.0,8.423091e-24
4745,0,0,1.0,6.6905653e-10
4746,1,1,0.0,1.0
4747,0,0,1.0,5.1970272e-37
4748,1,1,2.2686603e-18,1.0
4749,1,1,5.8920624e-21,1.0
4750,0,0,1.0,2.3139313e-10
4751,1,1,9.129733e-15,1.0
4752,0,0,0.99999154,8.460386e-06
4753,1,1,5.5981545e-26,1.0
4754,0,0,0.9999988,1.2271806e-06
4755,0,0,1.0,5.182e-42
4756,0,0,1.0,2.9231293e-30
4757,0,0,1.0,1.1249451e-20
4758,0,1,1.0,1.6069597e-08
4759,0,0,1.0,7.109473e-33
4760,0,0,1.0,3.0490057e-21
4761,0,0,1.0,5.1912496e-19
4762,0,0,1.0,5.806032e-27
4763,0,0,1.0,2.3139513e-08
4764,0,0,1.0,6.8653024e-36
4765,0,0,0.98678696,0.013213073
4766,1,0,1.9054022e-08,1.0
4767,1,1,4.903402e-27,1.0
4768,1,1,1.43626e-40,1.0
4769,0,0,1.0,1.2506909e-33
4770,0,0,1.0,6.819017e-16
4771,0,0,1.0,1.383552e-14
4772,0,0,1.0,1.746652e-08
4773,0,0,1.0,2.0909928e-14
4774,0,0,1.0,9.9381475e-12
4775,0,0,1.0,2.61567e-13
4776,1,1,0.1940705,0.8059295
4777,0,0,1.0,1.6572e-40
4778,0,1,0.99976,0.00024004723
4779,0,0,1.0,3.3858043e-33
4780,0,0,1.0,1.616004e-39
4781,0,0,1.0,3.734506e-15
4782,0,0,1.0,1.9446777e-15
4783,0,0,1.0,1.2147032e-23
4784,0,1,1.0,1.190778e-14
4785,0,0,0.99993384,6.6107685e-05
4786,0,0,1.0,1.1090417e-08
4787,0,0,1.0,3.9021552e-25
4788,1,1,2.1963e-41,1.0
4789,0,0,1.0,2.3532458e-25
4790,0,1,1.0,4.8148767e-19
4791,0,1,1.0,1.5547068e-17
4792,0,0,1.0,2.0116868e-32
4793,0,0,1.0,8.1676095e-18
4794,1,1,1.4637535e-23,1.0
4795,0,0,1.0,2.8074423e-27
4796,1,1,2.3368318e-09,1.0
4797,0,0,1.0,3.0738619e-33
4798,0,0,1.0,7.318613e-31
4799,0,1,1.0,4.228138e-36
4800,1,1,0.0,1.0
4801,0,1,0.9999993,7.2216295e-07
4802,0,0,1.0,1.4132641e-14
4803,0,1,0.9999982,1.8157027e-06
4804,0,0,1.0,4.3515106e-24
4805,1,1,0.0,1.0
4806,1,1,6.3377705e-30,1.0
4807,0,0,1.0,1.8285443e-36
4808,0,0,1.0,1.4285947e-19
4809,0,0,1.0,2.5166314e-28
4810,0,0,1.0,2.21e-43
4811,0,0,1.0,9.543363e-19
4812,0,1,1.0,1.5071482e-11
4813,0,0,1.0,6.152426e-12
4814,1,1,5.7059256e-14,1.0
4815,1,0,1.3359486e-24,1.0
4816,1,1,0.0,1.0
4817,1,1,1.9057068e-20,1.0
4818,0,0,1.0,1.08572026e-10
4819,1,0,0.016412327,0.9835877
4820,0,0,1.0,4.1043426e-28
4821,0,0,1.0,2.2198707e-19
4822,0,0,1.0,1.3378141e-18
4823,0,0,1.0,0.0
4824,1,0,0.46537325,0.5346268
4825,0,0,1.0,6.9218104e-37
4826,0,0,1.0,1.4982941e-23
4827,0,0,1.0,2.944792e-11
4828,0,0,1.0,2.8542e-41
4829,0,0,0.9999877,1.2319937e-05
4830,1,1,1.839702e-39,1.0
4831,0,1,1.0,4.992338e-19
4832,0,0,1.0,4.466239e-17
4833,1,1,0.00087887986,0.9991211
4834,0,0,0.9999994,6.4120456e-07
4835,0,0,1.0,4.562815e-24
4836,0,1,1.0,1.8541598e-15
4837,0,0,0.99999607,3.893851e-06
4838,0,0,1.0,7.117617e-17
4839,1,1,5.924336e-10,1.0
4840,1,1,9.380914e-24,1.0
4841,0,0,1.0,2.5011124e-17
4842,0,1,1.0,1.4109586e-14
4843,0,0,1.0,3.200044e-18
4844,0,0,1.0,2.4429381e-27
4845,1,0,9.851263e-11,1.0
4846,0,1,1.0,9.223866e-11
4847,0,1,1.0,2.3872756e-20
4848,1,1,9.3355457e-38,1.0
4849,0,1,1.0,1.6049003e-13
4850,0,0,1.0,3.5723936e-14
4851,0,0,1.0,2.317409e-31
4852,0,0,1.0,6.969446e-23
4853,0,0,1.0,2.5100817e-14
4854,0,0,1.0,7.779029e-19
4855,0,0,0.78829587,0.2117041
4856,0,0,1.0,1.451268e-09
4857,0,0,1.0,2.1878367e-30
4858,0,1,1.0,3.4763757e-16
4859,0,1,1.0,2.9631476e-19
4860,0,1,1.0,1.0602387e-16
4861,0,0,1.0,4.3183197e-14
4862,0,0,1.0,5.0382515e-20
4863,0,0,1.0,5.7885156e-20
4864,0,0,1.0,1.3402925e-09
4865,0,0,1.0,4.2464036e-21
4866,0,0,1.0,1.2568271e-18
4867,0,0,1.0,7.278028e-29
4868,0,0,1.0,1.1712087e-28
4869,0,0,1.0,1.880407e-31
4870,1,1,2.888331e-33,1.0
4871,0,0,1.0,8.289499e-24
4872,0,0,1.0,6.5229356e-22
4873,0,0,1.0,3.1937e-41
4874,0,0,1.0,9.366e-42
4875,0,0,1.0,4.9321868e-24
4876,0,0,1.0,2.1776167e-18
4877,0,0,1.0,1.2923869e-26
4878,0,0,1.0,9.660104e-17
4879,0,0,1.0,4.0186613e-12
4880,0,0,1.0,3.2240522e-15
4881,1,1,2.2428077e-21,1.0
4882,0,0,1.0,0.0
4883,0,0,1.0,1.6737822e-10
4884,1,1,0.0009991176,0.99900085
4885,0,1,1.0,5.9179e-40
4886,1,0,8.493296e-10,1.0
4887,0,0,1.0,5.8817414e-33
4888,0,0,0.9999999,1.6008451e-07
4889,0,0,1.0,1.1526964e-25
4890,0,0,0.9999995,5.047047e-07
4891,0,0,1.0,2.4819677e-08
4892,0,0,1.0,1.8602583e-09
4893,0,0,1.0,1.0849151e-21
4894,0,0,1.0,4.3410975e-17
4895,1,1,8.7e-44,1.0
4896,1,1,0.0,1.0
4897,0,0,1.0,1.4834117e-22
4898,1,0,3.1376314e-20,1.0
4899,0,1,1.0,9.244001e-25
4900,0,0,1.0,3.3399846e-24
4901,1,1,3.507585e-39,1.0
4902,0,0,1.0,8.6666644e-13
4903,0,0,1.0,2.94974e-14
4904,1,1,0.0,1.0
4905,0,0,1.0,1.884553e-21
4906,0,0,1.0,5.9301975e-27
4907,1,1,4.6410545e-32,1.0
4908,0,0,1.0,2.7685008e-24
4909,0,0,1.0,3.0923526e-09
4910,0,0,1.0,8.4540845e-18
4911,1,1,3.2118269e-22,1.0
4912,0,0,1.0,8.894826e-24
4913,1,0,6.675863e-30,1.0
4914,0,1,1.0,4.693442e-21
4915,0,0,1.0,5.2373537e-35
4916,0,0,1.0,1.7006749e-22
4917,0,1,1.0,1.0251555e-24
4918,0,0,1.0,1.006e-42
4919,0,0,1.0,1.23302e-40
4920,0,0,1.0,1.7758326e-28
4921,1,1,3.7019493e-10,1.0
4922,0,0,1.0,1.0966662e-09
4923,1,1,0.0,1.0
4924,0,0,1.0,1.2784865e-17
4925,0,0,1.0,0.0
4926,0,0,0.9999337,6.622751e-05
4927,0,1,1.0,1.3097296e-16
4928,1,1,0.0,1.0
4929,1,1,2.1011168e-24,1.0
4930,1,1,3.834707e-23,1.0
4931,0,0,1.0,0.0
4932,0,0,1.0,4.8336296e-34
4933,0,1,1.0,2.2301624e-15
4934,0,0,1.0,9.152722e-13
4935,0,0,1.0,1.1631816e-08
4936,0,0,0.9999459,5.4160857e-05
4937,0,0,1.0,1.4618887e-17
4938,1,1,0.0,1.0
4939,1,1,0.0,1.0
4940,0,1,1.0,1.0852242e-16
4941,0,0,1.0,3.98898e-11
4942,0,0,1.0,1.10951026e-10
4943,1,1,2.1870184e-08,1.0
4944,1,1,5.3671763e-22,1.0
4945,0,0,1.0,1.785371e-11
4946,0,0,1.0,7.9848746e-11
4947,1,1,0.0,1.0
4948,0,0,0.9996381,0.00036185386
4949,1,1,4.6002293e-07,0.9999995
4950,1,1,5.10139e-40,1.0
4951,0,0,1.0,8.972678e-21
4952,0,0,1.0,7.168714e-23
4953,1,1,4.148619e-37,1.0
4954,1,1,3.1159755e-17,1.0
4955,0,0,1.0,1.6717236e-37
4956,0,1,1.0,1.3534871e-31
4957,1,0,2.447375e-22,1.0
4958,1,0,0.012943873,0.98705614
4959,0,0,1.0,6.2489186e-31
4960,0,0,0.99928975,0.000710255
4961,1,1,3.2975056e-27,1.0
4962,1,1,8.7621486e-14,1.0
4963,1,0,3.9558604e-23,1.0
4964,0,1,1.0,1.5407868e-22
4965,1,1,2.2715e-41,1.0
4966,0,1,0.9092693,0.09073077
4967,0,1,1.0,8.226991e-18
4968,0,0,1.0,3.351766e-16
4969,1,1,2.3294583e-35,1.0
4970,1,1,2.591744e-39,1.0
4971,0,0,1.0,1.5069463e-27
4972,0,1,1.0,9.151991e-20
4973,0,0,1.0,2.212271e-34
4974,0,0,1.0,3.7708983e-21
4975,1,0,1.142956e-14,1.0
4976,0,0,1.0,5.546775e-34
4977,0,0,1.0,3.7e-43
4978,0,0,1.0,8.7320357e-10
4979,0,0,1.0,7.3e-44
4980,0,0,1.0,7.374492e-09
4981,1,1,1.364072e-15,1.0
4982,0,1,1.0,6.315128e-39
4983,0,0,1.0,2.940928e-20
4984,0,0,0.990853,0.009147031
4985,1,1,0.0,1.0
4986,1,1,7.085756e-14,1.0
4987,0,0,1.0,7.985217e-28
4988,0,0,1.0,9.459725e-38
4989,1,1,1.1591521e-17,1.0
4990,0,0,1.0,7.542929e-38
4991,1,0,8.536996e-15,1.0
4992,1,1,0.0,1.0
4993,0,0,1.0,3e-45
4994,0,0,1.0,5.3519315e-08
4995,0,0,1.0,3.423832e-19
4996,0,0,1.0,5.5731214e-25
4997,0,0,1.0,2.811211e-22
4998,0,0,1.0,3.5547296e-32
4999,0,0,1.0,7.3740213e-37
