node_idx,y_pred,y_true,prob_class_0,prob_class_1
4493,0,0,1.0,3.15e-43
4494,0,1,1.0,3.5493702e-21
4495,0,1,1.0,2.122564e-22
4496,0,0,1.0,2.6760116e-26
4497,0,0,1.0,2.0904497e-26
4498,0,0,1.0,0.0
4499,0,0,1.0,3.44522e-38
4500,0,0,1.0,0.0
4501,0,0,1.0,1.1117257e-33
4502,0,0,1.0,2.865129e-28
4503,0,1,1.0,9.917669e-25
4504,0,0,1.0,2.7147868e-17
4505,0,1,1.0,7.161848e-17
4506,0,1,1.0,1.9529131e-24
4507,0,0,1.0,0.0
4508,0,1,1.0,1.0881217e-31
4509,0,0,1.0,2.6791508e-31
4510,0,0,1.0,1.3072132e-32
4511,0,1,1.0,2.1347963e-19
4512,0,1,1.0,6.1423206e-19
4513,0,1,1.0,6.096613e-19
4514,0,1,1.0,7.516698e-17
4515,0,1,1.0,2.155938e-39
4516,0,0,1.0,1.0589621e-37
4517,0,1,1.0,4.642191e-23
4518,0,0,1.0,0.0
4519,0,0,1.0,3.497335e-18
4520,0,0,1.0,3e-45
4521,0,0,1.0,1.51e-43
4522,0,0,1.0,2.895501e-26
4523,0,0,1.0,1.007965e-39
4524,0,1,1.0,1.3461917e-37
4525,0,0,1.0,2.3079065e-17
4526,0,0,1.0,0.0
4527,0,0,1.0,2.1357748e-33
4528,0,1,1.0,4.5366447e-23
4529,0,0,1.0,1.2943443e-28
4530,0,0,1.0,1.1698019e-36
4531,0,0,1.0,9.586988e-37
4532,0,0,1.0,0.0
4533,0,1,1.0,3.3650353e-18
4534,0,1,1.0,3.173604e-25
4535,0,1,1.0,2.1510999e-16
4536,0,1,1.0,9.500279e-35
4537,0,1,1.0,6.166e-41
4538,0,1,1.0,7.1744974e-20
4539,0,0,1.0,0.0
4540,0,0,1.0,0.0
4541,0,0,1.0,3.2e-44
4542,0,0,1.0,0.0
4543,0,1,1.0,5.6736025e-23
4544,0,0,1.0,3.502e-42
4545,0,0,1.0,1.2452e-41
4546,0,0,1.0,0.0
4547,0,0,1.0,1e-45
4548,0,0,1.0,1.4524501e-32
4549,0,0,1.0,1.354525e-39
4550,0,0,1.0,2.3464724e-22
4551,0,0,1.0,9.51581e-26
4552,0,0,1.0,2.6108407e-35
4553,0,0,1.0,4.0692196e-35
4554,0,1,1.0,2.565923e-22
4555,0,0,1.0,5.7825685e-31
4556,0,0,1.0,8.5796706e-29
4557,0,1,1.0,6.3934623e-34
4558,0,0,1.0,1.1324792e-29
4559,0,0,1.0,8.2799585e-23
4560,0,1,1.0,1.3325285e-16
4561,0,0,1.0,2.361465e-25
4562,0,1,1.0,2.1561043e-11
4563,0,1,1.0,6.39296e-16
4564,0,1,1.0,7.783295e-21
4565,0,0,1.0,1.1105872e-30
4566,0,0,1.0,3.0996003e-19
4567,0,0,1.0,4.4202865e-18
4568,0,0,1.0,1e-45
4569,0,0,1.0,7.52734e-33
4570,0,0,1.0,3.441993e-28
4571,0,0,1.0,3.67327e-40
4572,0,0,1.0,0.0
4573,0,0,1.0,1.5202857e-25
4574,0,0,1.0,1.9765397e-36
4575,0,0,1.0,0.0
4576,0,0,1.0,8.895182e-28
4577,0,0,1.0,0.0
4578,0,0,1.0,7.458324e-30
4579,0,1,1.0,2.1601106e-10
4580,0,1,1.0,3.1056925e-36
4581,0,1,1.0,2.7363984e-20
4582,0,1,1.0,1.5099597e-22
4583,0,0,1.0,0.0
4584,0,0,1.0,0.0
4585,0,0,1.0,5.670976e-26
4586,0,1,1.0,4.411316e-22
4587,0,0,1.0,7.6804644e-32
4588,0,0,1.0,0.0
4589,0,0,1.0,8.292488e-35
4590,0,0,1.0,6.204188e-25
4591,0,1,1.0,8.53822e-18
4592,0,0,1.0,5.5e-44
4593,0,0,1.0,2.575268e-37
4594,0,1,1.0,3.4771474e-22
4595,0,1,1.0,1.213324e-14
4596,0,0,1.0,1e-45
4597,0,0,1.0,0.0
4598,0,0,1.0,0.0
4599,0,0,1.0,2.5825611e-27
4600,0,0,1.0,7.742248e-37
4601,0,0,1.0,3.457502e-39
4602,0,1,1.0,6.2512595e-22
4603,0,0,1.0,1.1955294e-22
4604,0,0,1.0,1.4073673e-37
4605,0,0,1.0,0.0
4606,0,1,1.0,1.242994e-20
4607,0,0,1.0,0.0
4608,0,1,1.0,2.58e-43
4609,0,0,1.0,0.0
4610,0,0,1.0,3.094041e-16
4611,0,0,1.0,1.5638086e-38
4612,0,0,1.0,5.2814856e-30
4613,0,0,1.0,5.902279e-35
4614,0,0,1.0,3.1739857e-21
4615,0,0,1.0,0.0
4616,0,0,1.0,2.2973e-41
4617,0,0,1.0,0.0
4618,0,0,1.0,0.0
4619,0,0,1.0,3.925444e-26
4620,0,1,1.0,5.626471e-29
4621,0,1,1.0,1.3895051e-25
4622,0,0,1.0,1.6691315e-28
4623,0,1,1.0,6.0263546e-23
4624,0,0,1.0,3.9945124e-16
4625,0,0,1.0,7.3e-44
4626,0,0,1.0,1.6971705e-35
4627,0,0,1.0,0.0
4628,0,0,1.0,3.099791e-33
4629,0,1,1.0,1.3063186e-28
4630,0,1,1.0,3.089544e-33
4631,0,1,1.0,2.8020164e-13
4632,0,0,1.0,2.4781497e-31
4633,0,0,1.0,6.6719e-40
4634,0,1,1.0,1.8294946e-27
4635,0,0,1.0,1.5065623e-33
4636,0,1,1.0,1.251248e-20
4637,0,0,1.0,4.0830885e-28
4638,0,0,1.0,4.3e-44
4639,0,1,1.0,2.1872419e-17
4640,0,0,1.0,1.3453453e-36
4641,0,0,1.0,1.35179e-40
4642,0,1,1.0,5.917097e-25
4643,0,0,1.0,1.424727e-39
4644,0,0,1.0,3.8865803e-28
4645,0,1,1.0,4.930252e-23
4646,0,1,1.0,3.0619817e-19
4647,0,1,1.0,2.5819175e-37
4648,0,0,1.0,2.6719104e-34
4649,0,0,1.0,1.7344206e-32
4650,0,0,1.0,1.8513582e-18
4651,0,0,1.0,4.8356986e-25
4652,0,1,1.0,8.8080475e-17
4653,0,0,1.0,1e-44
4654,0,0,1.0,8.891577e-15
4655,0,0,1.0,1.0176238e-32
4656,0,1,1.0,2.6936663e-20
4657,0,0,1.0,3.6291933e-35
4658,0,0,1.0,6.596973e-32
4659,0,0,1.0,1.3483162e-34
4660,0,0,1.0,0.0
4661,0,1,1.0,3.9420526e-20
4662,0,1,1.0,1.603393e-23
4663,0,0,1.0,6.379709e-23
4664,0,0,1.0,3.7382534e-23
4665,0,0,1.0,2.0777061e-33
4666,0,0,1.0,1.1751688e-29
4667,0,0,1.0,2.8817783e-36
4668,0,0,1.0,4.707507e-33
4669,0,0,1.0,4.3245194e-32
4670,0,0,1.0,3.0520529e-22
4671,0,0,1.0,3.9782684e-25
4672,0,1,1.0,2.3347498e-29
4673,0,0,1.0,4.514e-42
4674,0,0,1.0,2.695933e-39
4675,0,1,1.0,0.0
4676,0,0,1.0,2.2805986e-34
4677,0,0,1.0,0.0
4678,0,1,1.0,1.3652562e-19
4679,0,1,1.0,5.4050155e-17
4680,0,1,1.0,8.501298e-11
4681,0,0,1.0,3.260876e-29
4682,0,0,1.0,0.0
4683,0,0,1.0,3.254e-42
4684,0,0,1.0,3e-44
4685,0,1,1.0,1.6958572e-27
4686,0,1,1.0,2.5975514e-18
4687,0,1,1.0,5.7456855e-19
4688,0,1,1.0,1.6732578e-26
4689,0,0,1.0,0.0
4690,0,0,1.0,4.2313286e-38
4691,0,0,1.0,1.4350266e-22
4692,0,0,1.0,1.6199227e-33
4693,0,1,1.0,1.3672763e-37
4694,0,0,1.0,1.04889704e-26
4695,0,0,1.0,0.0
4696,0,0,1.0,1.2347e-41
4697,0,0,1.0,7.08e-43
4698,0,1,1.0,2.8748983e-33
4699,0,1,1.0,0.0
4700,0,0,1.0,1.614798e-30
4701,0,0,1.0,9.1e-44
4702,0,1,1.0,1.4088588e-17
4703,0,0,1.0,4.1027395e-31
4704,0,0,1.0,0.0
4705,0,0,1.0,1.36e-43
4706,0,1,1.0,4.7736737e-26
4707,0,0,1.0,1.978283e-20
4708,0,0,1.0,8.263166e-32
4709,0,1,1.0,1.998424e-39
4710,0,0,1.0,2.1372664e-18
4711,0,0,1.0,8.5316674e-35
4712,0,1,1.0,6.1437388e-15
4713,0,0,1.0,1.1829343e-25
4714,0,1,1.0,7.680851e-23
4715,0,0,1.0,7.2683896e-32
4716,0,1,1.0,2.951e-42
4717,0,0,1.0,0.0
4718,0,1,1.0,7.1153855e-26
4719,0,0,1.0,2.3192438e-35
4720,0,1,1.0,1.534605e-21
4721,0,0,1.0,5.56e-43
4722,0,0,1.0,1.5461361e-18
4723,0,0,1.0,9.991029e-18
4724,0,0,1.0,0.0
4725,0,0,1.0,8.364044e-25
4726,0,1,1.0,9.161182e-19
4727,0,0,1.0,7.741969e-33
4728,0,0,1.0,7.9518e-40
4729,0,0,1.0,3.029447e-36
4730,0,1,1.0,2.141833e-29
4731,0,0,1.0,1.3883703e-19
4732,0,1,1.0,3.7953345e-19
4733,0,0,1.0,1e-45
4734,0,0,1.0,2.67078e-40
4735,0,0,1.0,4.410708e-38
4736,0,1,1.0,3.7328282e-21
4737,0,0,1.0,9.593676e-31
4738,0,1,1.0,5.9043146e-17
4739,0,0,1.0,4.933933e-18
4740,0,0,1.0,0.0
4741,0,0,1.0,5.83956e-39
4742,0,1,1.0,0.0
4743,0,0,1.0,6.4810317e-18
4744,0,0,1.0,1.8414578e-30
4745,0,0,1.0,1.31350275e-30
4746,0,1,1.0,3.0672127e-23
4747,0,0,1.0,3.792546e-24
4748,0,1,1.0,1.0735664e-18
4749,0,1,1.0,3.1758103e-16
4750,0,0,1.0,3.3679e-41
4751,0,1,1.0,1.953326e-21
4752,0,0,1.0,2.6298606e-29
4753,0,1,1.0,2.518292e-21
4754,0,0,1.0,3.3528726e-27
4755,0,0,1.0,5.7906108e-36
4756,0,0,1.0,0.0
4757,0,0,1.0,6.9629176e-28
4758,0,1,1.0,7.719854e-17
4759,0,0,1.0,7.3623364e-35
4760,0,0,1.0,0.0
4761,0,0,1.0,1.1434889e-20
4762,0,0,1.0,0.0
4763,0,0,1.0,2.70857e-32
4764,0,0,1.0,3.35872e-40
4765,0,0,1.0,3.470412e-24
4766,0,0,1.0,7.542704e-29
4767,0,1,1.0,2.1479566e-11
4768,0,1,1.0,9.592963e-27
4769,0,0,1.0,9.14967e-40
4770,0,0,1.0,2.4755255e-29
4771,0,0,1.0,4.8932705e-21
4772,0,0,1.0,2.7e-44
4773,0,0,1.0,8.16649e-40
4774,0,0,1.0,3.164128e-39
4775,0,0,1.0,1.774555e-33
4776,0,1,1.0,3.493748e-18
4777,0,0,1.0,0.0
4778,0,1,1.0,3.194e-42
4779,0,0,1.0,0.0
4780,0,0,1.0,9.022556e-27
4781,0,0,1.0,2.1497e-41
4782,0,0,1.0,3.216993e-27
4783,0,0,1.0,1.7565393e-25
4784,0,1,1.0,6.743716e-38
4785,0,0,1.0,3.4706557e-36
4786,0,0,1.0,9.405052e-34
4787,0,0,1.0,5.9651074e-37
4788,0,1,1.0,1.07966056e-19
4789,0,0,1.0,0.0
4790,0,1,1.0,0.0
4791,0,1,1.0,1.6508539e-31
4792,0,0,1.0,1.4334429e-33
4793,0,0,1.0,1.324028e-21
4794,0,1,1.0,1.7989817e-27
4795,0,0,1.0,0.0
4796,0,1,1.0,5.3361795e-17
4797,0,0,1.0,5.02e-43
4798,0,0,1.0,8.56411e-28
4799,0,1,1.0,7.786982e-35
4800,0,1,1.0,1.5264354e-23
4801,0,1,1.0,2.674984e-31
4802,0,0,1.0,0.0
4803,0,1,1.0,6.491776e-39
4804,0,0,1.0,4e-45
4805,0,1,1.0,1.38995566e-14
4806,0,1,1.0,6.585387e-23
4807,0,0,1.0,3.8125453e-26
4808,0,0,1.0,5.3562715e-23
4809,0,0,1.0,0.0
4810,0,0,1.0,7.551754e-34
4811,0,0,1.0,3.988618e-39
4812,0,1,1.0,1.433537e-39
4813,0,0,1.0,1.5809282e-29
4814,0,1,1.0,8.605285e-18
4815,0,0,1.0,1.8336653e-35
4816,0,1,1.0,3.276289e-13
4817,0,1,1.0,4.530351e-15
4818,0,0,1.0,2.8897424e-25
4819,0,0,1.0,4.6752177e-35
4820,0,0,1.0,5.296851e-26
4821,0,0,1.0,1.52148e-26
4822,0,0,1.0,0.0
4823,0,0,1.0,0.0
4824,0,0,1.0,4.105661e-34
4825,0,0,1.0,0.0
4826,0,0,1.0,7.2471e-40
4827,0,0,1.0,9.2126943e-20
4828,0,0,1.0,0.0
4829,0,0,1.0,1.668e-42
4830,0,1,1.0,6.803981e-21
4831,0,1,1.0,1.03325e-40
4832,0,0,1.0,5.6755843e-34
4833,0,1,1.0,3.797619e-21
4834,0,0,1.0,2.9831974e-28
4835,0,0,1.0,0.0
4836,0,1,1.0,8.084e-41
4837,0,0,1.0,1.0222995e-34
4838,0,0,1.0,4.373087e-27
4839,0,1,1.0,2.0656392e-25
4840,0,1,1.0,3.9334814e-17
4841,0,0,1.0,8e-45
4842,0,1,1.0,7.318628e-27
4843,0,0,1.0,2.4230136e-33
4844,0,0,1.0,3.9457266e-26
4845,0,0,1.0,0.0
4846,0,1,1.0,1.9524837e-29
4847,0,1,1.0,4.926752e-39
4848,0,1,1.0,7.591397e-15
4849,0,1,1.0,1.3092111e-37
4850,0,0,1.0,8.433203e-20
4851,0,0,1.0,1.3754963e-20
4852,0,0,1.0,2.3365324e-21
4853,0,0,1.0,1.3746349e-29
4854,0,0,1.0,4.367813e-22
4855,0,0,1.0,1.8056897e-37
4856,0,0,1.0,4.0184197e-29
4857,0,0,1.0,2.2975154e-24
4858,0,1,1.0,2.2360063e-15
4859,0,1,1.0,0.0
4860,0,1,1.0,2.0987607e-25
4861,0,0,1.0,1.848313e-22
4862,0,0,1.0,2.980601e-30
4863,0,0,1.0,1.0142653e-29
4864,0,0,1.0,2.4399107e-35
4865,0,0,1.0,1.2010458e-31
4866,0,0,1.0,0.0
4867,0,0,1.0,5.3e-44
4868,0,0,1.0,2.4e-44
4869,0,0,1.0,3.036303e-39
4870,0,1,1.0,3.95013e-23
4871,0,0,1.0,9.698e-42
4872,0,0,1.0,1.334e-42
4873,0,0,1.0,0.0
4874,0,0,1.0,0.0
4875,0,0,1.0,9.00843e-40
4876,0,0,1.0,8.822604e-18
4877,0,0,1.0,0.0
4878,0,0,1.0,6.6777345e-34
4879,0,0,1.0,2.6240232e-33
4880,0,0,1.0,7.2203325e-17
4881,0,1,1.0,4.052735e-21
4882,0,0,1.0,0.0
4883,0,0,1.0,1.1394e-41
4884,0,1,1.0,2.8803526e-34
4885,0,1,1.0,0.0
4886,0,0,1.0,5.114459e-39
4887,0,0,1.0,3.9943477e-37
4888,0,0,1.0,5.828504e-22
4889,0,0,1.0,0.0
4890,0,0,1.0,6.484434e-36
4891,0,0,1.0,1.1410308e-36
4892,0,0,1.0,1.8348184e-29
4893,0,0,1.0,4.593e-42
4894,0,0,1.0,1.2661701e-29
4895,0,1,1.0,3.1523898e-34
4896,0,1,1.0,7.0006193e-16
4897,0,0,1.0,1.2497561e-33
4898,0,0,1.0,5.2396e-41
4899,0,1,1.0,0.0
4900,0,0,1.0,5.1850825e-31
4901,0,1,1.0,1.0705711e-21
4902,0,0,1.0,3.165176e-33
4903,0,0,1.0,3.16396e-39
4904,0,1,1.0,2.1911675e-24
4905,0,0,1.0,2.1307548e-32
4906,0,0,1.0,4e-45
4907,0,1,1.0,3.4309044e-27
4908,0,0,1.0,0.0
4909,0,0,1.0,3.396559e-23
4910,0,0,1.0,6.303355e-18
4911,0,1,1.0,8.533631e-25
4912,0,0,1.0,0.0
4913,0,0,1.0,5.719726e-27
4914,0,1,1.0,5.1073367e-19
4915,0,0,1.0,1.8358131e-36
4916,0,0,1.0,5.7619e-41
4917,0,1,1.0,2.34e-43
4918,0,0,1.0,0.0
4919,0,0,1.0,4.523e-42
4920,0,0,1.0,2.1044371e-32
4921,0,1,1.0,2.2014023e-12
4922,0,0,1.0,2.7915417e-34
4923,0,1,1.0,1.5724356e-29
4924,0,0,1.0,9.820309e-26
4925,0,0,1.0,0.0
4926,0,0,1.0,3.478069e-26
4927,0,1,1.0,5.9e-44
4928,0,1,1.0,2.1219783e-17
4929,0,1,1.0,2.2365437e-15
4930,0,1,1.0,2.7925742e-27
4931,0,0,1.0,1.2480427e-38
4932,0,0,1.0,7.3489724e-37
4933,0,1,1.0,0.0
4934,0,0,1.0,0.0
4935,0,0,1.0,7.751325e-36
4936,0,0,1.0,0.0
4937,0,0,1.0,5.5168043e-36
4938,0,1,1.0,3.3411577e-16
4939,0,1,1.0,6.285377e-16
4940,0,1,1.0,0.0
4941,0,0,1.0,2.1652134e-36
4942,0,0,1.0,6.411668e-31
4943,0,1,0.9999999,1.1504906e-07
4944,0,1,1.0,1.31509374e-20
4945,0,0,1.0,1.176858e-39
4946,0,0,1.0,2.5363857e-23
4947,0,1,1.0,1.4059067e-16
4948,0,0,1.0,1.3622971e-25
4949,0,1,1.0,2.5456492e-18
4950,0,1,1.0,1.3568173e-22
4951,0,0,1.0,1.151684e-20
4952,0,0,1.0,4.9216256e-31
4953,0,1,1.0,3.2438195e-20
4954,0,1,1.0,6.1370576e-13
4955,0,0,1.0,1.1072e-40
4956,0,1,1.0,6.972867e-33
4957,0,0,1.0,4.1480313e-23
4958,0,0,1.0,1.1128247e-18
4959,0,0,1.0,1.9814199e-25
4960,0,0,1.0,2.6679695e-26
4961,0,1,1.0,4.463194e-23
4962,0,1,1.0,1.2174949e-17
4963,0,0,1.0,3.3061537e-30
4964,0,1,1.0,2.0498764e-18
4965,0,1,1.0,2.48802e-12
4966,0,1,1.0,8.73327e-40
4967,0,1,1.0,1.50516e-40
4968,0,0,1.0,0.0
4969,0,1,1.0,5.061074e-29
4970,0,1,1.0,3.211888e-22
4971,0,0,1.0,1.0828467e-38
4972,0,1,1.0,1.1718716e-33
4973,0,0,1.0,1.367327e-39
4974,0,0,1.0,5.013922e-27
4975,0,0,1.0,5.2e-44
4976,0,0,1.0,5.0869e-41
4977,0,0,1.0,0.0
4978,0,0,1.0,7.0484184e-25
4979,0,0,1.0,0.0
4980,0,0,1.0,9.6752756e-29
4981,0,1,1.0,4.3161313e-13
4982,0,1,1.0,0.0
4983,0,0,1.0,5.2112786e-23
4984,0,0,1.0,2.1892797e-31
4985,0,1,1.0,2.416581e-17
4986,0,1,1.0,2.6667e-13
4987,0,0,1.0,1.8128773e-34
4988,0,0,1.0,0.0
4989,0,1,1.0,1.5612102e-15
4990,0,0,1.0,0.0
4991,0,0,1.0,1.6297862e-23
4992,0,1,1.0,2.6016133e-21
4993,0,0,1.0,0.0
4994,0,0,1.0,1.946e-42
4995,0,0,1.0,2.1138807e-34
4996,0,0,1.0,2.4591309e-28
4997,0,0,1.0,9.6736025e-24
4998,0,0,1.0,4.52e-42
4999,0,0,1.0,1.717199e-24
