node_idx,y_pred,y_true,prob_class_0,prob_class_1
4307,0,0,1.0,2.8562555e-29
4308,0,0,1.0,1.2160022e-29
4309,1,1,4.6885537e-11,1.0
4310,1,0,0.16135179,0.8386482
4311,0,0,1.0,1.8319761e-17
4312,0,0,1.0,0.0
4313,0,1,0.9999999,1.146202e-07
4314,1,1,2.7779518e-10,1.0
4315,0,0,1.0,5.6446315e-12
4316,0,0,1.0,1.5294204e-22
4317,0,0,1.0,8.577456e-19
4318,0,0,1.0,9.176201e-16
4319,0,0,1.0,0.0
4320,0,0,1.0,0.0
4321,0,0,1.0,5.2893668e-31
4322,0,0,1.0,1.8194785e-28
4323,0,0,0.96616715,0.033832844
4324,0,1,0.9035679,0.09643206
4325,0,0,1.0,1.3053067e-29
4326,0,0,1.0,3.129728e-10
4327,0,0,1.0,6.885608e-12
4328,0,0,1.0,5.539085e-13
4329,0,0,1.0,2.7106717e-22
4330,1,1,8.930312e-26,1.0
4331,0,0,1.0,5.570691e-20
4332,1,0,0.056855023,0.943145
4333,0,0,1.0,8.75426e-15
4334,0,0,1.0,7.437016e-30
4335,0,0,1.0,9.146058e-20
4336,0,0,1.0,1.1763607e-31
4337,0,1,0.999483,0.00051692553
4338,0,0,1.0,0.0
4339,0,0,1.0,2.024533e-27
4340,1,1,3.995715e-13,1.0
4341,1,0,0.21537091,0.7846291
4342,0,0,1.0,9.667478e-09
4343,0,0,1.0,1.5250789e-16
4344,1,1,4.8686135e-23,1.0
4345,0,0,0.9994134,0.0005866828
4346,1,0,0.0005832141,0.9994168
4347,0,0,1.0,4.961696e-26
4348,0,0,0.9999974,2.567459e-06
4349,0,0,1.0,7.22337e-15
4350,1,0,0.23757418,0.76242584
4351,0,0,1.0,8.489247e-25
4352,1,1,2.4316915e-13,1.0
4353,0,0,1.0,3e-45
4354,1,1,1.0181208e-17,1.0
4355,0,0,1.0,2.724621e-14
4356,0,1,1.0,4.1616523e-20
4357,0,0,1.0,2.9623601e-09
4358,1,1,3.8272774e-11,1.0
4359,1,1,4.38728e-09,1.0
4360,0,0,1.0,6.311047e-09
4361,0,0,1.0,3.3478014e-18
4362,0,0,1.0,1.1583573e-08
4363,1,1,4.4817882e-24,1.0
4364,0,0,1.0,3.3490985e-14
4365,1,0,0.008243374,0.9917567
4366,0,0,1.0,2.9084968e-19
4367,0,0,1.0,5.0411786e-18
4368,1,0,2.8647413e-09,1.0
4369,1,1,2.535488e-14,1.0
4370,0,1,0.89825463,0.10174531
4371,0,0,1.0,2.6235528e-18
4372,0,0,1.0,1.375078e-18
4373,0,0,1.0,1.2413895e-32
4374,0,0,0.9999988,1.2166915e-06
4375,1,1,6.550413e-15,1.0
4376,0,1,1.0,4.2150788e-13
4377,0,0,1.0,2.1754437e-31
4378,0,0,1.0,1.07162766e-13
4379,0,0,1.0,9.865466e-21
4380,0,0,1.0,7.640776e-18
4381,0,0,1.0,1.147135e-16
4382,0,0,1.0,3.4332401e-09
4383,0,0,1.0,7.578113e-31
4384,0,0,1.0,1.6124237e-28
4385,1,1,4.9342418e-15,1.0
4386,0,1,0.9783514,0.021648575
4387,0,0,1.0,4.0137573e-09
4388,0,0,1.0,2.5788202e-12
4389,0,0,1.0,3.420826e-21
4390,0,0,1.0,6.032522e-22
4391,0,0,0.9999894,1.0601729e-05
4392,0,0,0.99999964,3.278218e-07
4393,0,0,1.0,4.2836568e-08
4394,0,0,0.99999714,2.9110163e-06
4395,0,0,1.0,2.87e-43
4396,0,0,1.0,1.13e-42
4397,0,0,1.0,2.0647216e-21
4398,0,0,1.0,6.927529e-26
4399,1,1,1.72969e-13,1.0
4400,0,0,1.0,4.885334e-10
4401,0,0,0.99736845,0.002631534
4402,0,0,1.0,2.6195025e-18
4403,0,0,1.0,8.911656e-20
4404,1,1,3.1102562e-14,1.0
4405,0,0,0.9999845,1.5516605e-05
4406,1,0,2.1443915e-22,1.0
4407,1,1,2.3686042e-15,1.0
4408,0,0,1.0,2.4398088e-12
4409,0,1,0.6336365,0.36636358
4410,0,0,1.0,2.6560747e-21
4411,0,0,1.0,3.0288196e-12
4412,0,0,1.0,1.4957558e-19
4413,0,0,1.0,9.454381e-09
4414,0,0,1.0,1.580515e-33
4415,0,0,1.0,1.3075197e-36
4416,1,1,0.0015906636,0.99840933
4417,0,0,1.0,4.068537e-35
4418,1,1,3.2639676e-11,1.0
4419,0,0,1.0,3.656059e-39
4420,0,0,0.7968667,0.20313329
4421,1,0,6.8018535e-06,0.9999932
4422,0,0,1.0,1.5248398e-13
4423,0,0,1.0,2.1444519e-19
4424,0,0,1.0,4.6125842e-10
4425,0,0,1.0,9.2759366e-17
4426,0,0,1.0,1.133702e-11
4427,1,1,2.4348657e-32,1.0
4428,0,1,1.0,0.0
4429,1,1,1.3334154e-13,1.0
4430,1,1,0.07766276,0.92233723
4431,0,0,1.0,1.4507893e-24
4432,0,0,1.0,1.5739203e-26
4433,0,0,1.0,2.7198521e-12
4434,0,0,1.0,4.532945e-22
4435,0,0,1.0,1.9546454e-36
4436,0,0,1.0,6.749252e-22
4437,0,0,1.0,3.8779818e-10
4438,1,1,4.7824312e-30,1.0
4439,0,1,1.0,1.4262177e-08
4440,0,0,1.0,1.9059345e-25
4441,0,0,1.0,9.294331e-22
4442,1,1,1.0003746e-10,1.0
4443,0,0,1.0,4.154126e-09
4444,0,0,1.0,0.0
4445,0,0,1.0,1.4116743e-22
4446,0,0,0.9999976,2.3598848e-06
4447,0,0,1.0,6.902181e-18
4448,1,1,5.189748e-14,1.0
4449,0,0,1.0,6.784762e-25
4450,1,1,6.415778e-05,0.99993587
4451,1,1,0.0027237101,0.99727625
4452,0,0,1.0,6.191807e-30
4453,0,0,1.0,6.209997e-15
4454,0,0,1.0,9.162335e-19
4455,0,0,1.0,3.4212637e-17
4456,0,0,1.0,8.831823e-12
4457,0,0,1.0,3.8903467e-10
4458,0,0,1.0,0.0
4459,1,1,1.2663659e-25,1.0
4460,0,0,0.99999964,2.999021e-07
4461,0,0,1.0,3.8358893e-17
4462,0,0,1.0,1.3130248e-18
4463,0,0,1.0,1.0229347e-09
4464,0,0,1.0,1.4873977e-26
4465,0,0,1.0,9.1263946e-29
4466,0,0,1.0,1.7537291e-23
4467,0,0,1.0,1.3204813e-22
4468,1,1,3.3204586e-13,1.0
4469,0,0,1.0,0.0
4470,0,0,1.0,1.341e-42
4471,0,0,0.77678734,0.22321266
4472,1,1,7.5077674e-05,0.9999249
4473,0,0,1.0,0.0
4474,0,0,1.0,0.0
4475,0,0,1.0,1.7361166e-23
4476,1,1,1.3965817e-20,1.0
4477,0,0,1.0,3.9982475e-16
4478,0,0,1.0,2.110977e-29
4479,0,0,1.0,8.964129e-35
4480,1,1,9.666551e-14,1.0
4481,0,0,1.0,5.0702e-27
4482,0,0,1.0,0.0
4483,0,0,1.0,1.2006107e-16
4484,0,0,1.0,6.630542e-13
4485,0,0,1.0,3.1351542e-28
4486,0,0,1.0,8.551015e-14
4487,0,0,0.931015,0.06898499
4488,0,0,1.0,7.3622803e-20
4489,0,0,1.0,6.1901143e-20
4490,0,0,1.0,1.1698848e-13
4491,1,1,0.00075435056,0.99924564
4492,0,0,1.0,8.2472313e-32
4493,0,0,1.0,1.248523e-39
4494,1,1,8.672486e-09,1.0
4495,1,1,1.1901197e-21,1.0
4496,0,0,1.0,1.5822616e-14
4497,0,0,1.0,1.0158715e-08
4498,0,0,1.0,2.4919088e-35
4499,0,0,1.0,2.3209631e-18
4500,0,0,1.0,2.7e-44
4501,0,0,0.9999989,1.0559143e-06
4502,1,0,1.27258845e-05,0.99998724
4503,1,1,2.0215495e-24,1.0
4504,0,0,1.0,3.6497194e-09
4505,1,1,3.236665e-11,1.0
4506,1,1,0.1270465,0.8729535
4507,0,0,1.0,8.100041e-38
4508,0,1,1.0,2.2838988e-11
4509,0,0,1.0,1.1962122e-17
4510,0,0,1.0,7.4584814e-26
4511,1,1,0.48297393,0.5170261
4512,1,1,3.5958012e-06,0.9999964
4513,1,1,5.731746e-17,1.0
4514,1,1,1.0006604e-22,1.0
4515,0,1,1.0,1.7380555e-26
4516,0,0,1.0,2.145825e-13
4517,1,1,1.9008468e-06,0.9999981
4518,0,0,1.0,1.3027382e-24
4519,1,0,0.07367974,0.92632025
4520,0,0,1.0,6.7327794e-34
4521,0,0,1.0,5.751998e-20
4522,0,0,1.0,2.8900725e-18
4523,0,0,1.0,2.0182061e-12
4524,0,1,0.9999994,5.5029346e-07
4525,0,0,1.0,8.670777e-14
4526,1,0,0.28536028,0.7146397
4527,0,0,1.0,5.313593e-09
4528,1,1,5.1279712e-06,0.9999949
4529,0,0,1.0,8.387816e-10
4530,0,0,1.0,2.0938501e-18
4531,1,0,0.00073049206,0.99926955
4532,0,0,1.0,2.087e-42
4533,1,1,1.3787716e-24,1.0
4534,1,1,1.5203251e-19,1.0
4535,1,1,1.236401e-21,1.0
4536,0,1,0.9999976,2.3712482e-06
4537,0,1,1.0,4.129324e-30
4538,1,1,4.9829336e-21,1.0
4539,0,0,1.0,2.0841546e-38
4540,0,0,1.0,0.0
4541,0,0,1.0,3.873559e-26
4542,0,0,1.0,1.8484142e-08
4543,1,1,2.696571e-16,1.0
4544,0,0,1.0,1.5860312e-23
4545,0,0,0.9999908,9.2241535e-06
4546,0,0,1.0,4e-44
4547,0,0,1.0,8.2385003e-22
4548,0,0,1.0,1.0508614e-15
4549,0,0,1.0,1.8811198e-21
4550,0,0,1.0,2.170453e-09
4551,0,0,1.0,6.6621833e-13
4552,0,0,1.0,1.01067644e-23
4553,0,0,1.0,1.3251817e-11
4554,1,1,9.517447e-14,1.0
4555,0,0,1.0,1.9375113e-10
4556,0,0,1.0,3.1653773e-13
4557,1,1,0.0018625734,0.99813735
4558,1,0,4.041398e-16,1.0
4559,0,0,0.99095684,0.009043242
4560,1,1,4.233615e-26,1.0
4561,0,0,1.0,3.5041623e-16
4562,1,1,2.3772664e-08,1.0
4563,1,1,7.639297e-16,1.0
4564,1,1,2.3431808e-07,0.99999976
4565,0,0,1.0,2.5442621e-17
4566,0,0,0.99403054,0.0059693847
4567,0,0,1.0,6.078364e-18
4568,0,0,1.0,5.1464136e-26
4569,0,0,1.0,6.4671868e-15
4570,0,0,1.0,4.591785e-08
4571,1,0,0.0055322526,0.99446774
4572,0,0,1.0,1.8460497e-31
4573,0,0,1.0,5.055558e-13
4574,0,0,0.99996996,3.003137e-05
4575,0,0,1.0,7.1367e-41
4576,1,0,1.8809485e-20,1.0
4577,0,0,1.0,1.4950583e-36
4578,0,0,1.0,8.564951e-15
4579,1,1,7.675365e-14,1.0
4580,0,1,1.0,1.0676022e-21
4581,1,1,2.0009968e-15,1.0
4582,1,1,2.7510305e-20,1.0
4583,0,0,1.0,2.3656053e-31
4584,0,0,1.0,4.9947736e-35
4585,0,0,1.0,1.1713613e-08
4586,1,1,2.554988e-26,1.0
4587,0,0,1.0,1.7138012e-18
4588,0,0,1.0,2.7280348e-16
4589,0,0,1.0,3.2627732e-18
4590,0,0,0.9668201,0.033179834
4591,1,1,1.0870984e-21,1.0
4592,0,0,1.0,6.194e-42
4593,0,0,1.0,4.140839e-15
4594,1,1,8.342444e-09,1.0
4595,1,1,1.9455063e-10,1.0
4596,0,0,1.0,3.3238773e-11
4597,0,0,1.0,4.4166244e-35
4598,0,0,1.0,0.0
4599,0,0,1.0,1.6978953e-13
4600,0,0,1.0,7.207316e-17
4601,0,0,1.0,1.14929e-40
4602,1,1,1.4260448e-10,1.0
4603,0,0,1.0,2.1093804e-13
4604,0,0,1.0,1.5204832e-17
4605,0,0,1.0,0.0
4606,1,1,5.57002e-17,1.0
4607,0,0,1.0,9.5803316e-30
4608,0,1,1.0,5.269205e-32
4609,0,0,1.0,2.434597e-24
4610,0,0,0.99764156,0.0023584126
4611,0,0,1.0,4.6611152e-27
4612,0,0,1.0,1.4560986e-12
4613,0,0,1.0,5.1495968e-14
4614,1,0,0.03301411,0.9669858
4615,0,0,1.0,4.6107731e-32
4616,0,0,1.0,4.2072074e-28
4617,0,0,1.0,0.0
4618,0,0,1.0,0.0
4619,0,0,1.0,1.860548e-14
4620,0,1,1.0,5.24328e-13
4621,1,1,9.897733e-21,1.0
4622,1,0,0.0018294454,0.9981705
4623,1,1,2.800517e-06,0.99999726
4624,0,0,0.99999976,1.8648073e-07
4625,0,0,1.0,2.4893159e-27
4626,0,0,1.0,2.5156294e-16
4627,0,0,1.0,0.0
4628,0,0,0.9999995,4.4618682e-07
4629,1,1,1.392134e-10,1.0
4630,0,1,1.0,9.620267e-19
4631,1,1,5.6572225e-15,1.0
4632,0,0,1.0,1.2431402e-10
4633,0,0,0.9999999,1.1776839e-07
4634,1,1,1.1409917e-21,1.0
4635,0,0,1.0,2.4847892e-13
4636,1,1,1.4091944e-10,1.0
4637,1,0,0.0002833645,0.9997166
4638,0,0,1.0,2.2189897e-27
4639,1,1,3.302767e-20,1.0
4640,0,0,1.0,1.527494e-25
4641,0,0,1.0,1.2156049e-19
4642,1,1,5.433848e-27,1.0
4643,0,0,1.0,1.1038704e-32
4644,0,0,1.0,6.680933e-15
4645,1,1,2.4182342e-15,1.0
4646,1,1,2.651079e-25,1.0
4647,0,1,1.0,3.7164818e-17
4648,0,0,1.0,8.079137e-11
4649,0,0,1.0,4.983788e-14
4650,1,0,0.28400514,0.7159949
4651,0,0,0.9622756,0.0377244
4652,1,1,3.85427e-16,1.0
4653,0,0,1.0,1.0469545e-33
4654,1,0,0.0023948029,0.9976052
4655,0,0,1.0,9.604917e-16
4656,0,1,0.9992415,0.0007585636
4657,0,0,1.0,8.208529e-25
4658,0,0,1.0,4.3640217e-12
4659,0,0,1.0,1.7091153e-31
4660,0,0,1.0,3.7029886e-28
4661,0,1,0.9903143,0.009685647
4662,1,1,2.2576179e-11,1.0
4663,0,0,1.0,3.1940907e-19
4664,0,0,1.0,3.4933337e-11
4665,0,0,1.0,8.531481e-18
4666,0,0,0.9999641,3.593376e-05
4667,0,0,0.9999931,6.9456655e-06
4668,0,0,1.0,2.2548804e-19
4669,0,0,1.0,3.842671e-09
4670,0,0,1.0,4.9593094e-12
4671,0,0,1.0,3.7712685e-08
4672,0,1,1.0,4.6460947e-13
4673,0,0,1.0,1.5284189e-35
4674,0,0,1.0,1.651422e-22
4675,0,1,1.0,3.4373394e-33
4676,0,0,1.0,1.2320425e-19
4677,0,0,1.0,1.3874537e-35
4678,1,1,1.3382129e-17,1.0
4679,1,1,7.167821e-13,1.0
4680,1,1,9.830796e-20,1.0
4681,0,0,1.0,1.32833735e-11
4682,0,0,1.0,0.0
4683,0,0,1.0,7.791122e-25
4684,0,0,1.0,0.0
4685,1,1,2.2165277e-12,1.0
4686,1,1,2.527918e-07,0.99999976
4687,1,1,5.562827e-15,1.0
4688,0,1,0.997997,0.0020029976
4689,0,0,1.0,2.467098e-36
4690,0,0,1.0,9.424976e-21
4691,1,0,1.1160058e-12,1.0
4692,0,0,1.0,1.4653567e-16
4693,0,1,1.0,2.4578949e-34
4694,0,0,1.0,3.8321345e-30
4695,0,0,1.0,2.3886012e-31
4696,0,0,1.0,2.9949708e-24
4697,0,0,1.0,6.0257725e-33
4698,0,1,0.90226376,0.09773624
4699,0,1,1.0,1.4836e-41
4700,0,0,1.0,9.268844e-21
4701,0,0,1.0,6.6935926e-28
4702,1,1,8.3779415e-16,1.0
4703,0,0,1.0,3.982517e-19
4704,0,0,1.0,3.3967723e-27
4705,0,0,1.0,1.2815825e-24
4706,1,1,9.817224e-10,1.0
4707,0,0,1.0,1.9199375e-33
4708,0,0,1.0,5.242152e-12
4709,0,1,1.0,1.8091679e-26
4710,0,0,1.0,2.5218934e-09
4711,0,0,1.0,3.4925178e-09
4712,1,1,7.5419945e-19,1.0
4713,0,0,0.99450374,0.005496243
4714,1,1,2.6999803e-07,0.99999976
4715,0,0,1.0,8.75952e-19
4716,0,1,1.0,2.7226293e-38
4717,0,0,1.0,6.131314e-35
4718,0,1,1.0,3.9470816e-26
4719,0,0,1.0,6.659546e-19
4720,1,1,8.709698e-21,1.0
4721,0,0,1.0,5.1278635e-23
4722,0,0,1.0,5.6800273e-33
4723,0,0,1.0,1.3045717e-34
4724,0,0,1.0,0.0
4725,1,0,0.0016395696,0.99836046
4726,1,1,1.1638541e-08,1.0
4727,0,0,1.0,3.28315e-25
4728,0,0,0.99999046,9.580202e-06
4729,0,0,1.0,5.1540376e-33
4730,0,1,0.99991906,8.095041e-05
4731,0,0,1.0,2.0402227e-14
4732,1,1,2.53752e-14,1.0
4733,0,0,1.0,2.0463747e-27
4734,0,0,1.0,2.8367593e-25
4735,0,0,1.0,1.7435987e-28
4736,1,1,6.0815926e-09,1.0
4737,0,0,1.0,1.1262896e-19
4738,1,1,2.0926033e-19,1.0
4739,0,0,1.0,3.9106418e-10
4740,0,0,1.0,1.7786506e-38
4741,0,0,1.0,2.5981004e-30
4742,0,1,1.0,7.051547e-30
4743,0,0,1.0,1.6891065e-09
4744,0,0,1.0,6.556789e-22
4745,0,0,1.0,5.694663e-21
4746,1,1,7.149039e-19,1.0
4747,0,0,1.0,7.848497e-22
4748,1,1,3.6370698e-25,1.0
4749,1,1,9.743139e-12,1.0
4750,0,0,1.0,5.585778e-35
4751,1,1,4.9908835e-05,0.99995005
4752,0,0,1.0,4.9363314e-15
4753,0,1,0.99410313,0.005896903
4754,0,0,1.0,2.8658334e-17
4755,0,0,1.0,3.9802265e-25
4756,0,0,1.0,1.3178408e-35
4757,0,0,1.0,1.3379818e-19
4758,0,1,0.94803274,0.051967308
4759,0,0,1.0,6.246665e-20
4760,0,0,1.0,2.215069e-24
4761,0,0,1.0,2.7701e-10
4762,0,0,1.0,4.5712588e-34
4763,0,0,1.0,2.8261705e-20
4764,0,0,1.0,1.3485491e-17
4765,1,0,0.14468938,0.8553106
4766,1,0,2.8982939e-13,1.0
4767,1,1,2.130453e-05,0.99997866
4768,1,1,2.329097e-10,1.0
4769,0,0,1.0,2.1423414e-20
4770,0,0,1.0,3.0700392e-12
4771,1,0,0.0010527088,0.9989473
4772,0,0,1.0,3.6604806e-33
4773,0,0,1.0,5.0000466e-08
4774,0,0,1.0,3.5413295e-25
4775,0,0,1.0,4.802948e-21
4776,1,1,1.5060205e-09,1.0
4777,0,0,1.0,4.6790526e-28
4778,0,1,1.0,1.9528148e-18
4779,0,0,1.0,1.02959e-40
4780,0,0,1.0,1.5752246e-25
4781,0,0,1.0,2.3777036e-14
4782,0,0,0.9995066,0.0004933867
4783,1,0,0.02209005,0.9779099
4784,0,1,1.0,8.8229535e-15
4785,0,0,0.9999685,3.1525746e-05
4786,0,0,1.0,3.3854591e-16
4787,0,0,1.0,2.0840496e-17
4788,1,1,3.321435e-16,1.0
4789,0,0,1.0,1.0072327e-36
4790,0,1,1.0,0.0
4791,0,1,1.0,8.530993e-18
4792,0,0,1.0,1.1666265e-10
4793,0,0,1.0,1.557114e-09
4794,1,1,5.199982e-07,0.9999995
4795,0,0,1.0,0.0
4796,1,1,0.022328135,0.9776718
4797,0,0,1.0,6.8009105e-31
4798,0,0,1.0,1.2792192e-23
4799,0,1,1.0,2.0462238e-37
4800,1,1,3.3675302e-12,1.0
4801,0,1,0.977764,0.022235975
4802,0,0,1.0,3.758451e-19
4803,0,1,1.0,3.3914852e-22
4804,0,0,1.0,4.977709e-21
4805,1,1,7.903255e-10,1.0
4806,1,1,0.021016544,0.97898346
4807,0,0,1.0,3.3789498e-20
4808,0,0,1.0,2.9799514e-16
4809,0,0,1.0,2.3291478e-27
4810,0,0,1.0,7.211326e-26
4811,1,0,0.008579109,0.99142087
4812,0,1,1.0,3.227e-42
4813,0,0,1.0,1.9836782e-13
4814,1,1,2.7959902e-31,1.0
4815,0,0,0.73133075,0.26866925
4816,1,1,1.8140542e-18,1.0
4817,1,1,3.3946003e-17,1.0
4818,0,0,0.96129346,0.03870657
4819,0,0,0.94217974,0.05782024
4820,0,0,1.0,1.7086178e-11
4821,0,0,1.0,1.3746934e-13
4822,0,0,1.0,2.9314351e-24
4823,0,0,1.0,1.8957197e-38
4824,0,0,1.0,1.2326966e-18
4825,0,0,1.0,8.74569e-28
4826,0,0,1.0,4.986022e-18
4827,0,0,0.9999975,2.470592e-06
4828,0,0,1.0,1.7033169e-30
4829,0,0,1.0,2.5930699e-23
4830,1,1,1.745011e-11,1.0
4831,0,1,1.0,7.889331e-27
4832,0,0,1.0,1.3057245e-11
4833,0,1,0.57255495,0.42744502
4834,1,0,0.006656203,0.99334383
4835,0,0,1.0,1.7785804e-33
4836,0,1,1.0,4.695449e-28
4837,0,0,0.99999964,3.572529e-07
4838,0,0,0.9426444,0.05735551
4839,1,1,3.0843222e-10,1.0
4840,1,1,0.00018102289,0.999819
4841,0,0,1.0,2.1941764e-26
4842,0,1,1.0,8.191954e-09
4843,0,0,1.0,1.0842189e-08
4844,0,0,1.0,7.464367e-09
4845,0,0,1.0,3.0346219e-33
4846,0,1,1.0,1.07403405e-13
4847,0,1,1.0,4.3548729e-13
4848,1,1,2.8584732e-18,1.0
4849,0,1,1.0,4.393822e-27
4850,0,0,0.9998374,0.00016256758
4851,0,0,1.0,2.3112427e-27
4852,0,0,1.0,3.1249914e-29
4853,0,0,1.0,1.387079e-11
4854,0,0,0.62605363,0.3739464
4855,0,0,1.0,8.254224e-12
4856,0,0,1.0,6.186515e-16
4857,0,0,1.0,6.729405e-22
4858,0,1,0.9999995,4.1884206e-07
4859,0,1,1.0,5.441703e-37
4860,0,1,1.0,5.5409944e-14
4861,0,0,1.0,1.0770399e-12
4862,0,0,1.0,4.0562784e-09
4863,0,0,1.0,5.8718416e-15
4864,0,0,1.0,4.9979476e-16
4865,0,0,1.0,4.5477397e-13
4866,0,0,1.0,1.0362972e-19
4867,0,0,1.0,4.487395e-26
4868,0,0,1.0,1.372759e-29
4869,0,0,1.0,2.9588976e-21
4870,1,1,5.607776e-10,1.0
4871,0,0,1.0,4.753132e-22
4872,0,0,1.0,4.6414228e-26
4873,0,0,1.0,0.0
4874,0,0,1.0,2.1587957e-22
4875,0,0,1.0,1.1174854e-21
4876,0,0,1.0,2.5498904e-15
4877,0,0,1.0,1.3000006e-20
4878,0,0,1.0,3.0125492e-12
4879,0,0,0.99999964,3.9046964e-07
4880,0,0,0.9999968,3.2779226e-06
4881,1,1,1.9990035e-17,1.0
4882,0,0,1.0,4.5363e-41
4883,0,0,1.0,3.2485118e-13
4884,0,1,0.9913033,0.008696672
4885,0,1,1.0,0.0
4886,0,0,1.0,2.7892263e-08
4887,0,0,1.0,1.3453768e-20
4888,0,0,0.99997556,2.446297e-05
4889,0,0,1.0,1.5643e-41
4890,0,0,1.0,4.2774114e-19
4891,0,0,1.0,2.3742793e-35
4892,1,0,0.00015289999,0.99984705
4893,0,0,1.0,2.600668e-23
4894,0,0,1.0,6.769502e-12
4895,1,1,1.0903406e-31,1.0
4896,1,1,1.0466044e-08,1.0
4897,0,0,1.0,2.2711309e-23
4898,0,0,1.0,1.5451703e-09
4899,0,1,1.0,4.9718416e-30
4900,0,0,1.0,2.7326023e-12
4901,1,1,0.0004999444,0.99950004
4902,0,0,1.0,1.3556773e-17
4903,0,0,1.0,9.8830765e-17
4904,1,1,1.8034869e-05,0.999982
4905,0,0,1.0,9.390956e-13
4906,0,0,1.0,2.4592417e-22
4907,1,1,0.32240844,0.6775915
4908,0,0,1.0,6.522441e-36
4909,1,0,0.0026168446,0.9973832
4910,1,0,0.008766904,0.99123305
4911,1,1,5.7312477e-08,1.0
4912,0,0,1.0,1.0163237e-33
4913,1,0,0.12697937,0.8730206
4914,0,1,1.0,1.15264125e-14
4915,0,0,1.0,2.2166631e-27
4916,0,0,1.0,1.0567344e-30
4917,0,1,1.0,1.0238315e-30
4918,0,0,1.0,0.0
4919,0,0,1.0,1.0311831e-18
4920,0,0,1.0,8.3398684e-16
4921,1,1,8.3035813e-13,1.0
4922,0,0,1.0,4.539726e-08
4923,1,1,1.37511695e-11,1.0
4924,1,0,0.40457866,0.5954214
4925,0,0,1.0,0.0
4926,0,0,0.9999336,6.6348635e-05
4927,0,1,1.0,3.0328064e-17
4928,1,1,9.0187016e-27,1.0
4929,1,1,5.907704e-10,1.0
4930,1,1,5.045742e-09,1.0
4931,0,0,1.0,2.0089982e-29
4932,0,0,1.0,6.9925894e-15
4933,0,1,1.0,2.612707e-25
4934,0,0,1.0,2.4841692e-31
4935,0,0,1.0,3.2281955e-10
4936,0,0,1.0,1.8443322e-31
4937,0,0,1.0,6.80139e-20
4938,1,1,1.5074998e-10,1.0
4939,1,1,2.5883287e-21,1.0
4940,0,1,1.0,0.0
4941,0,0,1.0,3.287544e-28
4942,0,0,1.0,1.6163513e-11
4943,1,1,3.7742015e-17,1.0
4944,1,1,1.6637137e-15,1.0
4945,0,0,1.0,7.0361417e-10
4946,1,0,0.005575943,0.99442405
4947,1,1,7.961746e-18,1.0
4948,0,0,0.85458136,0.14541861
4949,1,1,4.9438244e-18,1.0
4950,1,1,1.8983827e-12,1.0
4951,0,0,0.9904542,0.009545848
4952,0,0,0.99999976,2.0008599e-07
4953,1,1,0.0026074655,0.99739254
4954,1,1,5.4488345e-12,1.0
4955,0,0,1.0,2.5473011e-25
4956,0,1,0.99999785,2.1018495e-06
4957,1,0,0.031085871,0.9689142
4958,1,0,2.2238766e-05,0.9999777
4959,0,0,1.0,2.3896604e-22
4960,0,0,1.0,1.0304459e-14
4961,1,1,3.7627995e-18,1.0
4962,1,1,1.3353987e-16,1.0
4963,1,0,1.5310525e-10,1.0
4964,0,1,1.0,1.4102483e-14
4965,1,1,3.1769073e-12,1.0
4966,0,1,1.0,1.0237513e-19
4967,0,1,1.0,1.665e-18
4968,0,0,0.9999999,9.131977e-08
4969,0,1,0.99976724,0.00023281113
4970,1,1,0.0009954465,0.99900454
4971,0,0,1.0,4.404915e-27
4972,0,1,1.0,4.5198648e-26
4973,0,0,1.0,4.9146714e-21
4974,0,0,0.99961185,0.00038814274
4975,0,0,1.0,8.3939e-17
4976,0,0,1.0,4.365259e-32
4977,0,0,1.0,8.212025e-28
4978,0,0,0.99999905,9.631324e-07
4979,0,0,1.0,3.5261975e-29
4980,0,0,0.99999917,7.8977143e-07
4981,1,1,2.949315e-16,1.0
4982,0,1,1.0,2.0998134e-29
4983,0,0,0.99999976,2.1925557e-07
4984,1,0,0.00039973587,0.99960023
4985,1,1,8.2772086e-16,1.0
4986,1,1,3.9970854e-10,1.0
4987,0,0,1.0,5.012386e-22
4988,0,0,1.0,1e-45
4989,1,1,4.806771e-13,1.0
4990,0,0,1.0,3.5867502e-26
4991,1,0,8.916018e-18,1.0
4992,1,1,6.9125355e-07,0.9999993
4993,0,0,1.0,2.6601232e-19
4994,0,0,1.0,7.705238e-23
4995,0,0,1.0,2.6987528e-16
4996,0,0,1.0,1.6829345e-10
4997,0,0,1.0,1.4975116e-15
4998,0,0,1.0,5.919983e-34
4999,0,0,1.0,1.7385019e-16
