node_idx,y_pred,y_true,prob_class_0,prob_class_1
4236,0,0,1.0,9.461922e-09
4237,1,1,1.7183409e-07,0.9999999
4238,0,0,0.9481834,0.051816594
4239,0,0,1.0,1.9676104e-28
4240,0,0,1.0,6.322083e-20
4241,0,0,1.0,2.391731e-14
4242,1,1,3.9200498e-07,0.99999964
4243,1,1,4.772504e-09,1.0
4244,1,1,3.5960413e-06,0.9999964
4245,0,0,0.923441,0.07655904
4246,1,1,1.9787279e-13,1.0
4247,0,0,1.0,1.4598056e-08
4248,1,0,0.0064880475,0.993512
4249,1,0,0.05704502,0.942955
4250,0,0,1.0,1.8892782e-10
4251,0,0,0.9990083,0.0009916947
4252,1,1,2.1449354e-07,0.99999976
4253,1,0,0.007120499,0.99287957
4254,0,0,0.9440586,0.055941377
4255,1,1,2.8324718e-10,1.0
4256,0,0,0.9999999,6.837057e-08
4257,0,0,0.9999492,5.0837316e-05
4258,0,0,0.9995993,0.00040070456
4259,1,1,2.1269386e-09,1.0
4260,1,0,0.42433977,0.5756602
4261,0,0,0.99762124,0.0023786977
4262,0,1,1.0,1.557027e-10
4263,0,0,1.0,1.3241913e-11
4264,0,0,0.9999994,5.703492e-07
4265,1,1,3.56732e-07,0.99999964
4266,0,1,0.99994624,5.3786902e-05
4267,1,0,0.052373044,0.94762695
4268,1,1,4.6948435e-06,0.99999535
4269,0,0,1.0,1.0938569e-12
4270,0,0,0.8187576,0.18124242
4271,0,0,1.0,6.6575864e-20
4272,1,1,2.104527e-08,1.0
4273,0,0,1.0,1.2408709e-21
4274,1,1,7.3329645e-08,0.9999999
4275,0,0,0.9584153,0.04158464
4276,0,0,1.0,4.761244e-37
4277,0,0,1.0,9.73953e-09
4278,1,1,2.0724495e-11,1.0
4279,1,0,0.06629262,0.93370736
4280,0,0,1.0,9.290399e-14
4281,1,1,1.7352095e-08,1.0
4282,1,1,0.18518849,0.81481147
4283,0,0,0.8298222,0.17017779
4284,1,1,1.0668282e-05,0.9999894
4285,0,0,1.0,1.356603e-10
4286,0,1,1.0,9.4252346e-27
4287,1,0,0.009351203,0.9906488
4288,0,0,1.0,5.3796907e-18
4289,1,1,1.7354294e-10,1.0
4290,1,0,3.909775e-07,0.99999964
4291,0,0,0.9999999,6.355588e-08
4292,0,0,1.0,1.7741266e-20
4293,1,1,0.0033150332,0.99668497
4294,0,0,1.0,1.0413444e-14
4295,0,0,0.99999976,2.0679543e-07
4296,1,1,2.37851e-11,1.0
4297,1,1,3.737947e-08,1.0
4298,0,0,1.0,8.830931e-12
4299,1,1,0.026432693,0.97356725
4300,0,0,0.99953663,0.00046340443
4301,0,0,0.99992406,7.591335e-05
4302,1,1,0.00018666465,0.9998134
4303,0,0,0.99923587,0.0007641402
4304,1,0,3.6738952e-11,1.0
4305,1,1,1.8320264e-08,1.0
4306,1,1,2.6846615e-11,1.0
4307,0,0,1.0,9.455182e-15
4308,0,0,1.0,2.3313602e-13
4309,1,1,2.5041934e-06,0.9999975
4310,1,0,0.18359075,0.81640923
4311,0,0,1.0,1.8934e-08
4312,0,0,1.0,3.979086e-26
4313,1,1,0.40590674,0.5940932
4314,1,1,2.5951083e-08,1.0
4315,0,0,0.7079372,0.2920628
4316,0,0,1.0,7.950844e-12
4317,0,0,0.99999654,3.403696e-06
4318,0,0,1.0,3.6058505e-09
4319,0,0,1.0,1.0975182e-31
4320,0,0,1.0,1.5701668e-33
4321,0,0,1.0,5.6057297e-15
4322,0,0,1.0,1.1613873e-17
4323,1,0,0.01529595,0.984704
4324,1,1,0.00030637663,0.99969363
4325,0,0,1.0,7.8926523e-17
4326,0,0,0.99485683,0.005143162
4327,0,0,0.5996196,0.40038034
4328,0,0,0.9967623,0.0032377047
4329,0,0,1.0,6.7041056e-10
4330,1,1,1.666789e-14,1.0
4331,0,0,0.9999999,8.0853304e-08
4332,1,0,0.36894643,0.63105357
4333,0,0,0.9999989,1.1276525e-06
4334,0,0,1.0,3.1321118e-13
4335,0,0,1.0,4.336493e-11
4336,0,0,1.0,2.8600744e-12
4337,1,1,0.00048576525,0.9995142
4338,0,0,1.0,9.903045e-31
4339,0,0,1.0,1.1836727e-13
4340,1,1,3.5883675e-06,0.9999964
4341,1,0,0.0009264876,0.9990735
4342,1,0,0.0086972155,0.9913027
4343,0,0,0.99999976,2.3024619e-07
4344,1,1,2.0052148e-15,1.0
4345,1,0,0.0829953,0.9170047
4346,1,0,0.00012208027,0.9998779
4347,0,0,1.0,1.7668397e-12
4348,1,0,0.1523731,0.84762686
4349,0,0,0.99981135,0.00018867632
4350,1,0,0.0027682902,0.99723166
4351,0,0,1.0,6.8670986e-13
4352,1,1,2.4421685e-09,1.0
4353,0,0,1.0,8.29415e-31
4354,1,1,1.09717764e-11,1.0
4355,0,0,0.99877816,0.0012217886
4356,0,1,1.0,5.725102e-10
4357,0,0,0.79221386,0.20778619
4358,1,1,2.2463172e-07,0.99999976
4359,1,1,0.00055259117,0.9994474
4360,0,0,0.52852535,0.47147465
4361,0,0,0.9999981,1.8999116e-06
4362,0,0,0.9505998,0.04940014
4363,1,1,1.0778352e-12,1.0
4364,0,0,0.99999976,2.682113e-07
4365,1,0,0.00036275462,0.99963725
4366,0,0,1.0,2.7710896e-09
4367,0,0,1.0,5.08035e-10
4368,1,0,0.0006010007,0.99939895
4369,1,1,6.2732965e-11,1.0
4370,1,1,0.00047476214,0.9995253
4371,0,0,0.999959,4.102418e-05
4372,0,0,1.0,8.984566e-09
4373,0,0,1.0,1.0508918e-18
4374,1,0,0.35376647,0.6462335
4375,1,1,1.3740513e-09,1.0
4376,0,1,0.9999784,2.1536018e-05
4377,0,0,1.0,2.7551383e-19
4378,0,0,0.9985415,0.0014585173
4379,0,0,1.0,6.304126e-10
4380,0,0,0.9999887,1.1308138e-05
4381,0,0,0.99999976,1.9529115e-07
4382,0,0,0.99995303,4.695168e-05
4383,0,0,1.0,7.682963e-15
4384,0,0,1.0,4.3210115e-15
4385,1,1,9.028078e-09,1.0
4386,1,1,0.20803967,0.7919603
4387,1,0,0.0051416736,0.9948584
4388,0,0,0.99993086,6.919336e-05
4389,0,0,0.99999976,2.3941814e-07
4390,0,0,1.0,1.0857312e-09
4391,1,0,0.032080032,0.96791995
4392,0,0,0.9536703,0.04632964
4393,1,0,0.48355362,0.51644635
4394,1,0,0.18125486,0.81874514
4395,0,0,1.0,1.6161218e-24
4396,0,0,1.0,2.3862e-21
4397,0,0,1.0,1.0016109e-08
4398,0,0,1.0,9.754164e-16
4399,1,1,2.9504596e-07,0.99999976
4400,0,0,0.99919444,0.00080552924
4401,0,0,0.87932134,0.120678656
4402,0,0,0.9999676,3.2388427e-05
4403,0,0,0.9874772,0.01252279
4404,1,1,3.1152902e-07,0.99999964
4405,0,0,0.99985516,0.00014479317
4406,1,0,7.294355e-11,1.0
4407,1,1,2.7355371e-09,1.0
4408,0,0,0.99803525,0.0019647328
4409,1,1,0.0037123212,0.9962877
4410,0,0,1.0,1.4421215e-08
4411,0,0,0.9861389,0.013861094
4412,0,0,0.9999982,1.7637307e-06
4413,0,0,0.9618918,0.038108226
4414,0,0,1.0,1.7695923e-19
4415,0,0,1.0,2.115365e-19
4416,1,1,6.130017e-05,0.9999387
4417,0,0,1.0,6.2939875e-17
4418,1,1,2.1916044e-07,0.99999976
4419,0,0,1.0,7.9331664e-23
4420,1,0,0.0011210608,0.9988789
4421,1,0,1.8375498e-07,0.99999976
4422,0,0,0.9999989,1.0982598e-06
4423,0,0,1.0,1.1012966e-09
4424,0,0,0.99956757,0.00043243193
4425,0,0,0.9999317,6.835998e-05
4426,0,0,0.99981886,0.00018120754
4427,1,1,1.659374e-20,1.0
4428,0,1,1.0,1.5115918e-28
4429,1,1,4.2503373e-08,1.0
4430,1,1,2.9540664e-05,0.99997044
4431,0,0,1.0,2.9551733e-11
4432,0,0,1.0,2.1683714e-13
4433,0,0,0.99015117,0.009848818
4434,0,0,1.0,2.0566746e-11
4435,0,0,1.0,1.4353771e-22
4436,0,0,1.0,2.6500488e-09
4437,0,0,0.8852426,0.11475741
4438,1,1,1.6238973e-15,1.0
4439,0,1,0.99805236,0.001947714
4440,0,0,1.0,1.3306277e-14
4441,0,0,0.99999464,5.3083336e-06
4442,1,1,6.166584e-08,0.9999999
4443,0,0,0.9924821,0.0075177914
4444,0,0,1.0,1.5804197e-24
4445,0,0,1.0,1.984616e-10
4446,1,0,0.15141913,0.8485809
4447,0,0,0.99921834,0.00078166206
4448,1,1,9.8946416e-09,1.0
4449,0,0,1.0,3.657276e-15
4450,1,1,5.1489133e-05,0.9999485
4451,1,1,0.00029760503,0.9997024
4452,0,0,1.0,7.8064374e-19
4453,0,0,0.91603804,0.083961934
4454,0,0,1.0,8.342476e-09
4455,0,0,0.99999833,1.7169984e-06
4456,0,0,0.9999368,6.322644e-05
4457,0,0,0.99732083,0.0026791429
4458,0,0,1.0,0.0
4459,1,1,1.5269448e-12,1.0
4460,1,0,0.454632,0.545368
4461,0,0,0.9999964,3.6211497e-06
4462,0,0,1.0,1.7829779e-08
4463,1,0,0.0026263327,0.9973737
4464,0,0,1.0,1.3728513e-13
4465,0,0,1.0,3.0061233e-14
4466,0,0,1.0,1.21909965e-11
4467,0,0,1.0,6.050192e-09
4468,1,1,2.9534575e-09,1.0
4469,0,0,1.0,0.0
4470,0,0,1.0,4.596585e-24
4471,1,0,0.040130395,0.9598696
4472,1,1,4.2989897e-05,0.99995697
4473,0,0,1.0,4.630231e-25
4474,0,0,1.0,2.6408388e-29
4475,0,0,1.0,2.364003e-13
4476,1,1,3.8453136e-15,1.0
4477,0,0,0.99999905,9.616207e-07
4478,0,0,1.0,9.26878e-12
4479,0,0,1.0,7.53504e-18
4480,1,1,4.99163e-09,1.0
4481,0,0,1.0,5.031674e-16
4482,0,0,1.0,0.0
4483,0,0,0.9999993,7.742551e-07
4484,0,0,0.9992576,0.00074232294
4485,0,0,1.0,1.8957212e-14
4486,0,0,0.98569345,0.014306576
4487,0,0,0.6676676,0.33233243
4488,0,0,0.9999989,1.0762516e-06
4489,0,0,0.99999976,2.2751296e-07
4490,0,0,0.99998856,1.146693e-05
4491,1,1,0.008678126,0.99132186
4492,0,0,1.0,8.174872e-18
4493,0,0,1.0,2.427779e-25
4494,1,1,1.4149873e-07,0.9999999
4495,1,1,8.711266e-12,1.0
4496,0,0,0.99985445,0.00014554658
4497,0,0,0.9828516,0.017148362
4498,0,0,1.0,9.7145315e-18
4499,0,0,1.0,2.4628077e-08
4500,0,0,1.0,9.033567e-29
4501,0,0,0.9906031,0.009396926
4502,1,0,0.00024218249,0.9997578
4503,1,1,2.3149543e-11,1.0
4504,0,0,0.9872355,0.012764489
4505,1,1,4.089968e-07,0.99999964
4506,1,1,0.00092476094,0.9990752
4507,0,0,1.0,3.328715e-24
4508,0,1,0.8626367,0.13736333
4509,0,0,1.0,6.5890615e-10
4510,0,0,1.0,7.203558e-15
4511,1,1,0.06264445,0.9373555
4512,1,1,0.0014835455,0.9985165
4513,1,1,6.057943e-08,0.9999999
4514,1,1,1.8910376e-10,1.0
4515,0,1,1.0,8.019945e-16
4516,0,0,0.9999039,9.605557e-05
4517,1,1,7.3456267e-06,0.9999926
4518,0,0,1.0,2.0071254e-10
4519,1,0,5.9556687e-06,0.99999404
4520,0,0,1.0,6.009298e-23
4521,0,0,1.0,9.5488915e-09
4522,0,0,1.0,2.8990282e-10
4523,0,0,1.0,8.545517e-11
4524,1,1,0.40769076,0.59230924
4525,1,0,0.47793725,0.5220627
4526,1,0,7.855675e-06,0.99999213
4527,1,0,0.27035755,0.72964245
4528,1,1,0.00022740701,0.9997726
4529,1,0,0.28535444,0.71464556
4530,0,0,0.9999832,1.68538e-05
4531,0,0,1.0,8.798344e-09
4532,0,0,1.0,1.074053e-27
4533,1,1,3.497599e-12,1.0
4534,1,1,1.833372e-12,1.0
4535,1,1,4.170641e-12,1.0
4536,1,1,0.053880382,0.94611967
4537,0,1,1.0,3.1094078e-14
4538,1,1,2.229228e-14,1.0
4539,0,0,1.0,2.1135824e-19
4540,0,0,1.0,2.4366564e-19
4541,0,0,1.0,2.561408e-12
4542,1,0,0.00052199565,0.99947804
4543,1,1,3.6394936e-09,1.0
4544,0,0,1.0,1.3205756e-09
4545,1,0,0.012885881,0.9871141
4546,0,0,1.0,2.6056722e-31
4547,0,0,1.0,1.4390517e-09
4548,0,0,0.99922943,0.0007706081
4549,0,0,1.0,7.53179e-11
4550,1,0,0.021968199,0.9780318
4551,0,0,0.9143314,0.08566864
4552,0,0,1.0,2.5135273e-17
4553,0,0,0.999962,3.7995913e-05
4554,1,1,1.6468492e-10,1.0
4555,0,0,0.999984,1.6026432e-05
4556,0,0,0.9999423,5.7678568e-05
4557,1,1,1.5415702e-05,0.9999846
4558,1,0,6.681539e-13,1.0
4559,1,0,0.01968207,0.98031795
4560,1,1,1.6863057e-13,1.0
4561,0,0,0.99999726,2.7166332e-06
4562,1,1,0.00092293194,0.9990771
4563,1,1,1.458837e-08,1.0
4564,1,1,2.6498685e-06,0.9999974
4565,0,0,0.9999999,9.1471954e-08
4566,0,0,0.9194143,0.08058568
4567,1,0,0.013589302,0.9864107
4568,0,0,1.0,3.7077186e-12
4569,0,0,0.99999917,7.920841e-07
4570,1,0,0.009999723,0.9900003
4571,1,0,0.0082110055,0.99178904
4572,0,0,1.0,4.3731618e-16
4573,0,0,0.9983309,0.0016690954
4574,0,0,0.93720603,0.06279391
4575,0,0,1.0,4.9938248e-26
4576,1,0,2.1663901e-14,1.0
4577,0,0,1.0,1.0489883e-20
4578,0,0,0.99999607,3.9383003e-06
4579,1,1,1.9821893e-08,1.0
4580,0,1,1.0,1.304154e-11
4581,1,1,8.438697e-11,1.0
4582,1,1,3.4034632e-13,1.0
4583,0,0,1.0,1.2276685e-14
4584,0,0,1.0,2.9431404e-19
4585,0,0,0.9988876,0.0011124406
4586,1,1,9.171687e-16,1.0
4587,0,0,0.99998546,1.4524659e-05
4588,0,0,0.9999963,3.6873062e-06
4589,0,0,1.0,4.564384e-08
4590,1,0,0.112968646,0.8870314
4591,1,1,1.7095288e-13,1.0
4592,0,0,1.0,8.798776e-25
4593,0,0,0.99999,9.960305e-06
4594,1,1,8.497647e-08,0.9999999
4595,1,1,7.131684e-07,0.9999993
4596,0,0,0.99966586,0.00033410508
4597,0,0,1.0,2.531548e-19
4598,0,0,1.0,1.6193102e-34
4599,0,0,0.9996667,0.00033336348
4600,0,0,0.9999981,1.9212607e-06
4601,0,0,1.0,8.89029e-22
4602,1,1,4.6548283e-07,0.9999995
4603,0,0,0.99929595,0.0007040382
4604,0,0,1.0,3.912397e-09
4605,0,0,1.0,4.1764e-41
4606,1,1,1.0039854e-10,1.0
4607,0,0,1.0,7.229466e-14
4608,0,1,1.0,1.7895814e-15
4609,0,0,1.0,8.7986286e-13
4610,1,0,0.109586045,0.890414
4611,0,0,1.0,8.983416e-17
4612,0,0,0.9965635,0.0034365216
4613,0,0,0.9999901,9.838219e-06
4614,1,0,2.0027595e-05,0.99998
4615,0,0,1.0,6.4962426e-14
4616,0,0,1.0,5.6252445e-15
4617,0,0,1.0,1.5659233e-36
4618,0,0,1.0,1.3431417e-34
4619,0,0,1.0,1.8714053e-08
4620,0,1,0.9953466,0.0046533886
4621,1,1,5.0567318e-14,1.0
4622,1,0,1.642811e-05,0.99998355
4623,1,1,1.1291994e-05,0.9999887
4624,0,0,0.6191507,0.38084936
4625,0,0,1.0,1.9763546e-10
4626,0,0,0.9999949,5.1244856e-06
4627,0,0,1.0,1.8410645e-30
4628,1,0,0.2946397,0.70536023
4629,1,1,1.608397e-09,1.0
4630,0,1,1.0,8.236892e-12
4631,1,1,3.9943418e-10,1.0
4632,0,0,0.970593,0.029406969
4633,1,0,0.026872918,0.973127
4634,1,1,1.5971273e-11,1.0
4635,0,0,0.9999056,9.434738e-05
4636,1,1,1.3212447e-07,0.9999999
4637,1,0,0.14005898,0.85994107
4638,0,0,1.0,5.2198895e-17
4639,1,1,1.5770817e-11,1.0
4640,0,0,1.0,1.5991589e-09
4641,0,0,1.0,6.3411756e-09
4642,1,1,5.188721e-13,1.0
4643,0,0,1.0,2.6488973e-16
4644,0,0,0.99687874,0.0031212873
4645,1,1,1.3194144e-10,1.0
4646,1,1,8.3451495e-09,1.0
4647,0,1,0.99999654,3.4180084e-06
4648,0,0,0.9565802,0.04341971
4649,0,0,0.9783111,0.021688841
4650,1,0,3.5982353e-05,0.999964
4651,1,0,0.10815602,0.89184403
4652,1,1,4.5562706e-11,1.0
4653,0,0,1.0,6.3780496e-17
4654,1,0,4.613027e-05,0.99995387
4655,0,0,0.9997495,0.00025046544
4656,0,1,0.9879866,0.012013442
4657,0,0,1.0,3.2137655e-13
4658,0,0,0.99972886,0.0002711643
4659,0,0,1.0,4.1191585e-16
4660,0,0,1.0,3.233623e-11
4661,1,1,0.019442204,0.9805578
4662,1,1,8.83455e-09,1.0
4663,0,0,1.0,8.065519e-09
4664,0,0,0.9999896,1.0380187e-05
4665,0,0,0.9999999,8.929457e-08
4666,1,0,0.1683212,0.8316788
4667,1,0,0.10291662,0.8970834
4668,0,0,1.0,6.1846728e-09
4669,0,0,0.96337456,0.036625445
4670,1,0,0.05442533,0.94557464
4671,1,0,0.034183513,0.9658165
4672,0,1,0.9994727,0.000527299
4673,0,0,1.0,6.706867e-14
4674,0,0,1.0,1.0861941e-11
4675,0,1,1.0,1.4113718e-12
4676,0,0,0.99999905,1.0128746e-06
4677,0,0,1.0,5.941699e-20
4678,1,1,1.1848452e-09,1.0
4679,1,1,4.126431e-09,1.0
4680,1,1,3.713728e-08,1.0
4681,0,0,0.9913197,0.008680303
4682,0,0,1.0,2.651e-42
4683,0,0,1.0,9.333946e-15
4684,0,0,1.0,1.3089208e-23
4685,1,1,2.884137e-10,1.0
4686,1,1,9.284432e-06,0.9999907
4687,1,1,2.7849001e-11,1.0
4688,0,1,0.99340194,0.006598074
4689,0,0,1.0,3.3161997e-20
4690,0,0,1.0,4.777101e-10
4691,1,0,5.1872573e-09,1.0
4692,0,0,0.9999975,2.48925e-06
4693,0,1,1.0,8.340987e-15
4694,0,0,1.0,3.050338e-17
4695,0,0,1.0,8.5659224e-17
4696,0,0,1.0,3.5291384e-10
4697,0,0,1.0,5.4139893e-18
4698,1,1,0.028201433,0.9717986
4699,0,1,1.0,7.884998e-27
4700,0,0,1.0,7.3875848e-09
4701,0,0,1.0,1.2966325e-13
4702,1,1,1.3829066e-09,1.0
4703,0,0,1.0,5.6740623e-10
4704,0,0,1.0,3.9659907e-12
4705,0,0,1.0,3.006347e-14
4706,1,1,1.4362554e-08,1.0
4707,0,0,1.0,2.845426e-20
4708,0,0,0.99599564,0.004004389
4709,0,1,1.0,2.752951e-13
4710,0,0,0.6874098,0.31259012
4711,1,0,0.3478546,0.6521453
4712,1,1,6.429987e-13,1.0
4713,1,0,0.0011572915,0.9988427
4714,1,1,4.571799e-08,1.0
4715,0,0,0.9999999,1.530979e-07
4716,0,1,1.0,2.3599414e-19
4717,0,0,1.0,2.6566016e-21
4718,0,1,1.0,8.42642e-12
4719,0,0,1.0,3.688787e-08
4720,1,1,4.5630017e-11,1.0
4721,0,0,1.0,2.4694752e-10
4722,0,0,1.0,6.0279426e-15
4723,0,0,1.0,7.00773e-15
4724,0,0,1.0,5.43497e-26
4725,1,0,0.23633648,0.7636635
4726,1,1,5.344424e-08,1.0
4727,0,0,1.0,5.2919505e-12
4728,1,0,0.36948037,0.6305196
4729,0,0,1.0,1.0557075e-14
4730,1,1,0.0009797257,0.9990202
4731,0,0,0.9812991,0.01870085
4732,1,1,9.560701e-09,1.0
4733,0,0,1.0,1.6168514e-14
4734,0,0,1.0,2.2332988e-12
4735,0,0,1.0,4.2499233e-12
4736,1,1,1.3853308e-06,0.99999857
4737,0,0,1.0,3.65754e-08
4738,1,1,2.2629032e-11,1.0
4739,0,0,0.9965767,0.0034233131
4740,0,0,1.0,1.900475e-25
4741,0,0,1.0,5.8033466e-14
4742,0,1,1.0,2.0206623e-17
4743,0,0,0.93528986,0.06471014
4744,0,0,1.0,6.560779e-11
4745,0,0,1.0,6.4833485e-09
4746,1,1,2.4077444e-12,1.0
4747,0,0,0.9999999,1.3193333e-07
4748,1,1,3.244775e-11,1.0
4749,1,1,0.0010511915,0.9989489
4750,0,0,1.0,6.647997e-19
4751,1,1,2.1925505e-06,0.99999785
4752,0,0,0.99981886,0.00018115983
4753,1,1,0.00038496795,0.99961495
4754,0,0,0.9999995,5.2731025e-07
4755,0,0,1.0,2.6853785e-11
4756,0,0,1.0,1.3114304e-22
4757,0,0,0.9999945,5.5355135e-06
4758,1,1,0.0001135565,0.9998864
4759,0,0,0.99999976,2.8426294e-07
4760,0,0,1.0,1.07008146e-13
4761,0,0,0.9993144,0.00068560254
4762,0,0,1.0,9.880109e-15
4763,0,0,1.0,2.1487958e-08
4764,0,0,0.999998,2.0005195e-06
4765,1,0,0.00022638848,0.99977356
4766,1,0,1.9629336e-08,1.0
4767,1,1,0.11850718,0.8814928
4768,1,1,7.7995227e-10,1.0
4769,0,0,0.9999794,2.0647365e-05
4770,0,0,0.95555323,0.0444467
4771,1,0,0.0003911786,0.9996088
4772,0,0,1.0,1.1674861e-17
4773,0,0,0.858103,0.14189702
4774,0,0,1.0,8.675438e-15
4775,0,0,1.0,1.0311307e-13
4776,1,1,0.0003738311,0.99962616
4777,0,0,1.0,9.367785e-10
4778,0,1,0.99998176,1.820437e-05
4779,0,0,1.0,2.1306764e-22
4780,0,0,1.0,1.2354112e-13
4781,0,0,0.7168043,0.28319559
4782,1,0,0.118799575,0.8812004
4783,1,0,0.0041469047,0.99585307
4784,0,1,0.99996865,3.1314405e-05
4785,1,0,0.0076289657,0.9923711
4786,0,0,0.999938,6.20418e-05
4787,0,0,1.0,4.5898214e-09
4788,1,1,3.0221676e-11,1.0
4789,0,0,1.0,5.051371e-22
4790,0,1,1.0,2.4447116e-14
4791,0,1,1.0,1.7199031e-09
4792,0,0,0.7432583,0.2567417
4793,0,0,0.75361544,0.24638458
4794,1,1,1.7174627e-07,0.9999999
4795,0,0,1.0,2.2125505e-33
4796,1,1,0.000301328,0.9996987
4797,0,0,1.0,6.3594136e-10
4798,0,0,1.0,7.563573e-12
4799,0,1,1.0,1.0178749e-27
4800,1,1,1.5364302e-09,1.0
4801,1,1,5.8125515e-05,0.9999418
4802,0,0,0.9999999,1.1397197e-07
4803,0,1,1.0,2.9771227e-12
4804,0,0,1.0,1.294134e-10
4805,1,1,6.355334e-08,0.9999999
4806,1,1,0.00056168117,0.99943835
4807,0,0,1.0,1.4002818e-08
4808,0,0,1.0,5.484965e-12
4809,0,0,1.0,2.5921845e-12
4810,0,0,1.0,3.650083e-12
4811,1,0,7.3769405e-07,0.9999993
4812,0,1,1.0,1.5640627e-26
4813,0,0,0.9996999,0.00030007222
4814,1,1,1.7417032e-14,1.0
4815,1,0,0.0006618906,0.9993381
4816,1,1,4.5005116e-10,1.0
4817,1,1,4.4592372e-08,1.0
4818,1,0,0.27833226,0.72166777
4819,1,0,7.454579e-05,0.9999255
4820,1,0,0.49808645,0.50191355
4821,0,0,0.99999964,3.0096336e-07
4822,0,0,1.0,1.6805144e-08
4823,0,0,1.0,1.5979044e-22
4824,0,0,0.9999999,7.879121e-08
4825,0,0,1.0,3.6029765e-13
4826,0,0,0.9998511,0.00014884162
4827,1,0,0.16819651,0.83180344
4828,0,0,1.0,5.1663406e-18
4829,0,0,1.0,5.2145e-08
4830,1,1,2.7972497e-08,1.0
4831,0,1,1.0,4.3839516e-16
4832,0,0,0.9975485,0.0024514268
4833,1,1,0.0014768938,0.9985232
4834,1,0,2.2179715e-05,0.9999778
4835,0,0,1.0,5.3371785e-24
4836,0,1,1.0,4.3433876e-15
4837,0,0,0.55863976,0.44136024
4838,0,0,0.999987,1.2957625e-05
4839,1,1,2.0842261e-08,1.0
4840,1,1,0.0007354512,0.99926454
4841,0,0,1.0,1.7211245e-12
4842,1,1,0.49456728,0.5054328
4843,1,0,0.0013964246,0.99860364
4844,0,0,0.9619854,0.038014546
4845,0,0,1.0,3.3260758e-16
4846,0,1,0.99926835,0.00073165324
4847,0,1,0.56283784,0.43716213
4848,1,1,5.703209e-09,1.0
4849,0,1,1.0,1.5213654e-13
4850,1,0,0.22099735,0.7790027
4851,0,0,1.0,5.0530785e-10
4852,0,0,1.0,3.2743475e-16
4853,0,0,0.99994683,5.316848e-05
4854,1,0,0.0009239751,0.999076
4855,0,0,0.99995065,4.9399452e-05
4856,0,0,1.0,3.6734175e-08
4857,0,0,1.0,1.920253e-10
4858,0,1,0.9046517,0.095348276
4859,0,1,1.0,8.2858077e-22
4860,0,1,0.9874631,0.01253689
4861,0,0,0.9952512,0.0047487607
4862,0,0,0.97825783,0.021742193
4863,0,0,0.9999958,4.2150978e-06
4864,0,0,0.99999976,2.974284e-07
4865,0,0,0.99816257,0.0018373966
4866,0,0,0.9999057,9.430348e-05
4867,0,0,0.99999976,2.044827e-07
4868,0,0,1.0,5.4681648e-17
4869,0,0,1.0,7.965929e-09
4870,1,1,4.7145465e-09,1.0
4871,0,0,1.0,1.4771978e-10
4872,0,0,1.0,5.693706e-14
4873,0,0,1.0,3.077e-42
4874,0,0,1.0,3.1986166e-10
4875,0,0,1.0,1.2575828e-10
4876,0,0,1.0,4.9299697e-08
4877,0,0,1.0,4.6743903e-08
4878,0,0,0.99999714,2.8691559e-06
4879,1,0,0.4699526,0.5300474
4880,1,0,0.014357976,0.985642
4881,1,1,1.1841814e-12,1.0
4882,0,0,1.0,5.3864e-20
4883,0,0,0.9999902,9.804201e-06
4884,1,1,0.0005407371,0.9994593
4885,0,1,1.0,4.4116638e-32
4886,0,0,0.93799776,0.062002208
4887,0,0,0.9999912,8.833366e-06
4888,1,0,0.14433956,0.8556604
4889,0,0,1.0,3.2421781e-25
4890,0,0,1.0,3.3882507e-08
4891,0,0,1.0,3.3964605e-20
4892,1,0,1.2614357e-05,0.99998736
4893,0,0,1.0,4.1521298e-09
4894,0,0,0.99905175,0.0009482732
4895,1,1,6.6737435e-17,1.0
4896,1,1,1.6816929e-06,0.99999833
4897,0,0,1.0,8.1683396e-11
4898,0,0,0.9890695,0.010930443
4899,0,1,1.0,4.0379708e-19
4900,1,0,0.24909209,0.75090784
4901,1,1,1.50917e-06,0.99999845
4902,0,0,0.9999838,1.6229069e-05
4903,0,0,0.9999982,1.8126144e-06
4904,1,1,6.628292e-07,0.9999993
4905,0,0,0.99988437,0.00011564325
4906,0,0,1.0,1.7688462e-08
4907,1,1,2.3254584e-05,0.99997675
4908,0,0,1.0,4.524527e-24
4909,1,0,2.7962096e-06,0.99999726
4910,1,0,0.00021403044,0.99978596
4911,1,1,4.932888e-07,0.9999995
4912,0,0,1.0,1.9188611e-18
4913,1,0,7.9777135e-05,0.99992025
4914,0,1,1.0,1.9679607e-08
4915,0,0,1.0,5.7636293e-16
4916,0,0,1.0,5.308073e-20
4917,0,1,1.0,1.4884939e-10
4918,0,0,1.0,9.866028e-29
4919,0,0,0.9999999,8.541e-08
4920,0,0,0.9999999,6.816171e-08
4921,1,1,3.617108e-08,1.0
4922,0,0,0.86343956,0.13656048
4923,1,1,2.177393e-10,1.0
4924,0,0,0.72824734,0.2717527
4925,0,0,1.0,2.639277e-37
4926,1,0,0.024675025,0.9753249
4927,0,1,0.99999714,2.8953566e-06
4928,1,1,5.7880636e-16,1.0
4929,1,1,2.9247572e-06,0.999997
4930,1,1,7.395e-09,1.0
4931,0,0,1.0,2.5839708e-19
4932,0,0,0.99951935,0.00048061283
4933,0,1,1.0,8.006802e-12
4934,0,0,1.0,7.8713945e-17
4935,1,0,0.0064282017,0.99357176
4936,0,0,1.0,1.504799e-18
