node_idx,y_pred,y_true,prob_class_0,prob_class_1
75733,1,-1,0.39045793,0.6095421
75734,1,-1,0.33865747,0.66134244
75735,1,-1,0.016813563,0.9831865
75736,1,0,0.47620302,0.5237969
75737,1,-1,0.30814108,0.6918589
75738,1,-1,0.30341873,0.6965813
75739,1,-1,0.17258723,0.8274128
75740,1,-1,0.2898318,0.71016824
75741,1,-1,0.26338395,0.736616
75742,0,-1,0.5277416,0.47225845
75743,0,-1,0.52816516,0.47183484
75744,1,1,0.13389099,0.866109
75745,1,-1,0.20975067,0.7902494
75746,1,-1,0.29897842,0.70102155
75747,1,-1,0.2194634,0.7805366
75748,1,-1,0.30285797,0.69714206
75749,1,-1,0.22709975,0.7729002
75750,1,-1,0.14430694,0.85569304
75751,1,-1,0.4231111,0.5768889
75752,1,-1,0.01761985,0.98238015
75753,1,-1,0.08176999,0.91823006
75754,1,-1,0.31470686,0.68529314
75755,1,1,0.445824,0.55417603
75756,1,-1,0.36009634,0.6399036
75757,1,-1,0.38476416,0.61523587
75758,1,-1,0.12900907,0.870991
75759,1,-1,0.23576143,0.76423854
75760,1,-1,0.3971511,0.6028488
75761,1,1,0.48148802,0.51851195
75762,0,-1,0.55889314,0.44110683
75763,1,-1,0.28626817,0.71373177
75764,1,-1,0.35766178,0.6423382
75765,1,-1,0.24837592,0.7516241
75766,1,-1,0.30010352,0.6998965
75767,1,1,0.017876895,0.9821231
75768,1,-1,0.060196325,0.9398037
75769,1,-1,0.20336346,0.7966365
75770,1,-1,0.3473192,0.6526809
75771,1,-1,0.2788436,0.72115636
75772,1,-1,0.35916892,0.64083105
75773,1,-1,0.3069089,0.6930911
75774,1,1,0.17352594,0.826474
75775,1,1,0.18482627,0.81517375
75776,1,-1,0.3696354,0.63036454
75777,1,-1,0.26707676,0.7329232
75778,1,-1,0.25685033,0.74314964
75779,1,-1,0.2629476,0.73705244
75780,1,-1,0.20238173,0.79761827
75781,1,-1,0.2084908,0.79150915
75782,1,-1,0.2197298,0.7802702
75783,1,-1,0.0065135965,0.9934864
75784,1,-1,0.11016829,0.8898317
75785,1,-1,0.082195096,0.9178049
75786,1,-1,0.31717053,0.6828295
75787,1,-1,0.007002228,0.99299777
75788,1,-1,0.025717435,0.97428256
75789,1,-1,0.13957387,0.86042607
75790,1,-1,0.45774478,0.5422552
75791,1,-1,0.41648465,0.58351535
75792,0,-1,0.5020644,0.4979356
75793,0,0,0.58494884,0.4150512
75794,1,-1,0.21035986,0.7896401
75795,1,-1,0.19505326,0.8049467
75796,1,-1,0.42104167,0.5789584
75797,1,0,0.431981,0.56801903
75798,1,-1,0.053639892,0.9463601
75799,1,-1,0.12180751,0.8781925
75800,1,-1,0.28879416,0.71120584
75801,1,-1,0.24309637,0.75690365
75802,1,-1,0.10758384,0.8924161
75803,1,1,0.112946615,0.8870534
75804,1,-1,0.22157046,0.7784296
75805,1,-1,0.28081396,0.719186
75806,1,-1,0.016102904,0.9838971
75807,1,-1,0.005960431,0.99403954
75808,1,-1,0.104081936,0.8959181
75809,1,-1,0.16184224,0.8381578
75810,1,-1,0.31691387,0.68308616
75811,1,-1,0.37389463,0.6261053
75812,1,0,0.3862843,0.61371565
75813,1,-1,0.21583174,0.7841682
75814,1,-1,0.40531042,0.5946896
75815,1,-1,0.40550843,0.5944916
75816,1,1,0.049334675,0.9506653
75817,1,-1,0.033756793,0.96624327
75818,1,-1,0.21210542,0.7878946
75819,1,-1,0.24560577,0.75439423
75820,1,1,0.124402255,0.8755977
75821,1,1,0.0745001,0.9254999
75822,1,-1,0.05499162,0.9450084
75823,1,-1,0.30416137,0.69583863
75824,1,-1,0.22787544,0.7721245
75825,1,-1,0.33084574,0.6691543
75826,1,-1,0.30304366,0.69695634
75827,1,-1,0.100748345,0.89925164
75828,1,-1,0.1354073,0.86459273
75829,1,-1,0.09784531,0.9021547
75830,1,-1,0.21779679,0.78220314
75831,1,-1,0.29628286,0.7037171
75832,1,-1,0.034681357,0.9653186
75833,1,-1,0.023453632,0.9765463
75834,1,-1,0.34149072,0.6585093
75835,1,-1,0.3022111,0.69778895
75836,1,-1,0.31722105,0.6827789
75837,1,-1,0.038224753,0.9617753
75838,1,-1,0.0045896713,0.9954104
75839,0,-1,0.50548446,0.4945155
75840,1,-1,0.31384063,0.6861593
75841,0,0,0.5091689,0.49083105
75842,1,-1,0.19107373,0.80892634
75843,1,-1,0.301219,0.6987811
75844,1,-1,0.27774566,0.7222544
75845,0,0,0.6051039,0.3948961
75846,1,-1,0.44116822,0.5588318
75847,1,-1,0.29704252,0.70295745
75848,1,-1,0.2678154,0.7321846
75849,1,-1,0.112079464,0.88792056
75850,1,-1,0.45958972,0.5404103
75851,1,-1,0.017282512,0.98271745
75852,1,-1,0.23145963,0.7685403
75853,1,-1,0.31988496,0.68011504
75854,1,-1,0.23805001,0.76195
75855,1,-1,0.23996165,0.7600383
75856,1,-1,0.1856116,0.81438845
75857,1,-1,0.20707238,0.7929276
75858,1,-1,0.29897496,0.70102495
75859,1,-1,0.3122832,0.6877168
75860,1,-1,0.2503984,0.7496016
75861,1,-1,0.27861592,0.72138405
75862,1,-1,0.035129365,0.9648707
75863,1,-1,0.026682531,0.9733175
75864,1,-1,0.28715563,0.7128444
75865,1,1,0.032536022,0.96746397
75866,1,-1,0.44053108,0.5594689
75867,1,-1,0.41219145,0.58780855
75868,1,-1,0.3301015,0.6698985
75869,1,-1,0.016708767,0.98329127
75870,1,-1,0.22868067,0.7713193
75871,1,-1,0.10994142,0.8900586
75872,1,-1,0.21223748,0.7877625
75873,1,-1,0.29752508,0.70247495
75874,1,-1,0.3452677,0.6547323
75875,1,-1,0.27316105,0.72683895
75876,1,-1,0.32306874,0.67693126
75877,1,-1,0.27999225,0.7200078
75878,1,-1,0.023464942,0.9765351
75879,1,-1,0.1364249,0.8635751
75880,1,1,7.4394804e-05,0.9999256
75881,1,-1,0.027695427,0.9723045
75882,1,-1,0.22066797,0.77933204
75883,1,-1,0.29581743,0.70418257
75884,1,1,0.2257232,0.7742768
75885,1,1,0.28012186,0.71987814
75886,1,-1,0.015420777,0.9845792
75887,1,-1,0.15747036,0.84252965
75888,1,-1,0.25387853,0.74612147
75889,1,-1,0.43594575,0.56405425
75890,1,-1,0.13550068,0.8644993
75891,1,-1,0.2599329,0.7400671
75892,1,1,0.04618258,0.9538175
75893,1,-1,0.092930034,0.90707004
75894,1,1,0.013335068,0.9866649
75895,1,-1,0.24333806,0.75666195
75896,1,-1,0.17963667,0.82036334
75897,1,-1,0.04336334,0.95663667
75898,1,-1,0.26641437,0.7335856
75899,1,-1,0.3213253,0.6786747
75900,1,-1,0.3470934,0.6529066
75901,1,-1,0.43319204,0.566808
75902,1,-1,0.11314107,0.88685894
75903,1,-1,0.08848127,0.9115187
75904,1,-1,0.053984176,0.94601583
75905,1,-1,0.27900884,0.72099113
75906,1,1,0.23201174,0.76798826
75907,1,1,0.06551047,0.93448955
75908,1,-1,0.25583127,0.74416876
75909,1,-1,0.13703561,0.86296445
75910,1,-1,0.39277837,0.6072216
75911,1,-1,0.19629653,0.8037035
75912,1,-1,0.2975044,0.70249563
75913,1,1,0.04457276,0.9554272
75914,1,-1,0.22662336,0.77337664
75915,1,-1,0.12617484,0.8738252
75916,1,-1,0.24081054,0.7591895
75917,1,-1,0.05843949,0.94156045
75918,1,-1,0.32357514,0.6764248
75919,1,-1,0.23938458,0.7606154
75920,1,-1,0.28701216,0.7129878
75921,1,-1,0.31591156,0.6840884
75922,1,-1,0.34734282,0.6526572
75923,0,0,0.6281361,0.37186393
75924,1,1,0.0006638092,0.9993362
75925,1,-1,0.32644102,0.67355895
75926,1,-1,0.25157636,0.7484237
75927,0,0,0.5942414,0.40575868
75928,1,-1,0.2964486,0.7035514
75929,1,-1,0.2848248,0.7151753
75930,1,-1,0.32327962,0.6767204
75931,1,-1,0.37568045,0.6243195
75932,1,-1,0.30206993,0.69793004
75933,1,-1,0.31364027,0.68635976
75934,1,-1,0.4049687,0.59503126
75935,1,-1,0.19290483,0.80709517
75936,1,-1,0.16218957,0.83781046
75937,1,-1,0.013654842,0.9863452
75938,1,-1,0.0065052155,0.9934948
75939,1,-1,0.25428936,0.7457107
75940,1,-1,0.2615018,0.73849815
75941,1,-1,0.123530306,0.8764697
75942,1,-1,0.21921898,0.78078103
75943,1,-1,0.286251,0.71374905
75944,1,-1,0.38321817,0.6167818
75945,0,-1,0.56129307,0.4387069
75946,1,1,0.09135881,0.90864116
75947,1,-1,0.2949695,0.7050305
75948,1,-1,0.3328631,0.66713685
75949,1,1,0.35562447,0.64437556
75950,1,-1,0.321456,0.67854404
75951,1,-1,0.015727932,0.984272
75952,1,-1,0.23309717,0.76690286
75953,1,-1,0.24494173,0.7550582
75954,1,1,0.11442202,0.885578
75955,1,-1,0.3287896,0.67121035
75956,1,-1,0.29841107,0.70158887
75957,1,-1,0.091907166,0.9080928
75958,1,-1,0.15106356,0.8489365
75959,1,-1,0.29587096,0.70412904
75960,1,-1,0.2826092,0.7173908
75961,1,-1,0.18107945,0.81892055
75962,1,-1,0.3280286,0.6719714
75963,1,-1,0.3384928,0.6615072
75964,1,-1,0.26104957,0.73895043
75965,1,1,0.13100216,0.8689978
75966,1,-1,0.29907474,0.7009253
75967,1,-1,0.262788,0.737212
75968,1,-1,0.17000978,0.8299902
75969,1,-1,0.16333982,0.8366602
75970,1,-1,0.37568343,0.6243165
75971,1,-1,0.3255566,0.6744434
75972,1,-1,0.2265854,0.7734146
75973,1,-1,0.22656366,0.77343637
75974,1,1,0.001995101,0.99800485
75975,1,1,0.0035198017,0.99648017
75976,1,1,3.9683468e-07,0.99999964
75977,1,1,0.19310941,0.8068906
75978,1,-1,0.09965562,0.90034443
75979,1,-1,0.031891447,0.96810853
75980,1,-1,0.22370973,0.77629024
75981,1,-1,0.16469438,0.8353056
75982,1,-1,0.23816596,0.761834
75983,1,-1,0.12419917,0.87580085
75984,1,1,0.07882922,0.92117083
75985,1,1,0.009994255,0.9900058
75986,1,-1,0.3031136,0.69688636
75987,1,-1,0.2686275,0.7313725
75988,1,1,0.10335897,0.8966411
75989,1,-1,0.2601304,0.7398696
75990,0,-1,0.5171391,0.48286092
75991,1,-1,0.14176019,0.8582398
75992,1,-1,0.460715,0.539285
75993,1,-1,0.39371777,0.6062822
75994,1,-1,0.25924775,0.7407522
75995,1,-1,0.24530506,0.75469494
75996,1,-1,0.30645743,0.69354254
75997,1,-1,0.2930338,0.7069662
75998,1,-1,0.38947615,0.6105238
75999,1,-1,0.3697366,0.6302634
76000,1,-1,0.16084601,0.839154
76001,1,-1,0.34807965,0.6519204
76002,1,-1,0.32790375,0.67209625
76003,1,-1,0.1264098,0.87359023
76004,1,-1,0.22246827,0.77753174
76005,1,-1,0.34689248,0.65310746
76006,1,-1,0.27536342,0.72463655
76007,1,-1,0.21812277,0.7818773
76008,1,-1,0.019229533,0.9807704
76009,1,-1,0.022469742,0.9775302
76010,1,-1,0.23200575,0.7679943
76011,1,-1,0.1561091,0.8438909
76012,1,-1,0.16650936,0.8334906
76013,1,1,0.13833962,0.86166036
76014,1,-1,0.29278955,0.7072105
76015,1,-1,0.2395703,0.7604297
76016,1,-1,0.37814096,0.621859
76017,1,-1,0.1286651,0.8713349
76018,1,-1,0.043244813,0.9567552
76019,1,-1,0.011467713,0.9885323
76020,1,-1,0.083811335,0.91618866
76021,1,-1,0.13247506,0.867525
76022,1,-1,0.429328,0.57067204
76023,1,-1,0.25154924,0.74845076
76024,1,-1,0.22142646,0.7785735
76025,1,-1,0.2428966,0.7571034
76026,1,-1,0.26938385,0.73061615
76027,1,-1,0.18021509,0.8197849
76028,1,-1,0.008149201,0.9918508
76029,1,-1,0.022323232,0.9776767
76030,1,1,0.16462167,0.83537835
76031,1,-1,0.2986206,0.70137936
76032,1,-1,0.18855703,0.811443
76033,1,-1,0.25815648,0.7418435
76034,1,-1,0.36261725,0.63738275
76035,1,-1,0.42305374,0.5769463
76036,1,-1,0.44557977,0.55442023
76037,1,-1,0.20879553,0.7912045
76038,1,1,0.34523168,0.6547683
76039,1,-1,0.26801708,0.73198295
76040,1,1,0.49346045,0.5065395
76041,1,-1,0.028947273,0.9710527
76042,1,-1,0.016637841,0.98336214
76043,0,0,0.5777075,0.4222925
76044,1,-1,0.4183486,0.58165133
76045,1,0,0.4188856,0.58111435
76046,1,-1,0.28976342,0.71023655
76047,1,-1,0.2803069,0.71969306
76048,1,-1,0.28396797,0.7160321
76049,1,-1,0.23561472,0.7643852
76050,0,-1,0.52807397,0.471926
76051,1,-1,0.11213758,0.88786244
76052,1,-1,0.24970424,0.75029576
76053,1,-1,0.15302235,0.84697765
76054,1,-1,0.3697768,0.6302233
76055,1,1,0.0044846665,0.9955153
76056,1,-1,0.26136157,0.7386384
76057,1,-1,0.050426587,0.94957346
76058,0,-1,0.5591659,0.44083405
76059,1,1,0.20422676,0.79577327
76060,0,-1,0.53556263,0.46443737
76061,1,-1,0.19407415,0.80592585
76062,1,-1,0.32645428,0.6735457
76063,1,-1,0.086052135,0.9139478
76064,1,1,0.00017286047,0.99982715
76065,1,-1,0.31414023,0.6858598
76066,1,-1,0.0572956,0.9427044
76067,1,-1,0.1810975,0.8189025
76068,1,1,0.2834842,0.7165158
76069,1,-1,0.30257273,0.6974273
76070,1,-1,0.2501977,0.7498023
76071,1,-1,0.23268403,0.7673159
76072,1,1,0.07655823,0.92344177
76073,1,-1,0.2917894,0.7082105
76074,1,-1,0.3171397,0.68286026
76075,1,-1,0.31116122,0.6888387
76076,1,-1,0.4308778,0.5691222
76077,1,-1,0.3177491,0.6822509
76078,1,-1,0.3502922,0.64970773
76079,1,-1,0.29659662,0.70340335
76080,1,-1,0.3180157,0.6819843
76081,1,-1,0.44135684,0.55864316
76082,1,-1,0.106186636,0.8938133
76083,1,-1,0.014384804,0.98561513
76084,1,-1,0.23252662,0.76747334
76085,1,-1,0.17694356,0.82305646
76086,1,0,0.48052007,0.51947993
76087,0,0,0.56977385,0.43022615
76088,1,-1,0.29501605,0.7049839
76089,1,-1,0.27592963,0.7240704
76090,1,-1,0.36926275,0.6307372
76091,1,-1,0.22859539,0.7714046
76092,1,-1,0.3069345,0.69306546
76093,1,-1,0.32752168,0.6724783
76094,1,-1,0.2236843,0.7763157
76095,1,-1,0.19859712,0.8014029
76096,1,-1,0.29923093,0.70076907
76097,1,-1,0.21385993,0.78614
76098,1,-1,0.25375092,0.7462491
76099,1,-1,0.18796994,0.81203014
76100,1,-1,0.29474542,0.7052546
76101,1,-1,0.15176354,0.84823656
76102,1,-1,0.037537374,0.96246266
76103,1,1,0.022313993,0.9776859
76104,1,-1,0.32200694,0.67799306
76105,1,-1,0.23692621,0.76307374
76106,1,-1,0.25654557,0.74345446
76107,1,1,0.31954467,0.6804553
76108,1,-1,0.26519978,0.7348002
76109,1,-1,0.2914819,0.70851815
76110,1,-1,0.19239968,0.8076004
76111,1,-1,0.12318194,0.87681806
76112,1,-1,0.030803401,0.9691966
76113,1,-1,0.013071515,0.9869285
76114,1,1,0.0064127194,0.99358726
76115,1,-1,0.0924821,0.9075179
76116,1,-1,0.2950185,0.70498145
76117,1,-1,0.3149371,0.6850629
76118,1,-1,0.26398054,0.73601943
76119,1,-1,0.04178004,0.95821995
76120,1,-1,0.017269883,0.98273015
76121,1,-1,0.43619233,0.56380767
76122,1,-1,0.045113716,0.95488626
76123,1,1,0.14439741,0.8556026
76124,1,1,0.16987877,0.8301212
76125,1,-1,0.2913353,0.70866466
76126,1,-1,0.021372354,0.9786276
76127,1,1,0.28903407,0.71096593
76128,1,-1,0.26446062,0.73553944
76129,1,-1,0.2952851,0.70471495
76130,1,-1,0.30754423,0.69245577
76131,1,-1,0.29301426,0.7069858
76132,1,-1,0.31256837,0.68743163
76133,1,-1,0.40166724,0.59833276
76134,1,-1,0.31203768,0.68796235
76135,1,-1,0.32391346,0.6760866
76136,1,-1,0.10365157,0.8963485
76137,1,-1,0.42633307,0.57366693
76138,1,-1,0.30909908,0.6909009
76139,1,-1,0.21909918,0.7809008
76140,1,-1,0.35830015,0.6416998
76141,1,-1,0.28899652,0.7110035
76142,0,0,0.5158859,0.48411408
76143,1,-1,0.34745568,0.6525444
76144,1,-1,0.15730621,0.8426938
76145,1,-1,0.21984053,0.7801595
76146,1,-1,0.014641971,0.985358
76147,1,-1,0.033829916,0.96617
76148,0,0,0.5677038,0.43229625
76149,1,-1,0.318058,0.681942
76150,1,-1,0.33379832,0.6662017
76151,1,-1,0.22130482,0.77869517
76152,1,-1,0.24706791,0.7529321
76153,1,-1,0.14335345,0.8566465
76154,1,-1,0.3458585,0.6541415
76155,1,-1,0.2653265,0.7346735
76156,1,-1,0.017161015,0.9828389
76157,1,-1,0.03638985,0.9636102
76158,1,-1,0.2658861,0.7341139
76159,1,-1,0.08213833,0.9178617
76160,1,-1,0.19609031,0.8039097
76161,1,-1,0.3074695,0.6925305
76162,1,-1,0.2156707,0.7843293
76163,1,-1,0.016075132,0.98392487
76164,1,-1,0.0077315285,0.9922685
76165,1,-1,0.047671594,0.95232844
76166,1,-1,0.25202632,0.7479737
76167,1,-1,0.36736622,0.63263375
76168,1,-1,0.302785,0.697215
76169,1,-1,0.32046607,0.67953396
76170,0,0,0.57254624,0.4274538
76171,1,-1,0.46714714,0.5328529
76172,1,-1,0.25945792,0.7405421
76173,1,-1,0.3141572,0.6858428
76174,1,-1,0.4572696,0.5427304
76175,1,1,0.13696484,0.8630351
76176,1,-1,0.20197523,0.7980248
76177,1,-1,0.21402492,0.78597504
76178,1,-1,0.12694803,0.87305194
76179,1,-1,0.28165007,0.7183499
76180,1,-1,0.31720653,0.68279344
76181,1,-1,0.19066492,0.80933505
76182,1,-1,0.42663333,0.5733667
76183,1,-1,0.27207622,0.72792375
76184,1,-1,0.39306763,0.6069324
76185,1,-1,0.338403,0.661597
76186,1,-1,0.48599917,0.51400083
76187,1,-1,0.36270148,0.6372985
76188,1,1,0.40794778,0.59205216
76189,1,-1,0.26999018,0.7300098
76190,1,-1,0.43747383,0.5625262
76191,0,-1,0.51291674,0.48708323
76192,1,-1,0.099320084,0.90067995
76193,1,-1,0.019731438,0.98026854
76194,1,-1,0.028538203,0.97146183
76195,1,-1,0.29652086,0.7034792
76196,1,-1,0.3272855,0.6727145
76197,1,-1,0.19776829,0.8022317
76198,1,-1,0.114571676,0.8854283
76199,1,-1,0.13000925,0.8699907
76200,1,1,0.11615385,0.88384616
76201,1,-1,0.3842863,0.6157137
76202,1,-1,0.36274645,0.6372535
76203,1,-1,0.31942472,0.68057525
76204,1,-1,0.2830071,0.7169929
76205,1,-1,0.23620453,0.76379544
76206,1,-1,0.15115905,0.84884095
76207,0,-1,0.56045884,0.4395412
76208,0,0,0.59958684,0.40041316
76209,1,-1,0.214412,0.78558797
76210,1,-1,0.30790916,0.6920908
76211,1,-1,0.27381974,0.72618026
76212,1,-1,0.15722112,0.84277886
76213,1,-1,0.2692918,0.73070824
76214,0,0,0.51153606,0.4884639
76215,1,-1,0.2616041,0.73839587
76216,1,-1,0.20166634,0.7983337
76217,1,-1,0.42250547,0.57749456
76218,1,-1,0.3072738,0.6927262
76219,1,1,0.0014554826,0.9985446
76220,1,1,0.00029164323,0.99970835
76221,1,-1,0.13379586,0.8662042
76222,1,-1,0.20996109,0.79003894
76223,1,-1,0.09802477,0.9019753
76224,1,-1,0.28572357,0.71427643
76225,1,-1,0.10529968,0.8947003
76226,1,-1,0.049557496,0.95044243
76227,1,-1,0.18110216,0.81889784
76228,1,-1,0.34933248,0.6506675
76229,1,-1,0.35366628,0.64633375
76230,1,-1,0.030284032,0.9697159
76231,1,-1,0.117886394,0.88211364
76232,1,-1,0.4326662,0.5673338
76233,1,-1,0.4339368,0.5660632
76234,1,-1,0.06781712,0.93218297
76235,1,1,0.115863875,0.8841362
76236,1,1,0.046464033,0.953536
76237,0,0,0.57241243,0.42758757
76238,1,-1,0.13390602,0.866094
76239,1,-1,0.2007133,0.79928666
76240,1,1,0.016152669,0.9838473
76241,1,-1,0.3360699,0.6639301
76242,1,-1,0.15612195,0.8438781
76243,1,1,0.08587199,0.914128
76244,1,-1,0.24922064,0.7507794
76245,1,-1,0.01291579,0.9870842
76246,1,-1,0.0054125646,0.9945874
76247,1,-1,0.045331664,0.9546684
76248,1,1,0.00017479087,0.9998251
76249,1,1,2.8162774e-05,0.99997187
76250,1,-1,0.12551183,0.8744881
76251,1,-1,0.20669143,0.79330856
76252,1,-1,0.1963857,0.80361426
76253,1,-1,0.12148722,0.87851274
76254,1,-1,0.34508878,0.65491116
76255,1,-1,0.31541222,0.6845877
76256,1,-1,0.16112679,0.8388732
76257,1,-1,0.21738757,0.78261244
76258,1,-1,0.058696646,0.94130343
76259,1,-1,0.2784908,0.7215092
76260,1,-1,0.33646238,0.66353756
76261,1,0,0.14776745,0.8522326
76262,1,-1,0.0070396136,0.9929604
76263,1,-1,0.00067419,0.9993259
76264,1,-1,0.36397713,0.6360228
76265,1,-1,0.27600005,0.724
76266,1,-1,0.45680645,0.5431935
76267,1,-1,0.29186824,0.70813173
76268,1,1,0.18856643,0.8114336
76269,1,-1,0.24983206,0.7501679
76270,1,-1,0.2508776,0.74912244
76271,1,-1,0.24341871,0.75658125
76272,1,-1,0.23617275,0.7638272
76273,1,1,9.835428e-07,0.99999905
76274,1,1,7.4630654e-05,0.9999254
76275,1,-1,0.11242744,0.8875726
76276,1,-1,0.4150122,0.5849878
76277,1,-1,0.26751357,0.73248637
76278,1,-1,0.31711647,0.6828835
76279,1,-1,0.2739177,0.7260823
76280,1,-1,0.31671673,0.6832832
76281,1,-1,0.10896787,0.89103216
76282,1,-1,0.1679115,0.83208853
76283,1,-1,0.35459605,0.6454039
76284,1,-1,0.33985522,0.6601448
76285,1,-1,0.028053898,0.97194606
76286,1,-1,0.27659947,0.72340053
76287,1,-1,0.28096712,0.71903294
76288,1,-1,0.3631243,0.6368757
76289,1,-1,0.27988183,0.7201182
76290,1,-1,0.3416068,0.65839314
76291,1,-1,0.30847844,0.6915216
76292,1,-1,0.06635318,0.93364674
76293,1,-1,0.31169498,0.688305
76294,1,1,0.3636046,0.63639545
76295,1,-1,0.018543683,0.9814563
76296,1,-1,0.10713031,0.8928697
76297,1,-1,0.39170966,0.6082903
76298,1,-1,0.45575392,0.5442461
76299,1,-1,0.26434842,0.7356516
76300,0,0,0.5919722,0.4080278
76301,1,-1,0.17849696,0.821503
76302,1,-1,0.14904751,0.8509525
76303,1,-1,0.18340053,0.8165995
76304,1,-1,0.36924276,0.6307572
76305,1,-1,0.0023967975,0.99760324
76306,1,-1,0.013160688,0.98683935
76307,1,-1,0.13466378,0.8653363
76308,1,-1,0.3177148,0.6822852
76309,1,-1,0.25413632,0.7458637
76310,1,-1,0.30482748,0.69517255
76311,1,-1,0.13346198,0.86653805
76312,1,-1,0.13379443,0.8662055
76313,1,-1,0.34639373,0.6536063
76314,1,-1,0.3075282,0.69247186
76315,1,1,0.028096046,0.971904
76316,1,-1,0.27019802,0.72980195
76317,1,-1,0.15146342,0.84853655
76318,0,0,0.5725901,0.42740992
76319,1,-1,0.39638814,0.6036119
76320,1,-1,0.030662445,0.9693375
76321,1,-1,0.4748003,0.5251997
76322,1,0,0.49971786,0.50028217
76323,1,1,0.08366944,0.9163305
76324,1,1,0.00015234936,0.99984765
76325,1,1,9.1046684e-05,0.9999089
76326,1,-1,0.04720605,0.952794
76327,1,1,0.14841095,0.8515891
76328,1,-1,0.36147654,0.63852346
76329,1,-1,0.33864912,0.6613509
76330,1,-1,0.1409546,0.85904545
76331,1,-1,0.010653515,0.98934644
76332,1,-1,0.012645416,0.9873546
76333,1,-1,0.11729143,0.88270855
76334,1,-1,0.20154548,0.7984545
76335,1,-1,0.030013463,0.9699865
76336,1,-1,0.012544232,0.98745584
76337,1,1,0.02254009,0.9774599
76338,1,-1,0.36686897,0.6331311
76339,1,-1,0.3574694,0.64253056
76340,1,-1,0.28219253,0.7178075
76341,1,-1,0.3500652,0.6499349
76342,1,-1,0.28839797,0.71160203
76343,1,-1,0.28445214,0.71554786
76344,1,-1,0.14786105,0.852139
76345,1,-1,0.013039871,0.9869601
76346,1,-1,0.024501234,0.9754988
76347,1,-1,0.2625907,0.7374093
76348,1,-1,0.11267631,0.8873237
76349,1,-1,0.104648486,0.89535147
76350,1,-1,0.10918413,0.89081585
76351,1,-1,0.37477744,0.6252225
76352,1,-1,0.30158493,0.6984151
76353,1,-1,0.24442743,0.75557256
76354,1,-1,0.027035955,0.97296405
76355,1,-1,0.018284338,0.9817156
76356,1,-1,0.33312625,0.66687375
76357,1,-1,0.3058985,0.6941016
76358,0,-1,0.54780596,0.4521941
76359,0,0,0.506564,0.493436
76360,1,-1,0.28536916,0.71463084
76361,1,-1,0.21736498,0.78263503
76362,1,-1,0.086854786,0.91314524
76363,0,0,0.59197116,0.4080288
76364,1,-1,0.28990406,0.710096
76365,1,-1,0.31513914,0.68486094
76366,1,-1,0.3448738,0.6551262
76367,1,-1,0.43963295,0.56036705
76368,1,0,0.39126587,0.60873413
76369,1,-1,0.124531254,0.87546873
76370,1,1,0.42542586,0.5745741
76371,1,-1,0.3013468,0.6986532
76372,1,-1,0.14952831,0.8504717
76373,1,-1,0.32493782,0.67506224
76374,1,-1,0.39943606,0.600564
76375,1,-1,0.3147671,0.68523294
76376,1,-1,0.38390326,0.61609674
76377,1,-1,0.32443774,0.67556226
76378,1,-1,0.31328204,0.686718
76379,1,1,0.014069965,0.98593
76380,1,-1,0.1423062,0.8576938
76381,1,-1,0.34217733,0.65782267
76382,1,-1,0.47764412,0.52235585
76383,1,-1,0.09729265,0.9027073
76384,1,-1,0.18658419,0.8134159
76385,1,-1,0.31747088,0.6825291
76386,1,-1,0.28402874,0.71597123
76387,1,-1,0.19960792,0.8003921
76388,1,1,0.15048933,0.8495106
76389,1,1,0.018947762,0.9810523
76390,1,1,0.014682186,0.9853178
76391,1,-1,0.25720203,0.74279803
76392,1,-1,0.24054472,0.75945526
76393,1,-1,0.06708183,0.9329182
76394,1,-1,0.265348,0.73465204
76395,1,-1,0.25728562,0.74271435
76396,1,1,0.1410655,0.8589345
76397,1,-1,0.47991523,0.52008474
76398,1,-1,0.28277972,0.71722025
76399,1,-1,0.3238309,0.6761691
76400,1,-1,0.29959103,0.70040894
76401,1,-1,0.067161605,0.9328384
76402,1,-1,0.20297432,0.79702574
76403,1,0,0.38587537,0.61412466
76404,1,-1,0.28916353,0.7108365
76405,1,-1,0.28945693,0.71054304
76406,1,-1,0.26899648,0.7310035
76407,1,-1,0.014759646,0.98524034
76408,1,1,0.016041618,0.98395836
76409,1,-1,0.37135082,0.6286492
76410,1,-1,0.30118886,0.6988112
76411,0,0,0.58550084,0.41449913
76412,0,0,0.51180655,0.4881934
76413,1,1,0.0010703114,0.9989297
76414,1,1,0.015376421,0.9846236
76415,1,-1,0.28222775,0.7177722
76416,1,-1,0.3847361,0.61526394
76417,0,0,0.60392827,0.3960717
76418,0,-1,0.5877254,0.41227457
76419,1,-1,0.32261628,0.6773837
76420,1,-1,0.21346344,0.7865365
76421,1,-1,0.044137932,0.95586205
76422,1,-1,0.19717896,0.80282104
76423,1,-1,0.17796122,0.82203877
76424,1,-1,0.32012108,0.67987895
76425,1,-1,0.38729075,0.6127093
76426,1,-1,0.3751368,0.6248632
