node_idx,y_pred,y_true,prob_class_0,prob_class_1
128734,1,1,0.14484432,0.8551557
128735,0,-1,0.6224055,0.3775945
128736,0,-1,0.62651545,0.37348458
128737,0,0,0.9843636,0.015636329
128738,1,-1,0.16387066,0.8361293
128739,0,-1,0.64926475,0.3507353
128740,1,-1,0.3230171,0.67698294
128741,1,-1,0.18349136,0.81650865
128742,0,-1,0.55079585,0.4492041
128743,1,-1,0.37382075,0.6261793
128744,1,1,0.08669792,0.91330206
128745,1,-1,0.12525,0.8747501
128746,1,-1,0.011890308,0.98810977
128747,1,-1,0.44266048,0.55733955
128748,1,-1,0.08494244,0.91505754
128749,0,-1,0.5064655,0.4935345
128750,1,-1,0.20535809,0.7946419
128751,1,-1,0.23625644,0.7637436
128752,0,-1,0.748553,0.25144696
128753,0,1,0.642432,0.357568
128754,0,0,0.63822216,0.3617779
128755,1,-1,0.3498383,0.65016174
128756,0,-1,0.6107458,0.38925424
128757,0,-1,0.6536158,0.34638417
128758,0,-1,0.6864251,0.31357497
128759,1,-1,0.09571183,0.90428823
128760,0,0,0.9941316,0.0058683115
128761,1,-1,0.08494244,0.91505754
128762,1,1,0.14662077,0.85337925
128763,1,-1,0.3446135,0.6553865
128764,1,-1,0.42738533,0.57261467
128765,1,-1,0.42545807,0.5745419
128766,0,-1,0.5855278,0.41447228
128767,1,-1,0.06558177,0.93441826
128768,1,-1,0.16426055,0.8357395
128769,1,1,0.3189642,0.6810358
128770,1,-1,0.4534737,0.54652625
128771,1,-1,0.09237489,0.90762514
128772,0,0,0.5793143,0.4206857
128773,0,0,0.6331868,0.36681318
128774,1,1,0.39803508,0.6019649
128775,1,1,0.30646673,0.69353324
128776,1,1,0.4831143,0.5168857
128777,1,-1,0.20351802,0.79648197
128778,1,-1,0.47757405,0.52242595
128779,1,1,0.24909906,0.7509009
128780,1,-1,0.47989416,0.52010584
128781,1,-1,0.10519389,0.89480615
128782,1,-1,0.055929746,0.9440703
128783,0,-1,0.59964126,0.4003587
128784,1,1,0.4111215,0.58887845
128785,1,1,0.17945816,0.82054186
128786,1,-1,0.18716523,0.8128348
128787,1,-1,0.40168843,0.59831154
128788,0,-1,0.53826356,0.4617364
128789,0,-1,0.55475426,0.44524577
128790,0,-1,0.5230729,0.47692704
128791,0,-1,0.70334685,0.29665324
128792,1,1,0.070658855,0.9293412
128793,1,-1,0.23473135,0.7652687
128794,1,-1,0.43837196,0.56162804
128795,0,-1,0.50316596,0.4968341
128796,1,-1,0.4012104,0.5987896
128797,0,0,0.57460934,0.42539066
128798,0,0,0.9843636,0.015636329
128799,1,-1,0.49482656,0.50517344
128800,1,-1,0.15941499,0.840585
128801,1,1,0.25030673,0.7496932
128802,1,1,0.24351548,0.75648445
128803,1,-1,0.39627135,0.60372865
128804,1,1,0.39768016,0.60231984
128805,1,-1,0.11116805,0.88883203
128806,1,-1,0.4924611,0.5075389
128807,0,0,0.81697893,0.1830211
128808,1,-1,0.47594613,0.5240539
128809,1,-1,0.48339608,0.51660395
128810,1,-1,0.47026563,0.5297343
128811,1,-1,0.31241542,0.6875846
128812,1,-1,0.16621022,0.83378977
128813,1,1,0.07826748,0.9217325
128814,1,-1,0.4115824,0.58841765
128815,0,-1,0.5007432,0.49925688
128816,1,-1,0.20221779,0.7977822
128817,1,1,0.263414,0.736586
128818,0,0,0.5997231,0.40027693
128819,1,-1,0.23719797,0.76280206
128820,1,-1,0.25591683,0.7440832
128821,1,-1,0.22253346,0.77746654
128822,1,-1,0.24130403,0.758696
128823,0,-1,0.7597467,0.24025333
128824,0,-1,0.65534115,0.3446588
128825,1,1,0.17327856,0.8267214
128826,1,-1,0.25614753,0.74385244
128827,1,-1,0.21869981,0.7813001
128828,1,-1,0.059511516,0.94048846
128829,1,-1,0.038410388,0.96158963
128830,1,-1,0.46563444,0.5343656
128831,1,-1,0.40566036,0.59433967
128832,1,1,0.40829894,0.59170103
128833,1,1,0.10287242,0.8971276
128834,0,1,0.52909094,0.470909
128835,0,0,0.9901225,0.009877498
128836,1,-1,0.35816315,0.6418369
128837,0,-1,0.6155392,0.38446084
128838,1,1,0.27246508,0.7275349
128839,0,-1,0.55917203,0.44082797
128840,1,-1,0.16467848,0.83532155
128841,1,-1,0.23318827,0.7668118
128842,1,1,0.42885974,0.5711403
128843,1,1,0.3170811,0.6829189
128844,1,1,0.0065970547,0.9934029
128845,1,1,0.06426173,0.93573827
128846,1,1,0.0913155,0.9086845
128847,1,-1,0.42940637,0.57059366
128848,1,1,0.14728664,0.8527133
128849,1,1,0.13878395,0.86121607
128850,1,1,0.2887236,0.7112764
128851,1,-1,0.105902426,0.8940976
128852,1,-1,0.13479488,0.86520517
128853,1,-1,0.37471932,0.6252807
128854,1,-1,0.28102794,0.7189721
128855,0,0,0.6642552,0.3357448
128856,1,1,0.33535537,0.6646446
128857,1,-1,0.3706781,0.62932193
128858,1,1,0.1322248,0.86777526
128859,1,-1,0.16939753,0.83060247
128860,0,-1,0.6594523,0.34054768
128861,0,-1,0.57182944,0.42817053
128862,0,0,0.7799594,0.22004065
128863,0,-1,0.65891755,0.34108248
128864,1,-1,0.13194412,0.8680559
128865,1,1,0.07826748,0.9217325
128866,1,-1,0.25506786,0.7449322
128867,1,-1,0.19270831,0.8072917
128868,1,-1,0.30692425,0.6930758
128869,0,0,0.9852845,0.014715513
128870,1,-1,0.49882984,0.50117016
128871,0,-1,0.60404456,0.39595544
128872,1,-1,0.29718375,0.70281625
128873,1,-1,0.34837833,0.65162164
128874,1,-1,0.22737724,0.77262276
128875,1,-1,0.32068267,0.6793173
128876,1,-1,0.47757405,0.52242595
128877,1,-1,0.124133594,0.8758664
128878,1,-1,0.011890308,0.98810977
128879,1,-1,0.3140296,0.68597037
128880,0,0,0.99574727,0.0042527486
128881,1,-1,0.071265824,0.92873424
128882,1,-1,0.267315,0.7326851
128883,1,-1,0.33401072,0.6659893
128884,1,-1,0.4007684,0.5992316
128885,1,1,0.1864601,0.81353986
128886,1,-1,0.20810246,0.79189754
128887,1,-1,0.2742203,0.72577965
128888,1,-1,0.13303557,0.8669644
128889,1,-1,0.4120855,0.5879145
128890,0,-1,0.67701775,0.32298225
128891,0,-1,0.6891755,0.31082454
128892,1,-1,0.33217058,0.6678294
128893,1,1,0.011890308,0.98810977
128894,0,-1,0.7299376,0.27006236
128895,0,-1,0.70596933,0.29403064
128896,0,-1,0.6771348,0.3228652
128897,1,1,0.36377096,0.6362291
128898,1,0,0.46812806,0.531872
128899,1,1,0.29955322,0.7004468
128900,1,-1,0.26448968,0.7355103
128901,1,-1,0.44631308,0.5536869
128902,1,-1,0.48032084,0.5196792
128903,0,1,0.52909094,0.470909
128904,1,-1,0.3847973,0.61520267
128905,1,-1,0.29986256,0.7001374
128906,0,-1,0.515635,0.484365
128907,1,-1,0.21192788,0.7880721
128908,1,1,0.40829894,0.59170103
128909,1,1,0.19304952,0.8069505
128910,1,1,0.3549408,0.6450592
128911,0,0,0.9952655,0.0047345026
128912,1,-1,0.3905348,0.6094652
128913,0,-1,0.5208246,0.47917545
128914,1,-1,0.43995062,0.56004936
128915,1,-1,0.17415348,0.82584655
128916,1,-1,0.25850838,0.7414916
128917,1,-1,0.373919,0.626081
128918,1,-1,0.48217452,0.51782554
128919,1,-1,0.40162402,0.598376
128920,1,-1,0.22105826,0.7789418
128921,1,1,0.08494244,0.91505754
128922,1,-1,0.4849194,0.5150805
128923,0,-1,0.9843636,0.015636329
128924,1,-1,0.2124742,0.7875258
128925,1,-1,0.3728419,0.62715805
128926,1,1,0.20966657,0.79033345
128927,1,-1,0.37306133,0.62693864
128928,1,-1,0.048529636,0.9514704
128929,1,-1,0.2680523,0.7319477
128930,1,-1,0.2819773,0.7180227
128931,1,-1,0.0013884392,0.99861157
128932,0,-1,0.7547154,0.24528465
128933,1,-1,0.41877365,0.58122635
128934,0,-1,0.68386024,0.31613976
128935,1,-1,0.40095305,0.59904695
128936,1,1,1.7112325e-27,1.0
128937,1,-1,0.40298855,0.5970114
128938,0,-1,0.65923816,0.3407618
128939,0,-1,0.68623185,0.31376812
128940,1,-1,0.011890308,0.98810977
128941,1,-1,0.3979676,0.6020324
128942,0,-1,0.55305237,0.44694757
128943,1,-1,0.2836334,0.7163666
128944,1,-1,0.3057685,0.69423157
128945,0,1,0.53456765,0.46543232
128946,0,0,0.62621367,0.37378636
128947,1,1,0.4265883,0.57341164
128948,1,-1,0.18570556,0.81429446
128949,1,1,0.15491383,0.8450862
128950,1,1,0.071048364,0.9289516
128951,1,-1,0.47130916,0.5286908
128952,1,1,0.22781387,0.7721861
128953,1,-1,0.14551187,0.85448813
128954,1,1,0.47966558,0.52033436
128955,1,1,2.6577544e-23,1.0
128956,1,1,6.1253753e-13,1.0
128957,1,1,0.13796169,0.8620383
128958,1,-1,0.42542416,0.57457584
128959,0,-1,0.7432027,0.25679734
128960,1,-1,0.45387796,0.5461221
128961,1,-1,0.47757405,0.52242595
128962,1,-1,0.48709497,0.51290494
128963,0,-1,0.6940134,0.30598655
128964,0,-1,0.6178739,0.38212612
128965,0,0,0.5482268,0.45177317
128966,1,-1,0.3324089,0.6675911
128967,1,-1,0.07826748,0.9217325
128968,1,-1,0.3905034,0.60949665
128969,0,-1,0.9843636,0.015636329
128970,1,-1,0.47613782,0.5238622
128971,1,-1,0.24181724,0.7581827
128972,1,-1,0.12769377,0.8723062
128973,1,-1,0.21924105,0.7807589
128974,1,-1,0.05048582,0.94951415
128975,0,0,0.9852845,0.014715513
128976,0,-1,0.9843636,0.015636329
128977,1,-1,8.6065395e-09,1.0
128978,1,-1,0.0013093086,0.99869066
128979,1,-1,0.29751465,0.7024854
128980,0,-1,0.8057541,0.19424592
128981,0,0,0.58897436,0.41102564
128982,0,-1,0.54640526,0.4535947
128983,0,-1,0.519681,0.480319
128984,0,-1,0.6594523,0.34054768
128985,0,0,0.6921994,0.30780062
128986,0,-1,0.5039327,0.4960673
128987,0,-1,0.6078376,0.39216238
128988,1,-1,0.066545844,0.93345416
128989,1,1,0.10919085,0.8908091
128990,1,-1,0.0018607865,0.99813914
128991,1,-1,0.14314672,0.85685325
128992,1,-1,0.3524054,0.6475945
128993,1,1,0.037111398,0.96288854
128994,1,-1,0.2944711,0.7055289
128995,0,-1,0.6491165,0.35088348
128996,1,-1,0.33050457,0.66949546
128997,1,-1,0.22088867,0.7791114
128998,1,-1,0.0079578515,0.9920421
128999,1,1,0.4501382,0.5498618
129000,1,-1,0.33857542,0.6614245
129001,1,-1,0.34576625,0.65423375
129002,1,-1,0.34937555,0.6506244
129003,1,-1,0.22737724,0.77262276
129004,0,-1,0.51878077,0.48121923
129005,1,1,0.38345966,0.6165403
129006,1,1,0.39024955,0.60975045
129007,1,1,0.41161054,0.58838946
129008,1,1,0.21319792,0.78680205
129009,1,-1,0.32125166,0.67874837
129010,1,-1,0.49260294,0.507397
129011,1,1,0.011890308,0.98810977
129012,0,1,0.7211296,0.27887034
129013,0,-1,0.64989614,0.35010383
129014,1,-1,0.20789471,0.7921054
129015,0,0,0.82768774,0.17231223
129016,0,0,0.8085935,0.19140647
129017,1,-1,0.17327856,0.8267214
129018,1,-1,0.35521725,0.6447827
129019,1,1,0.24455686,0.7554431
129020,1,-1,0.27469152,0.7253085
129021,1,1,0.31925884,0.6807412
129022,1,-1,1.3374236e-07,0.9999999
129023,1,1,0.25984722,0.7401528
129024,1,1,0.03516123,0.96483874
129025,1,1,1.0985315e-24,1.0
129026,1,1,1.4905031e-13,1.0
129027,1,-1,0.0075406823,0.99245936
129028,0,0,0.63516265,0.36483735
129029,1,-1,0.2592308,0.7407692
129030,1,-1,0.25361547,0.7463845
129031,0,-1,0.5276862,0.4723138
129032,0,-1,0.5306152,0.4693848
129033,1,-1,0.39520422,0.6047958
129034,1,0,0.4144866,0.5855134
129035,1,-1,0.011890308,0.98810977
129036,0,-1,0.7237212,0.27627876
129037,1,-1,0.08494244,0.91505754
129038,1,-1,0.30929303,0.6907069
129039,0,-1,0.6671899,0.3328101
129040,0,-1,0.6713787,0.32862136
129041,1,-1,0.37756708,0.6224329
129042,1,1,0.15491383,0.8450862
129043,1,1,0.21606986,0.7839302
129044,1,-1,0.36300153,0.6369985
129045,0,-1,0.6948245,0.3051755
129046,1,-1,0.08587892,0.91412115
129047,1,-1,0.31429893,0.6857011
129048,0,-1,0.60889274,0.39110732
129049,0,-1,0.59369534,0.40630466
129050,1,1,0.31315812,0.6868419
129051,1,-1,0.3274591,0.6725409
129052,0,-1,0.7724941,0.22750589
129053,1,1,0.088578425,0.91142166
129054,0,-1,0.6640127,0.33598733
129055,1,-1,0.042206503,0.9577935
129056,1,-1,0.20268847,0.79731154
129057,1,-1,0.37823278,0.62176716
129058,1,-1,0.011890308,0.98810977
129059,1,-1,0.48269185,0.51730806
129060,1,1,1.5921371e-06,0.99999845
129061,1,-1,0.4210983,0.57890165
129062,0,-1,0.5773799,0.42262015
129063,1,-1,0.42442027,0.57557976
129064,0,-1,0.51212376,0.48787624
129065,1,-1,0.3130531,0.68694687
129066,1,1,0.09304847,0.90695155
129067,1,-1,0.124738194,0.8752618
129068,0,-1,0.7026727,0.29732725
129069,1,-1,0.4878946,0.5121054
129070,0,-1,0.9962825,0.003717538
129071,1,-1,0.14623661,0.8537634
129072,1,-1,0.17779464,0.82220536
129073,1,-1,0.12400702,0.875993
129074,1,1,0.08053534,0.91946465
129075,1,1,0.14267601,0.85732394
129076,1,1,0.47966558,0.52033436
129077,0,-1,0.9936791,0.0063209385
129078,0,1,0.52909094,0.470909
129079,1,1,0.067276895,0.93272305
129080,1,-1,0.26462492,0.735375
129081,1,-1,0.38437557,0.6156244
129082,1,-1,0.29941183,0.70058817
129083,1,-1,0.42063892,0.57936114
129084,1,-1,0.16463345,0.83536655
129085,1,-1,0.26403654,0.73596346
129086,1,-1,0.39744833,0.6025516
129087,1,-1,0.42252865,0.5774714
129088,1,-1,0.29499757,0.7050024
129089,0,-1,0.7460219,0.25397804
129090,0,0,0.9852845,0.014715513
129091,0,1,0.6589743,0.3410257
129092,1,-1,0.41067526,0.5893248
129093,0,-1,0.64512265,0.35487732
129094,1,-1,0.2642446,0.73575544
129095,0,-1,0.9843636,0.015636329
129096,1,-1,0.49433723,0.50566274
129097,1,-1,0.15293752,0.84706247
129098,1,-1,0.1694059,0.83059406
129099,0,-1,0.50480664,0.49519336
129100,1,-1,0.43204758,0.5679524
129101,0,1,0.5146089,0.4853911
129102,0,-1,0.6960592,0.3039407
129103,0,-1,0.57846093,0.4215391
129104,1,-1,0.4138076,0.5861924
129105,1,-1,0.4302318,0.5697682
129106,1,-1,0.104547344,0.8954527
129107,1,1,0.29048064,0.7095194
129108,1,-1,0.014221339,0.9857787
129109,1,-1,0.22651213,0.77348787
129110,1,-1,0.20793377,0.7920662
129111,0,0,0.8484548,0.1515452
129112,1,-1,0.34154874,0.65845126
129113,1,-1,0.2900822,0.70991784
129114,0,-1,0.7855465,0.21445352
129115,0,-1,0.68293524,0.31706473
129116,1,-1,0.22245766,0.77754235
129117,1,-1,0.24143887,0.75856113
129118,1,-1,0.06647021,0.9335298
129119,0,-1,0.6066735,0.39332643
129120,0,-1,0.98870915,0.011290832
129121,1,1,0.08151733,0.91848266
129122,1,-1,0.33914065,0.66085935
129123,0,-1,0.6608654,0.33913457
129124,1,-1,0.45873553,0.5412644
129125,1,-1,0.40020934,0.5997907
129126,1,1,0.26836902,0.731631
129127,0,-1,0.61450666,0.38549334
129128,1,-1,0.41075268,0.58924735
129129,0,0,0.9843636,0.015636329
129130,1,1,0.0069740643,0.9930259
129131,1,1,0.029553812,0.9704462
129132,1,1,0.26792306,0.73207694
129133,0,-1,0.9843636,0.015636329
129134,1,1,0.3189642,0.6810358
129135,0,-1,0.57603043,0.4239695
129136,0,1,0.55617225,0.4438277
129137,1,-1,0.08494244,0.91505754
129138,1,1,0.3324089,0.6675911
129139,1,-1,2.838671e-13,1.0
129140,1,-1,0.33263355,0.66736645
129141,0,-1,0.56293577,0.43706417
129142,1,-1,0.026007466,0.9739925
129143,0,-1,0.7710306,0.22896941
129144,0,-1,0.99685436,0.0031456612
129145,0,-1,0.5338996,0.4661004
129146,0,0,0.85852623,0.1414738
129147,1,-1,0.19406965,0.8059303
129148,0,-1,0.69869405,0.30130598
129149,0,-1,0.5194587,0.48054126
129150,1,-1,0.22606657,0.7739334
129151,1,-1,0.1126078,0.88739216
129152,1,-1,0.31993642,0.68006355
129153,0,-1,0.6135602,0.38643983
129154,1,-1,0.290681,0.709319
129155,0,-1,0.5043163,0.49568376
129156,0,1,0.6192773,0.38072273
129157,1,1,5.741366e-07,0.9999994
129158,0,-1,0.68053216,0.3194679
129159,1,-1,0.28102794,0.7189721
129160,1,-1,0.42641523,0.57358474
129161,0,-1,0.6891755,0.31082454
129162,0,-1,0.53883743,0.4611626
129163,1,0,0.41028047,0.58971953
129164,0,0,0.50578415,0.4942159
129165,1,-1,0.45218688,0.5478131
129166,0,0,0.6594523,0.34054768
129167,1,-1,0.061500564,0.9384994
129168,1,-1,0.11840655,0.88159347
129169,0,0,0.9852845,0.014715513
129170,1,1,0.029553812,0.9704462
129171,1,-1,0.29736358,0.7026364
129172,0,-1,0.63872856,0.3612714
129173,0,0,0.99476296,0.0052370923
129174,1,-1,0.19119681,0.80880314
129175,1,-1,0.23603263,0.7639674
129176,1,-1,0.35404834,0.6459517
129177,1,-1,0.15829198,0.84170806
129178,1,-1,0.47015223,0.52984774
129179,1,-1,2.1404574e-06,0.99999785
129180,1,-1,0.30979413,0.6902059
129181,0,-1,0.5025347,0.49746528
129182,1,-1,0.4909721,0.5090279
129183,1,-1,0.42260155,0.5773985
129184,1,-1,0.098705865,0.9012942
129185,1,-1,0.40324855,0.59675145
129186,1,-1,0.38372868,0.6162713
129187,0,-1,0.7400155,0.2599845
129188,1,-1,0.44674614,0.5532539
129189,1,-1,0.17419079,0.8258092
129190,1,1,0.38801038,0.6119896
129191,1,1,0.3193218,0.6806781
129192,1,1,0.2983363,0.7016637
129193,0,-1,0.5572843,0.4427157
129194,1,1,0.091415286,0.90858465
129195,1,-1,0.47613782,0.5238622
129196,1,-1,0.45073584,0.5492642
129197,1,1,0.2806261,0.71937394
129198,1,1,0.46036696,0.5396331
129199,1,-1,0.43574744,0.5642525
129200,1,-1,0.08776409,0.912236
129201,0,-1,0.58897436,0.41102564
129202,1,-1,0.3488563,0.65114367
129203,1,-1,0.44161198,0.55838805
129204,1,-1,0.22192137,0.7780786
129205,1,1,0.07826748,0.9217325
129206,0,0,0.80482113,0.19517887
129207,0,-1,0.6594523,0.34054768
129208,1,-1,0.3429888,0.6570112
129209,1,-1,0.39906514,0.60093486
129210,1,-1,0.11804542,0.8819546
129211,1,-1,0.47757405,0.52242595
129212,1,1,0.06426173,0.93573827
129213,1,-1,0.48580116,0.5141989
129214,1,-1,0.2575011,0.74249893
129215,1,1,0.17216952,0.82783043
129216,1,-1,0.272007,0.727993
129217,0,-1,0.6040021,0.39599785
129218,1,-1,0.4973446,0.5026554
129219,1,-1,0.48878643,0.5112136
129220,0,-1,0.5970259,0.40297416
129221,1,-1,0.24062292,0.7593771
129222,1,1,0.037111398,0.96288854
129223,1,-1,0.3940043,0.6059957
129224,0,-1,0.5181878,0.48181218
129225,0,0,0.9852845,0.014715513
129226,0,-1,0.61666524,0.38333473
129227,0,0,0.9852845,0.014715513
129228,1,-1,0.011890308,0.98810977
129229,1,-1,0.29741687,0.70258313
129230,0,-1,0.60258305,0.39741698
129231,0,1,0.5650933,0.43490672
129232,1,1,0.2704781,0.72952193
129233,1,1,0.18411195,0.815888
129234,0,-1,0.54400635,0.4559937
129235,0,-1,0.6066735,0.39332643
129236,1,-1,0.47631273,0.52368724
129237,0,-1,0.9843636,0.015636329
129238,1,1,0.13255091,0.86744905
129239,1,-1,0.3251866,0.6748134
129240,0,-1,0.9843636,0.015636329
129241,1,1,0.17407827,0.8259217
129242,1,1,0.16472116,0.83527887
129243,1,-1,0.12499574,0.87500423
129244,1,-1,0.26702553,0.73297447
129245,0,-1,0.5714926,0.4285074
129246,1,-1,0.49261037,0.50738966
129247,1,-1,0.18930225,0.81069773
129248,1,-1,0.3550456,0.6449544
129249,1,1,0.098255016,0.90174496
129250,1,1,6.855691e-23,1.0
129251,0,-1,0.6087862,0.3912138
129252,1,-1,0.2632506,0.7367494
129253,1,-1,0.41028047,0.58971953
129254,1,-1,0.45198053,0.5480194
129255,0,-1,0.61423516,0.38576487
129256,1,1,0.029553812,0.9704462
129257,1,-1,0.29206374,0.7079362
129258,1,-1,0.1445581,0.8554419
129259,0,-1,0.5041387,0.4958613
129260,1,1,4.6016464e-07,0.9999995
129261,1,-1,0.12968759,0.8703124
129262,0,0,0.9843636,0.015636329
129263,0,-1,0.61943364,0.3805664
129264,1,-1,0.35445547,0.6455445
129265,1,-1,0.48988762,0.51011235
129266,1,-1,0.41916382,0.5808362
129267,1,-1,0.1445581,0.8554419
129268,1,-1,7.810216e-07,0.99999917
129269,1,-1,0.14295605,0.8570439
129270,0,-1,0.5299001,0.47009993
129271,1,-1,0.45648727,0.5435127
129272,0,-1,0.9843636,0.015636329
129273,1,1,7.160968e-26,1.0
129274,1,-1,0.48132563,0.5186744
129275,1,-1,0.25075325,0.7492468
129276,1,1,0.11039541,0.88960457
129277,1,1,0.14339526,0.8566047
129278,0,0,0.8316663,0.16833371
129279,1,-1,0.3825302,0.6174697
129280,0,-1,0.50121874,0.49878126
129281,1,-1,1.6247474e-06,0.99999833
129282,0,-1,0.6403681,0.35963193
129283,0,-1,0.5101036,0.4898964
129284,0,-1,0.6544089,0.34559107
129285,1,-1,0.0075406823,0.99245936
129286,1,-1,0.4817366,0.51826346
129287,1,1,0.082941756,0.9170583
129288,1,-1,0.27512488,0.7248752
129289,1,-1,0.48636988,0.51363015
129290,1,-1,0.475264,0.5247359
129291,1,-1,0.4316216,0.5683784
129292,1,-1,0.40029666,0.59970343
129293,1,0,0.29659498,0.703405
129294,1,-1,0.46220422,0.5377958
129295,1,-1,0.095212296,0.9047877
129296,1,-1,0.39466575,0.6053342
129297,1,-1,0.38696197,0.61303806
129298,1,-1,0.47757405,0.52242595
129299,1,1,0.19246231,0.80753773
129300,1,-1,0.47757405,0.52242595
129301,1,1,0.12648974,0.87351024
129302,0,-1,0.6673481,0.33265194
129303,0,0,0.9922621,0.007737795
129304,1,-1,0.06426173,0.93573827
129305,1,-1,0.38861996,0.61138
129306,1,1,0.06175499,0.93824494
129307,1,-1,0.27807462,0.72192544
129308,1,-1,0.46930614,0.5306939
129309,1,1,0.26774797,0.732252
129310,0,-1,0.8615482,0.1384518
129311,1,-1,0.23758559,0.76241446
129312,1,-1,0.42756397,0.57243603
129313,1,1,0.018496111,0.98150396
129314,1,-1,0.35862872,0.6413713
129315,1,-1,0.27395257,0.7260474
129316,0,-1,0.72693175,0.27306822
129317,1,-1,0.20983598,0.79016405
129318,1,-1,0.14895523,0.8510448
129319,1,-1,0.39551392,0.60448605
129320,1,1,0.46205324,0.5379468
129321,1,1,0.23556063,0.7644394
129322,1,-1,0.3709239,0.62907606
129323,1,-1,0.4722623,0.5277377
129324,1,-1,0.36345303,0.63654697
129325,1,-1,0.2719402,0.7280598
129326,1,-1,0.2821989,0.7178011
129327,0,0,0.9843636,0.015636329
129328,1,1,0.46699685,0.53300315
129329,1,1,0.037111398,0.96288854
129330,1,-1,0.34544462,0.65455544
129331,1,-1,0.32228106,0.67771894
129332,1,-1,0.37328678,0.6267132
129333,1,1,0.49533466,0.5046653
129334,1,-1,0.0985792,0.90142083
129335,1,-1,0.008676297,0.9913237
129336,0,0,0.63516265,0.36483735
129337,1,1,0.056477077,0.943523
129338,1,-1,0.28102794,0.7189721
129339,1,1,0.041696984,0.95830303
129340,1,-1,0.28102794,0.7189721
129341,0,-1,0.5062213,0.49377874
129342,0,-1,0.9843636,0.015636329
129343,0,0,0.9852845,0.014715513
129344,0,-1,0.6501492,0.3498508
129345,1,-1,0.29716185,0.7028381
129346,1,-1,0.25815067,0.74184936
129347,1,-1,0.2573597,0.7426403
129348,1,-1,0.02073442,0.9792656
129349,0,-1,0.6528089,0.3471911
129350,0,-1,0.5695937,0.4304062
129351,1,-1,0.23730674,0.7626933
129352,1,1,0.3893915,0.6106085
129353,1,-1,0.011890308,0.98810977
129354,1,-1,0.3149564,0.6850436
129355,1,1,0.46317807,0.5368219
129356,0,-1,0.5749824,0.4250176
129357,1,-1,0.2880303,0.7119697
129358,1,-1,0.08494244,0.91505754
129359,0,-1,0.6453372,0.35466275
129360,1,-1,0.30559978,0.6944002
129361,1,-1,0.45955327,0.5404467
129362,1,-1,0.011890308,0.98810977
129363,0,-1,0.61650527,0.3834947
129364,1,-1,0.44453198,0.55546796
129365,0,-1,0.54699427,0.4530057
129366,0,0,0.8568582,0.14314187
129367,1,-1,0.49012706,0.509873
129368,1,-1,0.011890308,0.98810977
129369,0,-1,0.51125044,0.48874956
129370,1,1,0.26071286,0.73928714
129371,0,-1,0.52112794,0.47887203
129372,0,0,0.9843636,0.015636329
129373,0,-1,0.7388622,0.26113778
129374,1,-1,0.05266197,0.94733804
129375,1,-1,0.186988,0.813012
129376,1,-1,0.37132025,0.6286797
129377,0,-1,0.7346819,0.26531813
129378,0,-1,0.6227148,0.3772852
129379,1,1,0.1169521,0.8830479
129380,1,-1,0.40008977,0.5999102
129381,0,0,0.5111621,0.4888379
129382,1,0,0.42691982,0.5730802
129383,1,-1,0.43873638,0.56126356
129384,0,-1,0.80160636,0.19839363
129385,0,-1,0.76412886,0.23587112
129386,1,-1,0.30033627,0.6996637
129387,1,-1,1.7275663e-06,0.99999833
129388,1,1,6.382248e-13,1.0
129389,1,-1,0.47550642,0.5244936
129390,1,-1,0.45418486,0.54581517
129391,1,-1,0.4094046,0.5905954
