node_idx,y_pred,y_true,prob_class_0,prob_class_1
100475,1,-1,0.46352297,0.536477
100476,0,-1,0.50845534,0.4915447
100477,1,-1,0.44642422,0.5535758
100478,1,-1,0.4515029,0.54849714
100479,1,-1,0.4081582,0.5918418
100480,1,-1,0.42581248,0.57418746
100481,1,-1,0.42896596,0.5710341
100482,1,-1,0.47372922,0.52627075
100483,1,-1,0.45300597,0.5469941
100484,1,-1,0.38857818,0.6114218
100485,1,1,0.3971063,0.6028937
100486,1,1,0.39975792,0.6002421
100487,1,1,0.20293762,0.7970624
100488,1,-1,0.4327796,0.56722045
100489,1,-1,0.48560226,0.51439774
100490,1,-1,0.31095842,0.68904155
100491,1,-1,0.25850737,0.74149257
100492,1,-1,0.46541274,0.53458726
100493,1,-1,0.4630991,0.5369009
100494,1,-1,0.4388001,0.5611999
100495,1,1,0.1239562,0.8760438
100496,1,1,0.11460194,0.88539803
100497,1,-1,0.37180427,0.62819576
100498,1,-1,0.47293818,0.5270619
100499,1,-1,0.32656634,0.67343366
100500,1,-1,0.3091148,0.6908852
100501,1,-1,0.29637095,0.7036291
100502,1,-1,0.46458527,0.5354147
100503,1,-1,0.35577375,0.64422625
100504,1,-1,0.44052094,0.5594791
100505,1,-1,0.4006599,0.5993401
100506,1,-1,0.46369824,0.5363018
100507,1,-1,0.2797055,0.72029454
100508,1,-1,0.2979186,0.70208144
100509,1,1,0.15889323,0.84110683
100510,1,-1,0.07233319,0.9276668
100511,1,-1,0.07805133,0.9219487
100512,1,-1,0.4158493,0.5841507
100513,1,-1,0.44945478,0.5505452
100514,1,1,0.47697246,0.52302754
100515,1,-1,0.44916105,0.550839
100516,1,-1,0.461357,0.538643
100517,1,-1,0.3954377,0.6045623
100518,1,-1,0.3858037,0.6141963
100519,1,-1,0.44498113,0.55501884
100520,1,-1,0.4812658,0.51873416
100521,1,-1,0.47763166,0.5223684
100522,1,-1,0.31882766,0.6811724
100523,1,1,0.44518003,0.55482
100524,1,-1,0.44111386,0.5588862
100525,1,-1,0.44052696,0.559473
100526,1,-1,0.42398018,0.5760198
100527,1,-1,0.43230033,0.56769973
100528,1,-1,0.39482078,0.6051792
100529,1,-1,0.41251773,0.5874823
100530,1,1,0.44872254,0.5512775
100531,1,-1,0.32324803,0.676752
100532,1,-1,0.3712882,0.6287118
100533,0,-1,0.50014055,0.49985945
100534,1,1,0.3958892,0.6041108
100535,1,-1,0.37086704,0.629133
100536,1,-1,0.3870034,0.6129966
100537,1,1,0.43114683,0.56885314
100538,1,1,0.42139792,0.57860214
100539,1,-1,0.03544573,0.9645543
100540,1,-1,0.35282862,0.6471714
100541,1,-1,0.4276797,0.57232034
100542,1,-1,0.437559,0.562441
100543,1,-1,0.41548347,0.5845165
100544,1,-1,0.41069293,0.58930707
100545,1,-1,0.36930245,0.63069755
100546,1,-1,0.4166267,0.58337325
100547,1,1,0.43291658,0.5670834
100548,1,-1,0.41827878,0.5817212
100549,1,-1,0.3876017,0.6123983
100550,1,-1,0.3276027,0.6723973
100551,1,1,0.40007496,0.59992504
100552,1,-1,0.33721277,0.66278714
100553,1,-1,0.43950588,0.5604941
100554,1,1,0.44055068,0.5594493
100555,1,1,0.37072998,0.62927
100556,1,-1,0.4629057,0.5370943
100557,1,-1,0.107201874,0.8927981
100558,1,-1,0.2509083,0.7490917
100559,1,-1,0.48725516,0.51274484
100560,1,-1,0.46281543,0.53718454
100561,1,-1,0.47070676,0.52929324
100562,1,-1,0.4162832,0.5837168
100563,1,-1,0.4470262,0.5529738
100564,1,-1,0.39575547,0.6042445
100565,1,1,0.055246867,0.94475317
100566,1,1,0.14163427,0.8583657
100567,1,-1,0.43412364,0.56587636
100568,1,-1,0.31654283,0.68345714
100569,1,-1,0.17445754,0.8255425
100570,1,-1,0.37603053,0.62396944
100571,1,-1,0.45265666,0.5473433
100572,1,1,0.42546004,0.5745399
100573,1,-1,0.43060133,0.5693987
100574,1,-1,0.41814983,0.5818502
100575,1,-1,0.29625136,0.70374864
100576,1,-1,0.41356996,0.5864301
100577,1,-1,0.21352541,0.7864746
100578,1,-1,0.42902824,0.5709718
100579,1,-1,0.4446331,0.5553669
100580,1,-1,0.42079017,0.57920986
100581,1,-1,0.31717843,0.6828216
100582,1,1,0.45295227,0.5470477
100583,1,-1,0.3932128,0.6067872
100584,1,1,0.43353036,0.5664696
100585,1,-1,0.4278766,0.57212335
100586,1,-1,0.2583896,0.7416104
100587,1,-1,0.3756914,0.6243086
100588,1,-1,0.40902945,0.5909705
100589,1,-1,0.3791469,0.62085307
100590,1,-1,0.38429433,0.61570567
100591,1,-1,0.41531897,0.58468103
100592,1,-1,0.4003555,0.5996445
100593,1,1,0.053493507,0.9465065
100594,1,1,0.08346357,0.91653645
100595,1,1,0.42916766,0.5708323
100596,1,-1,0.40061015,0.59938985
100597,1,1,0.068523765,0.9314763
100598,1,1,0.07807851,0.9219215
100599,1,-1,0.4454186,0.55458146
100600,1,-1,0.4436994,0.55630064
100601,0,-1,0.50029427,0.49970576
100602,0,-1,0.51251215,0.48748785
100603,1,-1,0.391252,0.60874796
100604,1,-1,0.37617192,0.623828
100605,1,1,0.3594526,0.6405474
100606,1,1,0.2044934,0.7955066
100607,1,-1,0.4256009,0.5743991
100608,1,-1,0.30941898,0.690581
100609,1,-1,0.41256768,0.5874324
100610,1,-1,0.40830952,0.5916905
100611,1,1,0.39675763,0.60324234
100612,1,1,0.42865992,0.57134014
100613,1,-1,0.45371512,0.5462849
100614,1,-1,0.46973374,0.5302662
100615,1,-1,0.24777432,0.7522257
100616,1,-1,0.43154183,0.56845814
100617,1,-1,0.44115692,0.5588431
100618,1,-1,0.37180427,0.62819576
100619,1,-1,0.4127547,0.5872452
100620,1,-1,0.39816222,0.6018378
100621,1,0,0.4190854,0.5809146
100622,1,-1,0.26239583,0.73760414
100623,1,-1,0.27815196,0.7218481
100624,1,1,0.45306054,0.54693943
100625,1,-1,0.4453905,0.5546095
100626,1,1,0.4017767,0.59822327
100627,1,1,0.3840325,0.6159675
100628,1,-1,0.37743002,0.6225699
100629,1,-1,0.46559092,0.5344091
100630,1,-1,0.48870033,0.51129967
100631,1,1,0.10430191,0.89569813
100632,1,-1,0.43855593,0.56144404
100633,1,1,0.39480856,0.60519147
100634,1,-1,0.28345734,0.71654266
100635,1,1,0.44394645,0.5560536
100636,1,-1,0.46604437,0.53395563
100637,1,-1,0.4487268,0.55127317
100638,1,1,0.47907856,0.52092147
100639,1,-1,0.41486236,0.58513767
100640,1,1,0.29236573,0.70763427
100641,1,1,0.17709155,0.82290846
100642,1,1,0.08814972,0.91185033
100643,1,-1,0.42472562,0.57527435
100644,1,-1,0.4693049,0.53069514
100645,0,-1,0.50249696,0.49750304
100646,1,-1,0.35684887,0.64315116
100647,1,-1,0.44506714,0.55493283
100648,1,-1,0.35947943,0.64052063
100649,1,1,0.36614785,0.6338521
100650,1,-1,0.45387444,0.5461256
100651,1,1,0.074891485,0.9251085
100652,1,1,0.01634103,0.9836589
100653,1,1,0.20293762,0.7970624
100654,1,-1,0.38216013,0.6178399
100655,1,-1,0.34480608,0.65519387
100656,1,-1,0.2573488,0.7426512
100657,1,1,0.4616981,0.5383018
100658,1,-1,0.44783014,0.55216986
100659,1,-1,0.49020424,0.5097957
100660,1,1,0.011963525,0.9880364
100661,1,1,0.031329308,0.9686707
100662,1,-1,0.4675729,0.5324271
100663,1,-1,0.45287767,0.5471223
100664,1,1,0.079586565,0.9204134
100665,1,1,0.08288516,0.9171148
100666,1,-1,0.45212665,0.5478733
100667,1,-1,0.45540783,0.5445922
100668,1,-1,0.41801366,0.58198637
100669,1,-1,0.4582961,0.54170394
100670,1,-1,0.35066757,0.64933246
100671,1,-1,0.38844952,0.61155045
100672,1,1,0.07987667,0.92012334
100673,1,1,0.288668,0.711332
100674,1,-1,0.45660016,0.5433999
100675,1,-1,0.4889905,0.5110095
100676,1,-1,0.43399194,0.5660081
100677,1,-1,0.3294172,0.67058283
100678,1,-1,0.3914938,0.60850614
100679,1,-1,0.39594653,0.6040534
100680,1,-1,0.47629118,0.5237088
100681,1,-1,0.45262992,0.5473701
100682,1,1,0.34742656,0.6525734
100683,1,1,0.44019037,0.5598097
100684,1,1,0.2044934,0.7955066
100685,1,1,0.02734947,0.9726505
100686,1,1,0.13928798,0.86071205
100687,1,-1,0.40758705,0.592413
100688,1,1,0.008533882,0.99146605
100689,1,-1,0.46828806,0.53171194
100690,1,-1,0.45527434,0.5447257
100691,1,-1,0.4055209,0.5944791
100692,1,-1,0.4591774,0.5408226
100693,1,-1,0.49554145,0.50445855
100694,1,1,0.02159744,0.9784025
100695,1,1,0.10220389,0.8977961
100696,1,1,0.2044934,0.7955066
100697,1,1,0.20293762,0.7970624
100698,1,1,0.31818044,0.6818196
100699,1,-1,0.44342875,0.5565712
100700,1,1,0.096421145,0.90357894
100701,1,1,0.05078656,0.9492134
100702,1,1,0.17565076,0.8243493
100703,1,1,0.05855201,0.9414479
100704,1,-1,0.45279402,0.547206
100705,1,-1,0.47747007,0.5225299
100706,1,-1,0.47137177,0.52862823
100707,1,-1,0.38368383,0.6163162
100708,1,1,0.4653943,0.53460574
100709,1,-1,0.42238104,0.577619
100710,1,-1,0.11897137,0.8810286
100711,1,1,0.2440107,0.75598925
100712,1,-1,0.42560786,0.5743921
100713,1,-1,0.31882766,0.6811724
100714,1,1,0.43691432,0.5630857
100715,1,-1,0.40990505,0.5900949
100716,1,-1,0.37180427,0.62819576
100717,1,-1,0.38462427,0.61537576
100718,1,-1,0.47154072,0.5284593
100719,1,1,0.25714263,0.74285734
100720,1,1,0.3148389,0.68516105
100721,1,-1,0.41441184,0.5855881
100722,1,1,0.06821887,0.9317811
100723,1,1,0.0991377,0.9008623
100724,1,1,0.04122092,0.95877904
100725,1,1,0.007831032,0.99216896
100726,1,-1,0.49913087,0.50086904
100727,1,-1,0.46509066,0.5349093
100728,1,1,0.2044934,0.7955066
100729,1,1,0.077063054,0.9229369
100730,1,1,0.21114351,0.78885645
100731,1,-1,0.45597893,0.54402107
100732,1,-1,0.39123034,0.60876966
100733,1,1,0.3880042,0.6119958
100734,1,-1,0.35338977,0.64661026
100735,1,-1,0.483321,0.5166789
100736,1,-1,0.4885622,0.5114378
100737,1,-1,0.38160527,0.61839473
100738,1,1,0.40533853,0.59466153
100739,1,1,0.23350002,0.7665
100740,1,-1,0.46429467,0.5357054
100741,1,-1,0.43849805,0.561502
100742,1,-1,0.45168766,0.54831237
100743,1,1,0.37227646,0.6277235
100744,1,-1,0.34835607,0.651644
100745,1,-1,0.3464973,0.6535027
100746,1,-1,0.41272914,0.5872708
100747,1,-1,0.45266005,0.5473399
100748,1,-1,0.46235943,0.5376406
100749,1,-1,0.40410003,0.5959
100750,1,-1,0.47280273,0.5271973
100751,1,-1,0.42877665,0.5712234
100752,1,-1,0.48505175,0.5149483
100753,0,-1,0.5076549,0.4923451
100754,1,1,0.2201208,0.77987915
100755,1,1,0.1356611,0.86433893
100756,1,1,0.16684416,0.8331559
100757,1,1,0.012500625,0.9874994
100758,1,-1,0.41104022,0.58895975
100759,1,-1,0.42067182,0.57932824
100760,1,-1,0.45576802,0.54423195
100761,1,-1,0.3846797,0.6153203
100762,1,-1,0.4253874,0.57461256
100763,1,1,0.33111098,0.668889
100764,1,1,0.08478666,0.9152133
100765,1,1,0.16099215,0.8390078
100766,1,1,0.054006346,0.94599366
100767,1,-1,0.44004935,0.55995065
100768,1,-1,0.47519442,0.52480555
100769,1,-1,0.47611368,0.5238863
100770,1,0,0.49043602,0.509564
100771,1,1,0.42623895,0.5737611
100772,1,-1,0.34167618,0.6583239
100773,1,-1,0.4411288,0.55887115
100774,1,-1,0.4278368,0.5721632
100775,1,-1,0.22958818,0.77041185
100776,1,1,0.09654122,0.90345883
100777,1,1,0.030520251,0.9694798
100778,1,1,0.17225288,0.82774717
100779,1,1,0.05135423,0.9486458
100780,1,-1,0.1347196,0.8652804
100781,1,-1,0.40923086,0.5907691
100782,1,-1,0.27670443,0.72329557
100783,1,-1,0.43467733,0.56532264
100784,1,-1,0.38970092,0.6102991
100785,1,1,0.077367745,0.92263234
100786,1,1,0.02041334,0.97958666
100787,1,1,0.42907822,0.5709218
100788,1,-1,0.35837063,0.6416294
100789,1,1,0.30555794,0.6944421
100790,1,-1,0.44996965,0.5500303
100791,1,-1,0.34114468,0.6588553
100792,1,1,0.24137123,0.7586288
100793,1,1,0.18306503,0.81693494
100794,1,-1,0.39219597,0.60780406
100795,1,-1,0.12532473,0.8746753
100796,1,-1,0.029775828,0.9702242
100797,1,1,0.00175414,0.99824584
100798,1,-1,0.4933573,0.5066427
100799,0,-1,0.5366557,0.46334425
100800,1,-1,0.4338798,0.56612027
100801,1,-1,0.47300315,0.52699685
100802,1,1,0.38504124,0.6149588
100803,1,1,0.0729872,0.92701274
100804,1,1,0.16073295,0.839267
100805,1,-1,0.4341745,0.56582546
100806,1,1,0.40653569,0.59346426
100807,1,1,0.34710035,0.6528997
100808,1,1,0.2541853,0.74581474
100809,1,-1,0.29270864,0.70729136
100810,1,-1,0.34940216,0.6505978
100811,1,1,0.08641468,0.9135853
100812,1,1,0.33018652,0.66981345
100813,1,-1,0.42888227,0.5711177
100814,1,1,0.4078658,0.59213424
100815,1,-1,0.45542362,0.5445764
100816,1,-1,0.4329914,0.56700855
100817,1,-1,0.44182995,0.5581701
100818,1,-1,0.44254407,0.55745596
100819,1,1,0.08022037,0.9197796
100820,1,1,0.025588587,0.97441137
100821,1,-1,0.49240246,0.50759757
100822,1,-1,0.46730518,0.5326948
100823,1,-1,0.4473758,0.55262417
100824,1,-1,0.43922424,0.56077576
100825,1,-1,0.44932866,0.55067134
100826,1,1,0.07855335,0.9214467
100827,1,1,0.10467886,0.8953212
100828,1,-1,0.13853082,0.8614692
100829,1,-1,0.3652178,0.63478225
100830,1,-1,0.35265917,0.64734083
100831,1,-1,0.41338316,0.5866169
100832,1,-1,0.44118738,0.5588126
100833,1,-1,0.40506768,0.5949324
100834,1,-1,0.47102818,0.5289718
100835,1,-1,0.4717343,0.5282657
100836,1,-1,0.27314413,0.72685593
100837,1,-1,0.3581775,0.64182246
100838,1,-1,0.28345734,0.71654266
100839,0,-1,0.5012168,0.49878323
100840,1,-1,0.4283933,0.5716067
100841,1,1,0.07753743,0.9224626
100842,1,-1,0.37884855,0.62115145
100843,1,-1,0.39697266,0.6030273
100844,1,-1,0.4250256,0.57497436
100845,1,-1,0.38706076,0.61293924
100846,1,-1,0.48392853,0.51607144
100847,1,-1,0.45090285,0.5490972
100848,1,-1,0.309082,0.69091797
100849,1,-1,0.4031618,0.5968382
100850,1,-1,0.45438486,0.5456152
100851,1,-1,0.27448887,0.7255111
100852,1,-1,0.40531644,0.5946836
100853,1,1,0.3977871,0.6022129
100854,1,-1,0.4351624,0.5648376
100855,1,1,0.093495846,0.90650415
100856,1,-1,0.4678134,0.53218657
100857,1,-1,0.4044299,0.5955701
100858,1,-1,0.46615553,0.5338444
100859,1,1,0.30776227,0.6922378
100860,1,1,0.16815217,0.83184785
100861,1,1,0.040725462,0.9592745
100862,1,1,0.02570483,0.97429514
100863,1,-1,0.45515928,0.54484075
100864,1,-1,0.37480363,0.6251964
100865,1,-1,0.44291717,0.55708283
100866,1,-1,0.38942617,0.6105738
100867,1,1,0.37884116,0.62115884
100868,1,-1,0.4302151,0.5697849
100869,1,1,0.4879908,0.5120092
100870,1,-1,0.28815734,0.71184266
100871,1,-1,0.34336987,0.65663016
100872,1,1,0.24810952,0.7518905
100873,1,1,0.46583164,0.5341683
100874,1,1,0.43314457,0.56685543
100875,1,1,0.2117387,0.7882613
100876,1,-1,0.43954474,0.56045526
100877,1,-1,0.42689535,0.5731046
100878,1,-1,0.44959143,0.5504086
100879,1,-1,0.45718473,0.54281527
100880,1,-1,0.42041332,0.5795867
100881,1,-1,0.45606074,0.5439393
100882,1,-1,0.4454764,0.5545236
100883,1,-1,0.4578207,0.54217935
100884,1,1,0.47392675,0.5260732
100885,1,1,0.15910648,0.84089357
100886,1,1,0.07262796,0.92737204
100887,1,0,0.362438,0.63756204
100888,1,0,0.3888324,0.6111676
100889,1,-1,0.41446728,0.5855328
100890,1,-1,0.31733146,0.6826685
100891,1,-1,0.44188753,0.55811244
100892,1,-1,0.4179453,0.5820547
100893,1,0,0.36700553,0.6329945
100894,1,-1,0.42393652,0.5760635
100895,1,-1,0.4468087,0.5531913
100896,1,-1,0.42974925,0.5702507
100897,1,1,0.47963643,0.5203636
100898,1,-1,0.35890788,0.6410921
100899,1,-1,0.31814423,0.68185574
100900,1,-1,0.43399546,0.5660046
100901,1,-1,0.46683684,0.5331632
100902,1,-1,0.46031272,0.5396873
100903,1,-1,0.4228889,0.5771111
100904,1,-1,0.48205775,0.51794225
100905,1,-1,0.40921694,0.59078306
100906,1,-1,0.4249235,0.57507646
100907,1,-1,0.45247656,0.54752344
100908,1,-1,0.34167618,0.6583239
100909,1,-1,0.4779043,0.52209574
100910,1,-1,0.44112524,0.5588748
100911,1,-1,0.4751926,0.5248074
100912,1,-1,0.45638198,0.543618
100913,1,-1,0.47706905,0.522931
100914,1,-1,0.4453926,0.5546074
100915,1,-1,0.38947114,0.6105289
100916,1,-1,0.4438499,0.55615014
100917,1,-1,0.45944104,0.54055893
100918,1,-1,0.39869082,0.6013092
100919,1,-1,0.4350912,0.5649088
100920,1,1,0.16343154,0.8365684
100921,1,1,0.39302498,0.606975
100922,1,-1,0.30827838,0.6917216
100923,1,-1,0.22892702,0.771073
100924,1,-1,0.41960973,0.58039033
100925,1,-1,0.42183906,0.5781609
100926,1,1,0.44521168,0.5547883
100927,1,1,0.44746712,0.5525329
100928,1,-1,0.37674472,0.62325525
100929,1,-1,0.4032411,0.59675884
100930,1,-1,0.3494328,0.65056723
100931,1,-1,0.38968748,0.6103126
100932,1,-1,0.42826968,0.5717303
100933,1,-1,0.45126396,0.548736
100934,1,1,0.14862461,0.85137534
100935,1,1,0.45218414,0.54781586
100936,1,-1,0.4890928,0.51090723
100937,1,-1,0.37865013,0.62134993
100938,1,1,0.38599482,0.6140052
100939,1,-1,0.4526768,0.5473232
100940,1,-1,0.4516663,0.5483337
100941,1,-1,0.43601578,0.5639842
100942,1,1,0.4128262,0.5871738
100943,1,1,0.107232325,0.8927676
100944,1,1,0.0092518,0.9907482
100945,1,-1,0.42376634,0.5762336
100946,1,-1,0.47537184,0.52462816
100947,1,-1,0.45100716,0.5489928
100948,1,-1,0.42546013,0.57453984
100949,1,1,0.35019526,0.6498047
100950,1,1,0.371319,0.62868106
100951,1,-1,0.4228307,0.5771693
100952,1,-1,0.49679583,0.5032042
100953,1,1,0.25849032,0.7415097
100954,1,-1,0.40342307,0.596577
100955,1,-1,0.39134148,0.6086585
100956,1,1,0.043136332,0.9568637
100957,1,1,0.03797939,0.9620206
100958,1,1,0.46743903,0.532561
100959,1,1,0.07886746,0.92113256
100960,1,1,0.021357035,0.97864294
100961,1,-1,0.48586982,0.5141302
100962,1,-1,0.4415746,0.5584254
100963,1,1,0.4575857,0.54241437
100964,1,-1,0.44591758,0.55408245
100965,1,-1,0.4884929,0.51150703
100966,1,1,0.20293762,0.7970624
100967,1,1,0.18099506,0.81900495
100968,1,1,0.30555794,0.6944421
100969,1,-1,0.43924478,0.5607552
100970,1,-1,0.3671041,0.6328959
100971,1,-1,0.3434191,0.65658087
100972,1,-1,0.37449032,0.6255097
100973,1,-1,0.43044105,0.569559
100974,1,-1,0.4694584,0.53054154
100975,1,1,0.47100076,0.52899927
100976,1,1,0.47911897,0.520881
100977,1,-1,0.37801105,0.62198895
100978,1,-1,0.41942176,0.5805782
100979,1,1,0.30776227,0.6922378
100980,1,1,0.012205786,0.98779416
100981,1,1,0.08332316,0.9166769
100982,1,-1,0.41251773,0.5874823
100983,1,-1,0.37180427,0.62819576
100984,1,-1,0.37180427,0.62819576
100985,1,-1,0.46824116,0.53175884
100986,0,-1,0.5006138,0.49938622
100987,1,-1,0.4360521,0.5639479
100988,1,-1,0.3293936,0.67060643
100989,1,-1,0.43238696,0.567613
100990,1,1,0.48342,0.51658
100991,1,-1,0.37485275,0.6251472
100992,1,-1,0.285118,0.71488196
100993,1,1,0.35287267,0.64712733
100994,1,1,0.3632033,0.6367967
100995,1,-1,0.46587446,0.5341255
100996,1,-1,0.46978527,0.5302147
100997,1,1,0.014735982,0.98526406
100998,1,1,0.0077024954,0.9922975
100999,1,-1,0.45513028,0.5448697
101000,1,-1,0.49982077,0.50017923
101001,1,1,0.39202097,0.607979
101002,1,1,0.38376436,0.6162357
101003,1,1,0.42972836,0.5702717
101004,1,1,0.47342628,0.5265737
101005,1,-1,0.38539538,0.61460465
101006,1,-1,0.4174711,0.5825289
101007,1,-1,0.44119018,0.5588099
101008,1,-1,0.42162123,0.5783788
101009,1,-1,0.3854757,0.6145243
101010,1,-1,0.41537184,0.5846281
101011,1,-1,0.344622,0.65537804
101012,1,1,0.36351785,0.6364821
101013,1,1,0.008662015,0.991338
101014,1,1,0.022178648,0.97782135
101015,1,1,0.04264676,0.9573533
101016,1,-1,0.36970738,0.6302926
101017,1,1,0.3930283,0.6069717
101018,1,-1,0.4206968,0.5793032
101019,1,-1,0.2630948,0.7369052
101020,1,1,0.2577821,0.7422179
101021,1,-1,0.41710588,0.58289415
101022,1,-1,0.31889093,0.6811091
101023,1,-1,0.4097581,0.59024185
101024,1,-1,0.43401593,0.5659841
101025,1,-1,0.4532673,0.54673266
101026,1,-1,0.37128937,0.6287106
101027,1,-1,0.45642716,0.54357284
101028,1,-1,0.43950588,0.5604941
101029,1,1,0.30133232,0.69866765
101030,1,1,0.20407835,0.7959216
101031,1,1,0.050589312,0.9494107
101032,1,1,0.13316727,0.86683273
101033,1,-1,0.39578012,0.60421985
101034,1,-1,0.40084982,0.5991502
101035,1,-1,0.4813688,0.51863116
101036,1,-1,0.4581994,0.54180056
101037,1,-1,0.37051207,0.62948793
101038,1,-1,0.2763406,0.7236594
101039,1,-1,0.46247455,0.5375254
101040,1,-1,0.46823967,0.5317603
101041,1,1,0.3435581,0.6564419
101042,1,-1,0.40838698,0.59161305
101043,1,1,0.015114208,0.98488575
101044,1,1,0.10285284,0.8971472
101045,1,1,0.45039472,0.54960525
101046,1,-1,0.42888707,0.571113
101047,1,-1,0.39268264,0.6073174
101048,1,1,0.322024,0.677976
101049,1,1,0.36299604,0.63700396
101050,1,1,0.4702359,0.5297641
101051,1,-1,0.44254518,0.5574548
101052,1,-1,0.44597122,0.55402875
101053,1,1,0.37705025,0.6229498
101054,1,1,0.4461043,0.5538957
101055,1,-1,0.43968734,0.56031257
101056,1,-1,0.36869222,0.6313078
101057,1,-1,0.36400262,0.6359974
101058,1,-1,0.3848169,0.61518306
101059,1,-1,0.3723431,0.6276569
101060,1,-1,0.44675565,0.5532444
101061,1,-1,0.46503973,0.53496027
101062,1,-1,0.4255793,0.5744207
101063,1,1,0.43166474,0.5683353
101064,1,1,0.44854957,0.55145043
101065,0,-1,0.50747126,0.49252874
101066,1,-1,0.45354465,0.5464554
101067,1,-1,0.42525795,0.574742
101068,1,-1,0.39519572,0.6048043
101069,1,1,0.009335672,0.99066436
101070,1,-1,0.2743645,0.7256355
101071,1,1,0.110706426,0.88929355
101072,1,1,0.3532589,0.64674103
101073,1,1,0.34849113,0.6515088
101074,1,-1,0.42478225,0.5752178
101075,1,-1,0.41838664,0.58161336
101076,1,-1,0.32916683,0.6708332
101077,1,1,0.03369062,0.96630937
101078,1,-1,0.43880707,0.5611929
101079,1,1,0.098526634,0.90147334
101080,1,-1,0.3509289,0.6490711
101081,1,-1,0.42324907,0.576751
101082,1,-1,0.4055157,0.5944843
101083,1,-1,0.4648465,0.53515345
101084,0,-1,0.5470395,0.45296055
101085,1,-1,0.37093946,0.62906057
101086,1,-1,0.30425715,0.6957429
101087,1,-1,0.45338577,0.5466142
101088,1,-1,0.4360662,0.56393373
101089,1,-1,0.43804684,0.5619531
101090,1,-1,0.32945883,0.67054117
101091,1,-1,0.37685385,0.6231462
101092,1,1,0.2044934,0.7955066
101093,1,-1,0.38012066,0.61987936
101094,1,-1,0.28837967,0.7116203
101095,1,1,0.034010172,0.96598977
101096,1,1,0.15455385,0.84544617
101097,1,-1,0.3725837,0.6274163
101098,1,-1,0.23121631,0.7687837
101099,1,-1,0.38705528,0.6129447
101100,1,-1,0.4114123,0.58858776
101101,1,-1,0.47571617,0.52428377
101102,1,-1,0.44672936,0.5532707
101103,1,-1,0.39423835,0.60576165
101104,1,1,0.4209586,0.5790414
101105,1,1,0.3685873,0.63141274
101106,1,-1,0.4526768,0.5473232
101107,1,-1,0.4745806,0.5254194
101108,1,-1,0.40539765,0.59460235
101109,1,-1,0.37180427,0.62819576
101110,1,-1,0.37180427,0.62819576
101111,1,-1,0.45675817,0.5432418
101112,1,-1,0.44665226,0.55334777
101113,1,-1,0.38518506,0.614815
101114,1,-1,0.473698,0.526302
101115,0,-1,0.52042943,0.47957063
101116,1,-1,0.42252707,0.57747287
101117,1,1,0.17782809,0.8221719
101118,1,1,0.13188754,0.86811244
101119,1,-1,0.476176,0.523824
101120,1,-1,0.44743153,0.55256844
101121,1,-1,0.40965343,0.59034663
101122,1,-1,0.40611392,0.5938861
101123,1,-1,0.42943576,0.57056427
101124,1,-1,0.44692484,0.5530752
101125,1,-1,0.42071122,0.5792887
101126,1,1,0.35245642,0.64754367
101127,1,-1,0.42383307,0.576167
101128,1,-1,0.32574067,0.67425925
101129,1,-1,0.41997725,0.58002275
101130,1,1,0.38398325,0.61601675
101131,1,-1,0.4615998,0.5384002
101132,1,-1,0.45233855,0.5476614
101133,1,1,0.45252964,0.54747033
101134,1,-1,0.4920483,0.5079516
101135,1,-1,0.4758315,0.5241685
101136,1,-1,0.49565622,0.5043438
101137,1,-1,0.49704286,0.5029571
101138,1,-1,0.42380077,0.5761993
101139,1,-1,0.43285412,0.5671459
101140,1,-1,0.409786,0.59021395
101141,1,-1,0.22807965,0.7719203
101142,1,-1,0.085637435,0.91436255
101143,1,1,0.20293762,0.7970624
101144,1,1,0.31224,0.68776
101145,1,-1,0.42837074,0.5716292
