node_idx,y_pred,y_true,prob_class_0,prob_class_1
109452,0,-1,0.5759276,0.42407238
109453,1,-1,0.22613046,0.7738695
109454,1,-1,0.11641698,0.883583
109455,1,-1,0.42852336,0.5714767
109456,1,-1,0.07950279,0.92049724
109457,1,-1,0.20442978,0.7955702
109458,0,0,0.6187376,0.38126242
109459,1,-1,0.14781345,0.8521865
109460,1,-1,0.13255762,0.8674424
109461,1,-1,0.0061717206,0.99382824
109462,1,-1,0.0003961246,0.9996039
109463,1,1,5.867035e-05,0.99994135
109464,1,1,0.11733705,0.88266295
109465,1,-1,0.294106,0.70589393
109466,1,-1,0.32061,0.67938995
109467,1,-1,0.27055055,0.72944945
109468,1,-1,0.35448217,0.64551777
109469,1,-1,0.38728324,0.61271673
109470,1,1,0.38848415,0.6115159
109471,1,-1,0.31817237,0.6818276
109472,1,-1,0.25570303,0.74429697
109473,1,-1,0.29399568,0.7060043
109474,1,-1,0.30217963,0.69782037
109475,1,-1,0.057422277,0.9425777
109476,1,1,0.26626122,0.7337388
109477,1,1,0.053465277,0.9465347
109478,1,-1,0.17461334,0.8253867
109479,1,-1,0.040547602,0.95945233
109480,1,1,0.06738855,0.93261147
109481,1,-1,0.40279034,0.59720963
109482,1,-1,0.25933194,0.74066806
109483,0,-1,0.5564843,0.4435157
109484,1,-1,0.19973002,0.80026996
109485,1,-1,0.09128017,0.90871984
109486,1,0,0.3671548,0.6328452
109487,1,-1,0.12022227,0.87977767
109488,1,1,0.4552908,0.5447092
109489,0,-1,0.5792001,0.42079994
109490,1,-1,0.064364955,0.93563503
109491,1,-1,0.08769651,0.9123035
109492,1,-1,0.045282826,0.95471716
109493,1,-1,0.25093254,0.7490674
109494,1,1,0.30599844,0.69400156
109495,1,1,0.00025763086,0.9997423
109496,1,-1,0.0014540917,0.9985459
109497,1,-1,0.31076252,0.6892374
109498,1,-1,0.23521002,0.76479
109499,1,1,0.04999933,0.9500007
109500,1,-1,0.03177156,0.9682284
109501,0,-1,0.7182551,0.28174484
109502,1,-1,0.022358669,0.9776413
109503,1,-1,0.01552021,0.98447984
109504,1,-1,0.036462203,0.96353775
109505,1,1,0.2526165,0.74738353
109506,1,-1,0.40937364,0.59062636
109507,0,0,0.6599868,0.34001324
109508,1,-1,0.45973027,0.5402698
109509,1,1,0.102733515,0.89726645
109510,1,-1,0.0574214,0.94257855
109511,0,-1,0.50496346,0.49503654
109512,0,-1,0.55126023,0.44873986
109513,0,-1,0.5854509,0.4145491
109514,1,-1,0.0118053015,0.9881947
109515,0,-1,0.6047019,0.3952981
109516,0,0,0.61549765,0.38450235
109517,1,-1,0.18494534,0.81505466
109518,0,0,0.6392531,0.36074692
109519,1,-1,0.07089458,0.92910546
109520,1,-1,0.07643015,0.9235698
109521,1,-1,0.01018263,0.9898173
109522,1,-1,0.3408071,0.6591929
109523,1,-1,0.37291193,0.62708807
109524,1,-1,0.07083885,0.92916113
109525,1,1,0.0618961,0.9381039
109526,1,-1,0.2842291,0.71577084
109527,1,-1,0.03390747,0.9660926
109528,1,-1,0.05512737,0.9448727
109529,1,-1,0.04454113,0.9554589
109530,1,-1,0.036092274,0.96390766
109531,1,0,0.34144682,0.6585532
109532,0,0,0.61052495,0.38947508
109533,1,1,0.10349264,0.8965074
109534,1,-1,0.11507152,0.8849285
109535,1,-1,0.11187403,0.88812596
109536,0,-1,0.5889741,0.41102588
109537,1,-1,0.33153105,0.66846895
109538,1,-1,0.4259973,0.5740027
109539,1,-1,0.29566768,0.70433235
109540,1,-1,0.11650589,0.88349414
109541,1,1,5.0170215e-12,1.0
109542,1,-1,0.057654705,0.9423453
109543,1,-1,0.26037464,0.7396254
109544,1,-1,0.26856062,0.73143935
109545,1,-1,6.398046e-05,0.999936
109546,1,-1,0.056945387,0.9430547
109547,0,-1,0.50660807,0.49339196
109548,1,1,0.19595261,0.8040474
109549,1,1,0.09494789,0.9050522
109550,1,-1,0.24227275,0.7577272
109551,0,1,0.5100629,0.48993713
109552,1,-1,0.3905612,0.60943884
109553,1,-1,0.30173463,0.6982653
109554,1,1,0.1370754,0.86292464
109555,1,1,0.1211009,0.87889916
109556,1,-1,0.27172342,0.72827655
109557,1,-1,0.36170807,0.63829195
109558,1,-1,0.04700232,0.95299774
109559,1,-1,0.014553472,0.9854466
109560,1,-1,0.035735678,0.96426433
109561,1,1,0.009971463,0.99002856
109562,1,1,0.019328268,0.9806717
109563,1,-1,0.31604227,0.6839577
109564,1,-1,0.3773018,0.6226982
109565,1,-1,0.2805664,0.7194336
109566,1,-1,0.253533,0.746467
109567,1,-1,0.029991338,0.9700087
109568,1,-1,0.20624366,0.7937563
109569,1,-1,0.3067044,0.6932956
109570,1,1,0.12708025,0.8729198
109571,1,-1,0.46333557,0.5366644
109572,0,-1,0.5145231,0.48547688
109573,1,-1,0.38629153,0.6137085
109574,1,-1,0.4227102,0.5772898
109575,1,-1,0.4022781,0.59772193
109576,1,-1,0.18557532,0.8144247
109577,1,-1,0.29818732,0.7018127
109578,1,-1,0.08619957,0.9138005
109579,1,-1,0.040419858,0.9595801
109580,1,-1,0.23912303,0.76087695
109581,1,-1,0.28089586,0.7191041
109582,1,-1,0.29422033,0.7057797
109583,0,-1,0.6133469,0.3866531
109584,1,-1,0.3059334,0.69406664
109585,1,-1,0.37047955,0.6295204
109586,1,-1,0.24637833,0.75362164
109587,1,1,0.12784335,0.8721567
109588,0,-1,0.6643689,0.33563107
109589,1,-1,0.02877402,0.971226
109590,1,-1,0.109959856,0.89004016
109591,1,1,0.19477206,0.8052279
109592,0,-1,0.59862757,0.40137237
109593,1,-1,0.050078727,0.9499213
109594,1,1,0.025829665,0.9741703
109595,1,1,0.026824767,0.9731752
109596,1,-1,0.27318823,0.7268117
109597,1,-1,0.26841414,0.73158586
109598,1,-1,0.0020716558,0.9979284
109599,1,-1,0.35492903,0.64507097
109600,0,0,0.6367593,0.36324078
109601,1,-1,0.44482687,0.55517316
109602,0,-1,0.60886604,0.391134
109603,1,1,0.07520165,0.9247983
109604,1,-1,0.031660456,0.9683395
109605,1,-1,0.09633525,0.90366477
109606,1,-1,0.16286081,0.8371392
109607,1,1,0.27396086,0.7260391
109608,1,-1,0.3328439,0.6671561
109609,1,-1,0.4477018,0.5522982
109610,1,-1,0.41114223,0.58885777
109611,1,1,0.27916193,0.7208381
109612,1,-1,0.09114125,0.9088587
109613,0,-1,0.73862326,0.26137668
109614,1,-1,0.21078107,0.7892189
109615,0,-1,0.54487824,0.4551218
109616,1,-1,2.0105115e-11,1.0
109617,1,1,9.6248015e-15,1.0
109618,1,-1,0.012660855,0.98733914
109619,1,1,8.026476e-13,1.0
109620,1,-1,0.14097701,0.8590229
109621,1,-1,0.397523,0.602477
109622,0,-1,0.572038,0.42796203
109623,0,-1,0.6127529,0.38724715
109624,1,-1,0.084196955,0.9158031
109625,1,-1,0.037107408,0.96289265
109626,1,-1,0.28569457,0.7143054
109627,1,-1,0.35986105,0.6401389
109628,1,-1,0.4996827,0.5003173
109629,0,0,0.6120578,0.38794222
109630,1,1,0.13371843,0.86628157
109631,1,1,0.035588138,0.9644119
109632,1,-1,0.16806592,0.8319341
109633,1,-1,0.35846344,0.6415366
109634,1,1,0.1448558,0.8551442
109635,1,-1,0.1307159,0.8692841
109636,1,-1,0.25473553,0.74526453
109637,1,-1,0.3777399,0.6222601
109638,0,-1,0.52035266,0.4796473
109639,1,-1,0.13210686,0.86789316
109640,1,-1,0.3949206,0.6050794
109641,1,-1,0.33211556,0.6678844
109642,1,-1,0.3879643,0.6120357
109643,1,-1,0.16885623,0.8311438
109644,1,-1,0.35279885,0.6472012
109645,1,-1,0.13797446,0.8620255
109646,1,-1,0.36074293,0.639257
109647,1,-1,0.30620185,0.6937981
109648,1,1,0.1595848,0.84041524
109649,1,-1,0.1573443,0.8426557
109650,1,-1,0.10561322,0.89438677
109651,1,-1,0.090483055,0.909517
109652,1,-1,0.237187,0.76281303
109653,1,-1,0.30834606,0.6916539
109654,1,1,0.023706494,0.97629356
109655,1,1,0.1447766,0.8552235
109656,1,-1,0.24437691,0.7556231
109657,1,-1,0.09124048,0.9087595
109658,1,0,0.45802638,0.5419736
109659,1,-1,0.2553496,0.7446504
109660,1,-1,0.3136758,0.68632424
109661,1,1,0.013362457,0.9866375
109662,0,-1,0.6339919,0.36600807
109663,1,-1,0.0030684348,0.99693155
109664,1,-1,0.14121544,0.8587845
109665,1,-1,0.07177941,0.92822057
109666,1,1,0.030630019,0.96937
109667,1,-1,0.40177375,0.59822625
109668,1,-1,0.4681179,0.5318821
109669,0,-1,0.527119,0.47288102
109670,1,-1,0.1187908,0.88120925
109671,1,-1,0.088065,0.911935
109672,1,-1,0.08549954,0.9145004
109673,1,-1,0.2516258,0.7483742
109674,1,-1,0.36452657,0.63547343
109675,1,-1,0.3586565,0.6413434
109676,1,-1,0.18373954,0.81626046
109677,1,1,0.04954207,0.950458
109678,1,-1,0.37100276,0.62899727
109679,1,-1,0.3906639,0.6093361
109680,1,-1,0.3210488,0.6789512
109681,1,-1,0.39277178,0.6072282
109682,0,-1,0.5342513,0.4657488
109683,1,-1,0.086585425,0.9134146
109684,1,1,0.21659397,0.783406
109685,1,-1,0.03059239,0.9694076
109686,1,-1,0.026557198,0.9734428
109687,1,1,0.11737863,0.88262135
109688,1,-1,0.10356753,0.89643246
109689,0,-1,0.5489428,0.45105717
109690,1,1,0.16847347,0.8315266
109691,1,-1,0.299605,0.70039505
109692,1,1,0.010095563,0.98990446
109693,1,-1,0.22434123,0.7756587
109694,0,-1,0.578626,0.42137405
109695,1,1,0.15951599,0.840484
109696,1,-1,0.3723999,0.6276001
109697,1,-1,0.32894,0.67106
109698,1,-1,0.303563,0.696437
109699,1,1,0.2986371,0.7013629
109700,1,-1,0.02943097,0.9705691
109701,1,1,0.048372842,0.9516272
109702,1,-1,0.40892527,0.5910747
109703,1,-1,0.39167663,0.6083234
109704,1,-1,0.35735816,0.64264184
109705,1,-1,0.41729966,0.5827003
109706,1,-1,0.25236714,0.74763286
109707,1,-1,0.44625607,0.5537439
109708,1,-1,0.27915,0.72084993
109709,1,-1,0.35773304,0.642267
109710,1,-1,0.42127323,0.57872677
109711,1,-1,0.1297823,0.8702177
109712,1,-1,0.3447806,0.65521944
109713,1,-1,0.4175701,0.5824298
109714,1,-1,0.22890906,0.7710909
109715,0,-1,0.713797,0.28620297
109716,1,-1,0.08856537,0.9114346
109717,0,0,0.5843887,0.41561133
109718,1,-1,0.0014060629,0.99859387
109719,1,-1,0.09900097,0.900999
109720,1,1,1.7922279e-12,1.0
109721,1,-1,0.0019259305,0.99807405
109722,1,-1,0.34012422,0.6598758
109723,1,-1,0.24352698,0.756473
109724,1,-1,0.39059386,0.60940623
109725,1,-1,0.08992602,0.910074
109726,1,-1,0.13785824,0.8621417
109727,1,-1,0.13075265,0.8692473
109728,1,-1,0.11297061,0.8870294
109729,1,-1,0.20332031,0.7966796
109730,0,-1,0.6016158,0.39838424
109731,0,0,0.6600429,0.33995706
109732,1,-1,0.1437362,0.8562639
109733,1,-1,0.22302917,0.77697086
109734,1,-1,0.35681325,0.6431867
109735,1,-1,0.28381106,0.71618897
109736,1,-1,0.3818064,0.6181936
109737,1,1,0.02730094,0.97269905
109738,1,-1,0.16658054,0.8334194
109739,1,-1,0.12739898,0.87260103
109740,1,-1,0.11725044,0.8827495
109741,1,-1,0.0001876039,0.9998124
109742,1,-1,0.44522545,0.5547745
109743,1,-1,0.0867991,0.9132009
109744,1,-1,0.20912367,0.7908763
109745,0,-1,0.59834975,0.40165025
109746,1,1,3.7259922e-06,0.9999963
109747,1,-1,0.2572723,0.7427277
109748,1,-1,0.3939278,0.6060722
109749,1,-1,0.29163933,0.7083607
109750,1,-1,0.36456528,0.6354346
109751,1,1,0.032332055,0.96766794
109752,1,-1,0.28180844,0.71819156
109753,1,-1,0.014049772,0.9859502
109754,1,1,0.011228498,0.9887715
109755,1,-1,0.26384565,0.7361544
109756,1,-1,0.14321412,0.8567859
109757,1,-1,0.0865731,0.91342694
109758,1,-1,0.10761165,0.8923883
109759,1,-1,0.046226863,0.9537731
109760,1,-1,0.055611953,0.94438803
109761,1,-1,0.13112126,0.8688787
109762,1,-1,0.12659654,0.8734035
109763,1,1,0.0058071967,0.9941928
109764,1,1,0.046883192,0.95311683
109765,1,1,0.028717801,0.9712822
109766,1,-1,0.0014062875,0.99859375
109767,1,-1,0.21844923,0.78155077
109768,1,-1,0.090291604,0.9097083
109769,1,-1,0.037343856,0.96265614
109770,1,-1,0.19012319,0.80987674
109771,1,1,0.49298748,0.50701255
109772,1,1,8.472605e-13,1.0
109773,1,-1,0.23100348,0.7689965
109774,0,0,0.6327073,0.36729273
109775,1,-1,0.4452519,0.55474806
109776,1,-1,0.23546444,0.76453555
109777,0,-1,0.5452018,0.45479822
109778,1,-1,0.47563416,0.5243658
109779,0,-1,0.5645223,0.4354777
109780,1,-1,0.3816973,0.6183027
109781,1,1,0.025842903,0.9741571
109782,1,-1,0.00018685486,0.99981314
109783,1,1,0.49951214,0.50048786
109784,1,-1,0.24806798,0.751932
109785,1,-1,0.4100174,0.58998257
109786,1,1,0.12995687,0.87004316
109787,0,-1,0.6045561,0.3954439
109788,0,-1,0.52860945,0.47139058
109789,1,-1,0.33947954,0.6605205
109790,0,-1,0.52539426,0.47460574
109791,1,-1,0.26236016,0.73763984
109792,1,-1,0.3533883,0.6466117
109793,1,-1,0.42040393,0.5795961
109794,1,-1,0.011866909,0.98813313
109795,1,-1,0.004814179,0.9951858
109796,0,-1,0.5160826,0.48391744
109797,0,-1,0.6382578,0.36174214
109798,1,-1,0.35773087,0.64226913
109799,1,-1,0.4666417,0.53335834
109800,1,-1,0.1631511,0.8368489
109801,1,-1,0.31663546,0.6833646
109802,1,-1,0.1815011,0.8184989
109803,1,-1,0.09438173,0.90561825
109804,1,-1,0.41524112,0.5847589
109805,1,1,0.04788858,0.9521114
109806,1,-1,7.9401374e-10,1.0
109807,0,0,0.53880733,0.46119264
109808,0,-1,0.5040423,0.4959576
109809,1,1,0.002953085,0.9970469
109810,1,-1,0.26020926,0.73979074
109811,1,1,0.1379701,0.8620299
109812,1,-1,0.4050016,0.5949984
109813,1,1,0.002590516,0.9974095
109814,1,1,0.0014706134,0.9985293
109815,1,-1,0.44621912,0.55378085
109816,0,-1,0.5464175,0.4535825
109817,1,-1,0.07992229,0.92007774
109818,1,-1,0.26579618,0.7342038
109819,1,-1,0.378194,0.62180597
109820,1,-1,0.027395034,0.972605
109821,1,-1,0.15860638,0.8413936
109822,1,-1,0.15105006,0.84894997
109823,1,-1,0.42951465,0.57048535
109824,1,-1,0.41360787,0.5863921
109825,1,-1,0.12413061,0.87586933
109826,1,-1,0.35005873,0.64994127
109827,1,1,1.3876385e-13,1.0
109828,1,-1,0.2105676,0.7894324
109829,1,-1,0.047189794,0.9528102
109830,1,-1,0.4197223,0.5802777
109831,1,-1,0.42199725,0.5780027
109832,0,-1,0.56791276,0.43208727
109833,1,-1,0.27306738,0.72693264
109834,1,-1,0.25003767,0.7499623
109835,1,-1,0.49574077,0.5042592
109836,0,0,0.61395,0.38604993
109837,1,-1,0.053619575,0.9463804
109838,1,-1,0.35115054,0.6488495
109839,1,-1,0.3238336,0.67616636
109840,1,-1,0.17469059,0.8253094
109841,1,1,0.032759223,0.96724075
109842,1,-1,0.36331877,0.6366812
109843,1,-1,0.2846041,0.7153959
109844,1,-1,0.366595,0.633405
109845,1,-1,0.1835388,0.8164612
109846,0,-1,0.5647156,0.43528438
109847,1,0,0.399876,0.60012406
109848,0,-1,0.5472561,0.4527439
109849,1,-1,0.0014921093,0.9985079
109850,1,-1,0.3197277,0.68027234
109851,1,-1,0.3876955,0.6123045
109852,1,-1,0.38913515,0.6108649
109853,1,-1,0.32680044,0.67319953
109854,1,-1,0.05984306,0.940157
109855,1,-1,0.18483356,0.8151664
109856,1,-1,0.40200788,0.5979921
109857,1,1,0.006392161,0.9936079
109858,1,1,0.026145348,0.97385466
109859,1,1,0.11735742,0.8826426
109860,1,-1,0.0029393258,0.9970606
109861,1,-1,0.3402072,0.6597928
109862,1,-1,0.01733956,0.9826605
109863,1,-1,0.3466777,0.65332234
109864,1,-1,0.32808828,0.6719117
109865,0,-1,0.61353654,0.38646346
109866,0,-1,0.6792727,0.32072735
109867,1,-1,0.11059249,0.8894075
109868,0,-1,0.62412477,0.3758752
109869,0,0,0.5326397,0.4673603
109870,1,-1,0.17791393,0.82208604
109871,1,-1,0.27871335,0.7212866
109872,1,1,0.04958754,0.9504124
109873,1,1,0.23411609,0.76588386
109874,1,1,1.8957665e-12,1.0
109875,1,-1,0.08506795,0.9149321
109876,1,-1,0.18215057,0.81784946
109877,1,-1,0.39145964,0.60854036
109878,1,-1,0.1401666,0.8598334
109879,1,-1,0.41132218,0.5886778
109880,1,-1,0.028585918,0.971414
109881,1,-1,0.4104599,0.5895401
109882,1,-1,0.27065212,0.7293479
109883,1,-1,0.15222752,0.8477725
109884,1,-1,0.37514022,0.62485975
109885,1,-1,0.40083593,0.599164
109886,1,-1,0.0546689,0.9453311
109887,1,-1,0.02934565,0.9706543
109888,1,-1,0.034494765,0.96550524
109889,1,1,0.45437804,0.54562193
109890,1,-1,0.22860052,0.77139956
109891,0,-1,0.54178566,0.45821437
109892,0,0,0.6503783,0.34962174
109893,1,-1,0.08617867,0.9138214
109894,1,-1,0.093788095,0.9062119
109895,1,1,0.000321987,0.999678
109896,1,1,0.0036761935,0.9963238
109897,1,1,0.030512545,0.9694874
109898,1,-1,0.1925609,0.8074391
109899,1,-1,0.01852666,0.98147327
109900,1,-1,0.33811033,0.6618897
109901,1,1,0.3567165,0.6432834
109902,1,-1,0.040004596,0.95999545
109903,0,-1,0.5203467,0.47965333
109904,0,-1,0.6127598,0.38724017
109905,1,-1,0.40117145,0.5988285
109906,1,-1,0.36581013,0.63418984
109907,1,-1,0.18617958,0.8138204
109908,1,1,3.2137919e-12,1.0
109909,0,0,0.59455943,0.4054406
109910,1,-1,0.3699103,0.63008964
109911,1,-1,0.22293104,0.7770689
109912,1,-1,0.3205202,0.67947984
109913,1,-1,0.18316092,0.81683916
109914,1,-1,0.14068624,0.8593138
109915,1,-1,0.22450128,0.77549875
109916,1,-1,0.14725792,0.8527421
109917,1,1,0.035674483,0.96432555
109918,1,-1,0.2081977,0.79180235
109919,1,-1,0.17222437,0.82777566
109920,1,-1,0.3675909,0.6324091
109921,1,-1,0.30965897,0.690341
109922,1,-1,0.29854083,0.70145917
109923,1,-1,0.37540057,0.62459946
109924,1,-1,0.4783225,0.52167755
109925,0,-1,0.7504309,0.24956913
109926,1,-1,0.33403698,0.66596305
109927,0,-1,0.58396536,0.41603467
109928,1,-1,0.29295966,0.7070403
109929,1,-1,0.012716786,0.98728323
109930,1,1,0.30360684,0.69639313
109931,1,1,0.43555698,0.56444305
109932,1,-1,0.19686002,0.80314004
109933,1,-1,0.033725258,0.96627474
109934,1,1,0.3948789,0.6051211
109935,1,-1,0.3839795,0.61602056
109936,1,-1,0.012288866,0.98771113
109937,1,1,0.03846057,0.9615394
109938,1,-1,0.15364838,0.8463516
109939,1,1,1.9124802e-12,1.0
109940,1,1,6.880734e-13,1.0
109941,1,1,0.07341709,0.92658293
109942,1,-1,0.07562825,0.9243718
109943,1,-1,0.033240154,0.96675986
109944,1,1,0.017388435,0.98261154
109945,1,-1,0.16144046,0.8385595
109946,1,-1,0.18297586,0.8170241
109947,1,-1,0.4597324,0.5402676
109948,1,-1,0.49394825,0.5060518
109949,1,-1,0.3843381,0.61566186
109950,1,-1,0.07484079,0.9251592
109951,1,-1,0.40088692,0.5991131
109952,1,-1,0.046364848,0.95363516
109953,1,1,0.41539547,0.58460456
109954,1,-1,0.07116755,0.9288324
109955,1,-1,0.09999389,0.9000061
109956,1,-1,0.25576112,0.7442389
109957,1,1,0.051416796,0.94858325
109958,1,1,0.024644816,0.9753552
109959,1,0,0.3904261,0.60957396
109960,0,0,0.569871,0.430129
109961,1,-1,0.08819796,0.91180205
109962,1,1,0.19856328,0.8014367
109963,0,-1,0.5463281,0.45367187
109964,1,-1,0.29270196,0.70729804
109965,1,-1,0.17353642,0.8264635
109966,1,-1,0.14613897,0.853861
109967,1,-1,0.43319762,0.5668024
109968,0,-1,0.6421581,0.3578419
109969,0,-1,0.5707485,0.42925143
109970,1,-1,0.4440559,0.5559441
109971,1,-1,0.33007795,0.66992205
109972,1,-1,0.3489045,0.6510955
109973,1,-1,0.012122934,0.98787713
109974,1,-1,0.122329734,0.8776702
109975,1,-1,0.28143075,0.7185692
109976,1,-1,0.3167435,0.68325645
109977,1,-1,0.32243848,0.6775615
109978,1,-1,0.124543875,0.8754561
109979,1,-1,0.13066085,0.86933917
109980,0,-1,0.5402103,0.45978966
109981,1,1,0.47589922,0.52410084
109982,1,-1,0.41853505,0.58146495
109983,0,-1,0.5566094,0.44339064
109984,1,1,0.25126514,0.74873483
109985,1,-1,0.36367095,0.6363291
109986,1,-1,0.31845644,0.6815435
109987,1,-1,0.37942752,0.6205725
109988,1,1,0.14791764,0.8520824
109989,1,-1,0.08554699,0.914453
109990,1,-1,0.34351963,0.6564803
109991,1,1,0.03976211,0.96023786
109992,1,-1,0.021290163,0.9787098
109993,1,-1,0.11510494,0.8848951
109994,1,-1,0.35589504,0.64410496
109995,1,-1,0.13847233,0.8615277
109996,1,1,0.19013761,0.8098624
109997,1,-1,0.0015316539,0.99846834
109998,1,-1,0.37191066,0.6280893
109999,1,-1,0.09337065,0.9066293
110000,1,-1,0.16097127,0.8390288
110001,1,1,0.04219282,0.9578071
110002,1,1,0.035435084,0.9645649
110003,1,1,0.0027874464,0.9972126
110004,1,1,0.002569399,0.9974306
110005,1,-1,0.12428735,0.87571263
110006,1,-1,0.04038436,0.95961565
110007,1,-1,0.05931414,0.9406859
110008,1,-1,0.049939346,0.95006067
110009,1,-1,0.4437199,0.55628014
110010,0,-1,0.5071304,0.49286956
110011,1,-1,0.0024199018,0.99758005
110012,1,1,6.7593746e-08,0.9999999
110013,1,1,0.03153112,0.96846884
110014,1,-1,0.3707646,0.6292353
110015,1,-1,0.19417089,0.8058291
110016,1,-1,0.12601325,0.8739868
110017,1,1,0.2995505,0.7004495
110018,1,-1,0.31208855,0.68791145
110019,1,-1,0.36322874,0.63677126
110020,1,1,0.07915243,0.92084754
110021,1,-1,0.4365207,0.56347924
110022,1,-1,0.4286565,0.5713435
110023,1,-1,0.24010032,0.7598997
110024,1,-1,0.43403322,0.5659668
110025,0,0,0.60645545,0.3935446
110026,1,-1,0.45496675,0.5450333
110027,1,1,0.05016259,0.94983745
110028,1,1,0.0007763136,0.9992237
110029,1,-1,0.45568427,0.54431576
110030,1,-1,0.12303568,0.8769643
110031,1,-1,0.13192286,0.86807716
110032,1,-1,0.06380387,0.93619615
110033,1,-1,0.17570911,0.8242909
110034,0,-1,0.5569926,0.44300738
110035,1,-1,0.03441845,0.9655816
110036,1,1,0.33709422,0.66290575
110037,1,1,7.606274e-06,0.9999924
110038,1,-1,0.061404172,0.93859583
110039,1,-1,0.051873725,0.9481263
110040,1,1,2.5469292e-12,1.0
110041,0,0,0.6888675,0.31113246
110042,0,-1,0.5120079,0.48799208
110043,0,-1,0.53760624,0.4623938
110044,1,-1,0.4234774,0.5765226
110045,0,0,0.60924476,0.39075524
110046,1,-1,0.014460937,0.9855391
110047,1,1,0.037344005,0.96265596
110048,1,-1,0.30519444,0.6948055
110049,1,-1,0.020734064,0.97926587
110050,1,1,0.12119108,0.878809
110051,1,-1,0.14589947,0.8541005
110052,1,-1,0.12971285,0.8702871
110053,1,-1,0.40378916,0.59621084
110054,1,-1,0.3822299,0.61777014
110055,1,-1,0.3723426,0.6276575
110056,1,-1,0.23385267,0.7661473
110057,0,0,0.601492,0.39850795
110058,1,-1,0.46577176,0.5342282
110059,1,-1,0.0008675283,0.99913245
110060,0,-1,0.56319153,0.43680844
110061,1,-1,0.19425558,0.8057444
110062,1,-1,0.49632087,0.5036791
110063,1,-1,0.01224416,0.9877558
110064,1,-1,0.037097316,0.9629027
110065,1,-1,0.31042928,0.6895707
110066,0,-1,0.5070091,0.49299097
110067,1,1,2.157372e-14,1.0
110068,1,-1,0.11556121,0.88443875
110069,1,-1,0.46439832,0.53560174
110070,1,-1,0.31964967,0.6803503
110071,1,1,0.12781668,0.87218326
110072,1,1,5.837398e-13,1.0
110073,1,-1,0.291228,0.70877194
110074,0,-1,0.56556845,0.43443158
110075,0,-1,0.61379236,0.38620767
110076,1,-1,0.16108003,0.83891994
110077,1,-1,0.034219082,0.9657809
110078,1,-1,0.00147826,0.99852175
110079,1,-1,0.21040851,0.78959155
110080,1,-1,0.37967068,0.6203293
110081,1,-1,0.26784644,0.73215353
110082,1,-1,0.28804815,0.7119518
110083,1,-1,0.19498071,0.8050193
110084,1,-1,0.35921767,0.6407823
110085,1,-1,0.2250812,0.77491885
110086,1,1,0.38192502,0.618075
110087,1,-1,0.0014044506,0.99859554
110088,0,0,0.65645266,0.34354728
110089,1,-1,0.03703692,0.96296304
110090,1,-1,0.096121445,0.90387857
110091,1,-1,0.03728771,0.9627123
110092,0,-1,0.6576762,0.34232372
110093,1,-1,0.37038267,0.62961733
110094,1,-1,0.31104982,0.6889502
110095,0,-1,0.553641,0.446359
110096,1,-1,0.13243233,0.86756766
110097,1,-1,0.4145672,0.58543277
110098,1,-1,0.30718973,0.6928103
110099,1,-1,0.37611234,0.6238876
110100,1,-1,0.49740148,0.5025985
110101,1,-1,0.07874251,0.9212575
110102,1,-1,0.09155471,0.90844536
110103,1,-1,0.34202275,0.6579772
110104,1,-1,0.41588056,0.58411944
110105,1,-1,0.40687993,0.5931201
110106,1,1,6.848812e-13,1.0
110107,1,-1,0.13452987,0.8654701
